87	12	1362	81360
22	11	9	81360
403	8	9057	81360
230	3	45	81360
4423	9	1455	81360
637	1	9362	81360
140	1	150	81360
179	13	786	81360
1589	46	237	81360
2642	9	8950	81360
217	13	56	81360
22	36	9	81360
14	59	7	81360
56	13	217	81360
83	1	22	81360
78	1	1862	81360
4768	2	40	81360
466	32	153	81360
2202	9	289	81360
120	46	6	81360
7357	9	170	81360
51	21	1392	81360
22	7	9	81360
1075	14	51	81360
140	9	9367	81360
5365	7	237	81360
40	8	1795	81456
1392	23	51	81456
1252	7	150	81456
2806	10	63	81456
56	18	4799	81456
4933	1	179	81456
179	36	457	81456
7467	24	40	81456
7467	24	1795	81456
132	169	58	81456
217	0	58	81456
114	1	497	81456
400	12	1696	81456
150	13	889	81456
960	1	1633	81456
40	22	1795	81456
449	0	21	81456
9667	1	160	81456
421	1	166	81456
760	20	2150	81456
21	13	233	81456
51	21	1392	81456
4768	1	150	81456
1385	49	9650	81456
364	46	2926	81456
7467	12	1795	81456
5	11	1247	81456
2806	23	51	81456
2806	10	6	81456
147	9	571	81456
233	28	361	81456
421	157	166	81456
106	1	1155	81456
8126	1	21	81456
166	157	421	81456
226	29	179	81456
1247	23	5	81456
19	48	20	81456
2172	9	147	81456
2806	23	63	81456
233	13	21	81456
2172	9	571	81456
51	21	2806	81456
1253	23	233	81456
56	30	1099	81456
252	1	21	81456
179	18	814	81456
2033	11	6763	81456
188	76	1752	81456
166	1	691	81456
9483	36	423	81456
5	21	1247	81456
1099	10	281	81456
140	46	40	81456
63	21	2806	81456
179	29	226	81456
166	56	605	81456
40	7	423	81456
179	8	1291	81456
2806	49	21	81456
571	9	147	81456
421	18	691	81456
24	14	437	81456
22	18	9	81456
140	1	150	81456
22	10	1629	81456
690	46	101	81456
147	7	2494	81456
233	21	1253	81456
1009	7	124	81456
571	9	2172	81456
2926	46	364	81456
40	145	150	81456
9483	1	1516	81456
82	8	58	81456
1385	73	9650	81456
965	61	964	81456
2806	10	51	81456
147	9	2172	81456
9386	1	143	81456
51	1	523	81456
1385	1	9650	81456
217	14	58	81456
965	61	8996	81456
7467	24	40	81480
817	21	123	81480
2062	9	9390	81480
2900	61	1725	81480
2806	10	63	81480
22	26	9	81480
421	18	691	81480
9	101	335	81480
56	21	1949	81480
147	82	1291	81480
9432	1	9467	81480
166	18	691	81480
9390	9	2062	81480
421	1	691	81480
421	56	605	81480
1725	11	1385	81480
965	118	964	81480
9503	9	9640	81480
8957	9	8996	81480
2478	1	9010	81480
1247	1	645	81480
123	23	817	81480
56	14	179	81480
3400	11	5712	81480
179	14	56	81480
1187	9	6303	81480
22	18	8	81480
1949	23	56	81480
101	1	1589	81480
8777	9	1	81480
51	21	2806	81480
1	9	8777	81480
1385	28	9650	81480
9640	9	9503	81480
22	18	9	81480
1226	8	741	81480
8996	9	8957	81480
87	11	42	81480
2806	23	51	81480
349	18	516	81480
2806	10	51	81480
1099	10	281	81480
9558	1	9432	81480
1835	1	109	81480
1385	49	9650	81480
4357	1	21	81480
6303	9	1187	81480
8392	1	1291	81480
147	1	1291	81480
6954	7	1229	81480
166	56	605	81480
1997	1	2826	81480
2806	10	6	81480
56	8	51	81480
9408	1	21	81480
1008	14	21	81552
1569	1	9669	81552
1097	9	4285	81552
1514	34	40	81552
2806	23	6	81552
63	10	56	81552
6594	9	486	81552
606	10	21	81552
143	18	495	81552
4584	7	2290	81552
21	9	457	81552
7467	12	1795	81552
54	18	55	81552
4285	9	1097	81552
9670	9	9571	81552
601	9	1243	81552
56	8	234	81552
150	14	40	81552
9671	9	6034	81552
1514	7	40	81552
486	9	6594	81552
2806	10	6	81552
6290	1	109	81552
6393	9	9554	81552
487	34	1442	81552
400	38	1696	81552
4069	1	9668	81552
1301	7	761	81552
1128	10	14	81552
21	9	1008	81552
55	90	54	81552
54	9	56	81552
5475	10	8920	81552
777	1	1128	81552
3896	10	6723	81552
2307	1	364	81552
1589	33	209	81552
56	14	21	81552
5712	41	3406	81552
140	8	150	81552
497	57	14	81552
777	1	7	81552
9558	9	9432	81552
2806	10	63	81552
2642	10	786	81552
7264	10	14	81552
1887	23	21	81552
6034	9	9671	81552
1008	9	21	81552
364	7	2307	81552
14	10	7264	81552
140	7	7215	81552
1240	10	147	81552
9672	7	40	81552
238	15	33	81552
51	21	2806	81552
40	34	150	81552
7603	10	9673	81552
8920	10	5475	81552
5712	19	7467	81552
33	15	238	81552
6	8	234	81552
6	8	51	81552
9571	9	9670	81552
9554	9	6393	81552
21	21	1887	81552
140	7	40	81552
2806	23	51	81552
166	18	691	81552
6387	1	3608	81552
6290	7	109	81552
40	7	1515	81552
2055	1	56	81552
2642	10	120	81552
40	8	140	81552
2806	10	51	81552
2806	1	51	81552
7881	30	147	81552
9425	1	101	81552
9432	9	9558	81552
40	89	150	81552
262	34	523	81552
56	9	54	81552
56	9	51	81552
327	0	109	81552
8412	0	8392	81552
51	9	56	81552
7130	1	364	81552
1243	9	601	81552
1099	1	56	81552
904	7	2172	81552
147	10	1240	81552
63	21	2806	81552
51	4	57	81552
2301	1	225	81552
5712	12	3406	81552
2806	23	63	81552
147	8	5119	81552
6	21	2806	81552
1646	1	44	81552
457	9	21	81552
55	15	61	81552
21	14	1008	81552
2108	1	6161	81552
40	7	150	81552
2458	8	2467	81552
361	21	690	81624
23	1	123	81624
63	21	2806	81624
945	9	537	81624
423	1	150	81624
547	11	546	81624
1681	23	51	81624
3240	1	2806	81624
319	101	7	81624
771	5	9534	81624
2806	109	51	81624
1187	9	2806	81624
249	160	508	81624
5438	7	741	81624
964	64	965	81624
91	3	19	81624
9640	23	160	81624
2806	30	56	81624
413	1	194	81624
22	8	9	81624
2806	10	6	81624
5	36	645	81624
247	34	9	81624
21	21	9505	81624
226	1	3277	81624
51	1	8647	81624
21	21	6	81624
903	3	56	81624
2806	46	56	81624
537	12	1726	81624
3272	9	57	81624
471	10	21	81624
2806	46	51	81624
179	14	1358	81624
9417	1	9057	81624
5723	18	10	81624
2806	9	129	81624
6981	7	150	81624
335	20	9	81624
1681	121	1358	81624
160	21	9640	81624
1681	8	1	81624
690	1	361	81624
2745	24	40	81624
788	49	317	81624
4901	8	54	81624
209	23	179	81624
6	21	2806	81624
140	1	150	81624
2806	109	56	81624
179	21	209	81624
40	8	8228	81624
9400	57	9624	81624
2642	9	8950	81624
1681	11	1	81624
6722	1	1172	81624
348	36	3596	81624
270	2	786	81624
3948	9	4023	81624
2745	11	40	81624
1099	1	38	81624
6	1	21	81624
2172	10	694	81624
249	26	508	81624
33	12	238	81624
56	8	2806	81624
1753	1	1399	81624
1635	55	200	81624
61	12	55	81624
1	1	36	81624
129	9	2806	81624
40	7	6871	81624
637	1	8814	81624
4527	9	153	81624
2806	23	51	81624
1364	18	1295	81624
2806	0	123	81624
2806	10	63	81624
2806	9	1187	81624
3256	27	2852	81624
2806	7	6	81624
2806	7	51	81624
6	23	21	81624
247	45	9	81624
51	21	2806	81624
175	44	2806	81624
185	1	51	81624
3482	0	56	81624
51	21	1681	81624
604	9	2806	81624
1291	0	264	81624
441	47	2806	81624
57	9	3272	81624
2806	23	6	81624
2806	55	6	81624
2806	121	51	81624
8497	1	8392	81624
459	9	54	81624
129	7	56	81624
153	9	4527	81624
9637	1	4611	81624
2806	13	51	81624
140	7	2982	81624
2806	9	604	81624
140	7	40	81624
54	9	459	81624
2806	7	56	81624
690	44	101	81624
637	30	1	81624
965	118	964	81624
9677	1	1159	81624
2806	23	63	81624
1681	10	51	81624
1988	61	3783	81624
690	23	361	81624
413	11	2301	81624
537	9	945	81624
114	1	319	81624
56	33	244	81624
2806	1	51	81624
326	1	21	81624
1247	1	1791	81624
33	1	182	81624
1187	10	2806	81624
4340	11	150	81624
209	7	237	81624
606	10	21	81624
2806	1	6	81624
9505	23	21	81624
1622	57	14	81624
63	1	2806	81624
147	8	4340	81624
40	11	150	81624
4023	9	3948	81624
2806	14	63	81624
56	12	51	81624
8950	9	2642	81624
2457	1	85	81696
22	18	9	81696
6723	24	213	81696
9637	10	2642	81696
1121	1	4340	81696
2134	9	9421	81696
233	9	21	81696
2982	1	7225	81696
2134	34	40	81696
101	15	1962	81696
143	18	44	81696
164	8	6723	81696
63	9	2806	81696
2642	17	2457	81696
22	100	267	81696
4351	0	6970	81696
40	7	423	81696
8950	9	2642	81696
56	9	6	81696
140	7	40	81696
56	8	2806	81696
7	18	14	81696
40	7	150	81696
1681	20	1	81696
1472	7	150	81696
5249	1	3942	81696
2457	7	2642	81696
9417	1	9057	81696
7225	24	40	81696
9443	8	6700	81696
9505	23	21	81696
140	1	150	81696
604	10	2806	81696
503	1	21	81696
831	1	459	81696
1	1	123	81696
150	12	9672	81696
9387	9	426	81696
9649	10	21	81696
6	9	56	81696
36	9	1245	81696
746	48	40	81696
1681	5	1	81696
1121	8	4340	81696
2642	9	2457	81696
5668	8	40	81696
1963	8	150	81696
109	14	10	81696
2806	23	63	81696
83	1	335	81696
2806	30	56	81696
537	7	3226	81696
2457	17	2642	81696
358	1	1523	81696
2806	9	63	81696
1305	23	1291	81696
9505	30	21	81696
150	18	40	81696
56	14	51	81696
1813	11	40	81696
4340	11	150	81696
8241	8	361	81696
5753	1	6034	81696
2642	1	85	81696
1589	26	237	81696
40	8	4340	81696
1681	11	1	81696
63	21	2806	81696
1681	22	1	81696
6	21	2806	81696
9649	23	21	81696
9367	7	263	81696
1681	1	1	81696
361	8	8241	81696
131	46	170	81696
2745	3	40	81696
1245	9	36	81696
403	9	9681	81696
426	9	9387	81696
2642	9	8950	81696
9681	9	403	81696
150	14	40	81696
6658	1	1589	81696
2405	7	40	81696
5017	10	6	81696
1291	21	1305	81696
22	36	9	81696
1589	10	56	81696
116	151	555	81696
21	21	9505	81696
6034	114	9311	81696
9421	9	2134	81696
2457	9	2642	81696
170	46	131	81696
56	9	51	81696
2457	1	2642	81696
51	21	2806	81696
166	56	6	81696
51	23	170	81696
1681	11	21	81696
2806	23	51	81696
3445	0	21	81696
21	21	9649	81696
2642	10	9637	81696
40	48	150	81696
40	7	2665	81696
21	9	233	81696
2806	23	6	81696
270	18	120	81696
22	11	9	81696
153	10	57	81696
21	21	6035	81696
51	9	56	81696
5392	3	40	81696
6035	23	21	81696
170	21	51	81696
7	18	14	81744
2806	9	115	81744
9649	23	21	81744
2806	9	428	81744
40	8	150	81744
2866	7	2494	81744
6723	24	213	81744
6981	11	40	81744
497	57	14	81744
2457	17	628	81744
1332	15	1090	81744
7467	24	40	81744
115	12	1090	81744
1212	23	56	81744
710	1	9376	81744
369	1	7467	81744
140	7	40	81744
4743	1	36	81744
202	18	354	81744
7601	7	373	81744
571	23	1807	81744
22	12	9	81744
2745	24	40	81744
1805	9	315	81744
1090	15	1332	81744
335	48	9	81744
315	9	1805	81744
2055	1	56	81744
82	125	147	81744
56	7	51	81744
1805	1	56	81744
898	23	21	81744
2806	1	6	81744
1273	14	185	81744
1305	48	3	81744
101	1	5145	81744
9684	9	1387	81744
9499	23	6057	81744
459	10	1093	81744
153	10	57	81744
1334	0	7928	81744
40	7	150	81744
153	10	459	81744
5	1	1247	81744
2806	0	4412	81744
7504	7	859	81744
5451	21	571	81744
40	8	3811	81744
741	11	2257	81744
1387	9	9684	81744
9684	32	1387	81744
47	9	1387	81744
115	9	2806	81744
6	21	2806	81744
24	8	349	81744
2806	10	383	81744
428	9	2806	81744
13	29	6	81744
1805	1	57	81744
1187	30	51	81744
3416	3	447	81744
470	7	338	81744
6176	112	58	81744
2806	23	51	81744
147	7	761	81744
2806	23	63	81744
2642	9	2457	81744
2806	10	179	81744
6723	24	1442	81744
7467	12	40	81744
21	21	898	81744
487	1	486	81744
6	9	21	81744
4340	7	40	81744
2457	1	2642	81744
2806	23	6	81744
423	11	40	81744
487	1	1442	81744
140	12	40	81744
571	23	5451	81744
2883	23	1095	81744
898	30	21	81744
56	21	5017	81744
21	9	6	81744
6	10	21	81744
197	7	342	81744
63	21	2806	81744
21	0	1389	81744
1996	1	100	81744
2642	17	2457	81744
87	12	42	81744
2883	1	57	81744
2055	34	51	81744
286	8	349	81744
1090	3	115	81744
661	43	21	81744
2457	9	2642	81744
150	7	40	81744
5017	23	56	81744
2806	1	21	81744
56	21	1212	81744
423	7	150	81744
2457	1	85	81744
6057	21	9499	81744
628	17	2457	81744
1807	21	571	81744
51	21	2806	81744
462	2	1291	81744
8132	18	1800	81744
6	8	56	81744
369	7	40	81744
1210	1	425	81744
51	8	56	81744
121	1	122	81744
6	29	13	81744
4290	9	2202	81744
3739	1	3680	81744
487	8	1442	81744
1387	9	47	81744
1095	21	2883	81744
1387	32	9684	81744
250	3	1771	81744
459	14	179	81744
4539	18	381	81744
1733	9	1347	81744
42	3	87	81744
843	12	842	81744
21	21	9649	81744
1347	9	1733	81744
9427	1	147	81744
2202	9	4290	81744
2457	17	2642	81744
1245	11	21	81840
5017	23	56	81840
158	17	4640	81840
57	13	56	81840
1805	0	56	81840
56	0	57	81840
537	1	9692	81840
2777	1	21	81840
4640	17	158	81840
38	9	9512	81840
22	10	9	81840
54	18	55	81840
51	21	2806	81840
1633	18	383	81840
6723	3	486	81840
56	21	5017	81840
7	18	14	81840
4226	9	38	81840
8458	10	479	81840
40	8	150	81840
527	1	843	81840
4009	2	21	81840
442	1	2177	81840
8458	23	226	81840
443	1	6269	81840
1455	0	21	81840
234	23	56	81840
357	15	120	81840
56	21	234	81840
56	10	63	81840
5379	1	1291	81840
22	18	9	81840
38	9	4226	81840
690	8	107	81840
502	34	14	81840
1442	12	9675	81840
189	75	1291	81840
1385	1	508	81840
1247	23	21	81840
9512	9	38	81840
403	1	443	81840
6700	8	7601	81840
5481	1	305	81840
21	21	1247	81840
58	1	1244	81840
234	10	56	81840
8392	75	1291	81840
2806	23	51	81840
234	10	3415	81840
226	21	8458	81840
655	1	85	81840
56	30	57	81840
350	12	24	81840
503	1	21	81840
2478	1	8544	81840
24	61	349	81840
63	10	56	81840
1128	52	305	81840
885	1	21	81840
440	2	632	81840
56	13	57	81840
8458	10	7872	81840
2806	23	63	81864
51	32	3415	81864
690	0	9348	81864
1442	12	9675	81864
7215	21	76	81864
2806	21	1187	81864
1187	9	2806	81864
9528	1	465	81864
147	114	36	81864
140	1	150	81864
56	10	1805	81864
1121	56	40	81864
21	21	1247	81864
2806	9	369	81864
9400	57	9624	81864
8458	9	479	81864
8544	3	9	81864
369	48	40	81864
2806	29	1075	81864
864	169	24	81864
76	23	7215	81864
8392	75	1291	81864
2592	8	19	81864
7215	1	150	81864
56	13	57	81864
101	12	5712	81864
56	13	867	81864
1349	9	2806	81864
179	46	51	81864
226	46	51	81864
22	7	9	81864
8842	7	1097	81864
1	23	361	81864
51	46	226	81864
8458	10	479	81864
51	23	1856	81864
487	1	9675	81864
1128	52	305	81864
40	7	150	81864
56	21	234	81864
1036	7	1511	81864
56	95	21	81864
2806	0	120	81864
217	9	8920	81864
1075	29	2806	81864
4537	18	237	81864
153	23	459	81864
2904	18	2903	81864
9	3	8544	81864
33	18	238	81864
22	18	9	81864
56	42	867	81864
217	11	56	81864
8228	24	40	81864
9	6	22	81864
8920	9	63	81864
3415	11	51	81864
217	34	56	81864
63	9	56	81864
21	1	36	81864
7215	7	40	81864
22	26	267	81864
56	7	51	81864
7467	12	40	81864
459	21	153	81864
225	10	1305	81864
63	46	56	81864
101	15	447	81864
96	18	1767	81864
314	1	150	81864
5443	10	179	81864
8458	1	479	81864
2806	9	1349	81864
1856	21	51	81864
361	4	1358	81864
8228	3	9693	81864
487	1	1442	81864
3415	32	51	81864
479	10	56	81864
1187	23	2806	81864
9694	16	655	81864
56	46	63	81864
51	46	179	81864
794	15	179	81864
2904	18	3019	81864
2658	49	964	81864
369	9	2806	81864
63	21	2806	81864
9408	1	21	81864
179	9	56	81864
2806	29	56	81864
3896	11	486	81864
3280	8	150	81864
45	3	44	81864
51	21	2806	81864
9423	1	9432	81864
1245	1	21	81864
9496	7	9	81864
7467	32	150	81864
3294	34	2919	81864
2745	24	40	81864
326	1	21	81864
189	75	1291	81864
866	7	2277	81864
85	12	84	81864
237	10	6727	81864
866	77	2277	81864
234	10	56	81864
56	30	57	81864
7	9	8920	81864
8458	10	7872	81864
1652	2	373	81864
7467	24	40	81864
3280	7	150	81864
5	0	427	81864
8920	9	217	81864
22	12	267	81864
56	0	57	81864
361	21	1	81864
234	32	3415	81864
690	1	2730	81864
867	13	56	81864
202	2	63	81864
234	23	56	81864
22	18	267	81864
51	10	56	81864
217	8	56	81864
181	1	115	81864
2806	23	51	81864
7539	1	5	81864
3294	1	2919	81864
58	18	82	81864
1442	12	144	81864
7467	12	1795	81864
56	9	179	81864
22	36	9	81864
1247	23	21	81864
61	36	54	81864
56	29	2806	81864
423	0	369	81864
843	15	2281	81864
44	12	45	81864
150	32	7467	81864
7467	1	8228	81864
179	7	630	81864
150	36	40	81864
63	9	8920	81864
144	12	1442	81864
40	155	150	81864
150	40	40	81864
1245	11	21	81864
2806	0	1187	81864
40	3	1472	81864
479	9	8458	81864
8842	1	1097	81864
57	13	56	81864
3415	32	234	81864
8920	9	7	81864
4602	1	1097	81864
843	12	2281	81864
784	7	554	81864
1349	0	2806	81864
7215	46	40	81864
150	150	40	81864
9675	3	1442	81864
56	9	63	81864
7467	41	40	81864
2806	9	1187	81864
51	14	193	81936
2202	1	1231	81936
8996	20	2448	81936
955	1	57	81936
2846	0	38	81936
5668	5	7467	81936
5	12	21	81936
1681	34	2806	81936
181	1	839	81936
7467	12	1795	81936
645	0	530	81936
1492	1	750	81936
502	1	7	81936
9701	1	432	81936
725	14	21	81936
7225	24	40	81936
469	1	1059	81936
7	0	14	81936
1349	14	2806	81936
56	22	217	81936
234	23	56	81936
6943	1	4624	81936
58	21	128	81936
2806	0	1075	81936
7	7	14	81936
56	21	5017	81936
217	1	56	81936
777	1	7	81936
1605	3	78	81936
7467	8	40	81936
4156	1	818	81936
403	1	2682	81936
56	21	234	81936
440	1	496	81936
2846	1	38	81936
2806	9	1349	81936
3552	23	1700	81936
227	23	153	81936
2202	9	2642	81936
56	7	217	81936
7467	20	40	81936
38	1	132	81936
1019	24	40	81936
51	7	56	81936
9597	1	7467	81936
4156	12	8546	81936
3185	34	3852	81936
153	0	109	81936
421	18	605	81936
9	5	204	81936
2747	1	2004	81936
1442	15	9675	81936
78	10	58	81936
9675	15	1442	81936
22	56	9692	81936
56	7	51	81936
7467	12	40	81936
9606	1	1442	81936
35	9	58	81936
2282	1	4743	81936
9672	3	40	81936
56	8	51	81936
2642	9	2202	81936
2004	38	2747	81936
9057	8	1385	81936
21	21	1247	81936
1349	0	2806	81936
38	29	2417	81936
40	11	7467	81936
6	18	605	81936
40	7	150	81936
677	18	2393	81936
3415	11	51	81936
153	9	8920	81936
1015	7	9702	81936
289	36	217	81936
8920	9	153	81936
1469	1	335	81936
22	7	9	81936
421	1	605	81936
440	18	641	81936
7900	117	10	81936
1247	23	21	81936
2448	9	8996	81936
56	11	217	81936
20	18	19	81936
1555	12	82	81936
2806	0	38	81936
2745	3	1795	81936
5017	23	56	81936
9493	1	147	81936
133	1	21	81936
3415	8	51	81936
1349	9	2806	81936
58	9	35	81936
9703	1	217	81936
2642	0	2202	81936
2457	1	85	81936
5	1	1247	81936
4670	1	33	81936
61	1	54	81936
56	5	217	81936
1162	13	56	81936
153	9	5776	81936
40	11	150	81936
1856	21	51	81936
369	1	7467	81936
690	7	40	81936
9386	1	2761	81936
2417	29	38	81936
51	23	1856	81936
153	21	227	81936
413	1	9460	81936
8996	9	2448	81936
1700	21	3552	81936
114	12	7	81936
21	14	5	81936
202	18	203	81936
295	7	82	81936
1442	12	6723	81936
13	18	7958	81936
1075	13	35	81936
676	0	193	81936
234	10	3342	81936
56	1	217	81936
5776	9	153	81936
56	13	1162	81936
9403	1	7467	81936
7467	24	40	81936
1472	12	40	81936
128	23	58	81936
2745	24	40	81936
35	13	1075	81936
9	11	335	81936
744	34	745	81936
78	0	54	81984
217	9	185	81984
966	9	252	81984
252	9	966	81984
459	13	56	81984
837	61	7	81984
56	14	459	81984
24	46	286	81984
56	12	217	81984
179	8	85	81984
56	46	459	81984
4227	8	257	81984
843	12	842	81984
185	16	217	81984
22	49	849	81984
21	9	2913	81984
3166	0	9616	81984
56	23	226	81984
185	16	56	81984
459	46	56	81984
56	23	459	81984
9400	8	9624	81984
1247	1	5	81984
1526	11	1947	81984
2664	11	8544	81984
6700	1	616	81984
965	0	8996	81984
1116	37	54	81984
369	1	7467	81984
1681	10	51	81984
1643	8	2926	81984
842	3	2353	81984
364	8	3596	81984
56	13	459	81984
1385	1	9706	81984
93	8	7467	81984
2806	10	56	81984
9674	35	7467	81984
1313	9	21	81984
217	12	56	81984
1465	10	160	81984
21	9	1313	81984
2592	1	9474	81984
9290	1	35	81984
1360	143	2282	81984
2913	9	21	81984
4008	66	1247	81984
185	9	217	81984
226	21	56	81984
7601	11	6700	81984
459	21	56	81984
1385	0	9706	81984
4657	1	9675	81984
1677	3	42	81984
147	8	7467	81984
7467	24	40	81984
1313	1	21	81984
1187	1	179	81984
9709	10	40	82008
459	21	905	82008
3664	9	8996	82008
56	21	2433	82008
905	23	459	82008
185	23	123	82008
297	36	323	82008
209	14	459	82008
153	7	471	82008
21	21	471	82008
9383	1	21	82008
179	32	56	82008
56	21	690	82008
38	0	109	82008
56	14	185	82008
22	36	267	82008
51	21	1681	82008
123	21	185	82008
585	23	4351	82008
24	14	423	82008
801	14	21	82008
8412	1	189	82008
690	23	56	82008
9134	29	9710	82008
56	21	76	82008
56	12	217	82008
2281	3	1229	82008
237	14	209	82008
471	23	21	82008
120	8	677	82008
1589	23	459	82008
9710	29	9134	82008
8412	1	8392	82008
1746	7	1704	82008
133	10	9114	82008
471	10	21	82008
217	12	56	82008
361	1	8996	82008
459	21	1589	82008
1008	21	831	82008
8392	12	1291	82008
100	17	788	82008
690	0	56	82008
2142	17	100	82008
100	17	2142	82008
2806	16	56	82008
1681	23	51	82008
8996	9	3664	82008
4351	21	585	82008
831	23	1008	82008
788	17	100	82008
530	1	5	82008
2433	10	56	82008
2433	23	56	82008
617	1	9440	82008
200	1	560	82008
373	7	3446	82008
57	14	56	82008
2806	20	56	82008
459	14	209	82008
9422	11	1	82008
56	14	57	82008
2642	23	162	82008
185	157	7	82008
185	22	56	82008
123	23	628	82008
82	11	58	82008
2745	24	40	82008
5366	1	867	82008
76	23	56	82008
217	8	56	82008
628	21	123	82008
7467	24	40	82008
1247	9	1109	82008
58	1	8392	82008
9422	11	1681	82008
56	32	179	82008
1187	1	179	82008
1109	9	1247	82008
162	21	2642	82008
185	5	56	82008
185	1	217	82008
147	8	7467	82008
44	12	45	82104
4244	0	2898	82104
179	13	867	82104
471	32	21	82104
5017	55	124	82104
1306	23	6	82104
36	29	57	82104
1099	34	217	82104
56	7	217	82104
8228	24	40	82104
56	0	226	82104
13	1	6537	82104
369	5	7467	82104
123	1	5	82104
6065	26	82	82104
6537	1	4988	82104
56	18	903	82104
38	36	209	82104
250	3	14	82104
2745	24	40	82104
773	1	2926	82104
2806	32	21	82104
179	9	38	82104
217	13	56	82104
1247	10	56	82104
9537	9	462	82104
6	21	1306	82104
22	56	9	82104
9524	1	1097	82104
8996	8	646	82104
1993	1	1229	82104
8157	2	40	82104
58	7	78	82104
5017	23	56	82104
51	21	1681	82104
6	1	51	82104
1247	7	5	82104
2172	34	1387	82104
1681	30	1	82104
2642	9	9719	82104
22	7	9	82104
3908	10	179	82104
82	34	40	82104
217	1	56	82104
55	41	54	82104
781	1	364	82104
21	32	2806	82104
56	11	217	82104
7467	24	40	82104
153	8	179	82104
63	18	7868	82104
21	32	471	82104
1306	9	6	82104
153	1	56	82104
5434	11	21	82104
658	23	217	82104
44	18	2211	82104
247	34	9	82104
9524	85	1097	82104
2405	1	2745	82104
6	34	51	82104
1019	3	40	82104
153	53	1	82104
56	9	217	82104
7467	12	1795	82104
1683	1	262	82104
6537	1	1772	82104
22	12	184	82104
22	2	9	82104
197	7	500	82104
867	13	179	82104
56	21	5017	82104
1	9	153	82104
153	10	637	82104
8890	13	234	82104
6	9	1306	82104
462	9	9537	82104
30	36	56	82104
250	15	7	82104
63	1	56	82104
7467	12	40	82104
44	1	2642	82104
786	18	757	82104
56	8	217	82104
1099	1	217	82104
901	3	837	82104
2846	0	9053	82104
153	9	1	82104
1	53	153	82104
621	1	217	82104
8428	0	150	82104
9719	9	2642	82104
9672	24	40	82104
5017	1	56	82104
162	1	51	82104
147	8	40	82104
51	32	6	82104
621	122	217	82104
597	20	1385	82104
38	9	179	82104
217	9	56	82104
56	10	217	82104
56	16	51	82104
150	42	1251	82104
9492	11	9	82104
6	18	691	82104
20	14	226	82104
423	7	40	82104
63	46	56	82104
7467	11	40	82104
93	195	400	82104
9714	10	612	82104
