2172	1	655	90264
471	66	56	90264
57	9	432	90264
188	0	150	90264
1097	4	82	90264
33	1	1367	90264
9802	9	140	90264
361	0	10080	90264
926	9	690	90264
690	23	57	90264
57	9	573	90264
369	7	188	90264
21	9	5	90312
617	1	101	90312
9364	9	7570	90312
90	18	19	90312
21	9	4219	90312
437	7	24	90312
1993	23	21	90312
1097	9	9802	90312
36	26	2282	90312
21	21	1993	90312
1993	10	21	90312
33	1	789	90312
1807	8	10185	90312
2208	0	217	90312
56	13	6	90312
21	1	36	90312
179	21	487	90312
658	110	56	90312
860	7	289	90312
21	13	185	90312
1772	9	2806	90312
8957	23	10267	90312
676	37	54	90312
10069	36	101	90312
3015	7	24	90312
61	12	54	90312
56	9	51	90312
3680	0	8642	90312
2114	75	36	90312
65	9	252	90312
21	16	289	90312
78	23	57	90312
1064	9	8996	90312
21	0	2114	90312
5086	11	741	90312
21	21	606	90312
606	23	21	90312
676	40	193	90312
5017	30	51	90312
2849	1	676	90312
54	18	55	90312
179	29	57	90312
2322	32	462	90312
2433	10	457	90312
6700	10	1187	90312
2806	9	1772	90312
3019	3	1076	90312
746	48	40	90312
4219	9	21	90312
5	9	21	90312
9802	1	1097	90312
56	13	51	90312
5	1	1790	90312
9666	1	5275	90312
51	13	56	90312
40	34	5413	90312
61	56	54	90312
101	8	4474	90312
5	29	21	90312
51	10	5017	90312
2277	63	5560	90312
10267	21	8957	90312
326	22	2806	90312
147	7	5	90312
3896	10	179	90312
51	9	56	90312
8823	10	3298	90312
508	0	9417	90312
4957	1	676	90312
860	7	52	90312
9760	1	318	90312
8957	23	2700	90312
56	32	51	90312
5	13	36	90312
3565	114	54	90312
51	13	6	90312
28	9	2205	90312
3	29	56	90312
22	18	9	90312
941	1	54	90312
486	11	487	90312
21	21	4219	90312
487	23	179	90312
21	14	7	90312
51	32	56	90312
5017	7	51	90312
56	7	51	90312
2806	7	21	90312
51	14	56	90312
2205	9	28	90312
62	8	1074	90312
6	13	56	90312
5374	1	57	90312
33	18	115	90312
56	29	3	90312
61	0	1116	90312
389	9	588	90312
217	21	2172	90312
57	29	179	90312
1143	90	179	90312
40	57	150	90312
1275	114	54	90312
2664	7	10268	90312
6700	113	630	90312
2476	1	867	90312
40	7	193	90312
2172	23	217	90312
6700	113	38	90312
179	13	1704	90312
22	36	9	90312
5145	1	57	90312
40	30	150	90312
1318	8	61	90312
21	50	36	90312
9364	1	217	90312
3211	1	404	90312
326	5	2806	90312
10088	0	7312	90312
101	26	447	90312
555	1	182	90312
9364	10	7570	90312
22	44	9	90312
346	3	237	90312
62	2	54	90312
588	9	389	90312
1275	76	676	90312
179	18	794	90312
1215	112	36	90312
1387	13	342	90312
4254	8	21	90312
4219	23	21	90312
22	36	267	90312
8719	0	2658	90312
503	1	21	90312
9802	9	1097	90312
129	7	421	90312
21	109	36	90312
6	13	51	90312
976	1	486	90312
61	1	1116	90312
1471	1	1812	90312
9597	7	188	90312
606	30	21	90312
342	13	1387	90312
9839	10	147	90312
57	21	78	90312
462	32	2322	90312
5017	1	56	90312
2700	21	8957	90312
2619	10	19	90312
1520	5	51	90312
21	29	5	90312
314	0	1514	90312
7555	0	1491	90312
185	13	21	90312
22	18	267	90312
481	10	217	90312
9491	34	193	90312
1116	19	61	90312
1116	0	61	90312
7570	9	9364	90312
403	1	71	90312
8392	12	58	90312
1726	61	9648	90312
2457	9	7130	90312
2114	26	2282	90312
252	9	65	90312
7130	9	2457	90312
8996	9	1064	90312
3740	10	56	90384
9364	0	309	90384
3644	116	3523	90384
843	12	2209	90384
8283	1	966	90384
63	18	203	90384
4743	75	36	90384
106	11	5712	90384
45	3	143	90384
9408	9	56	90384
153	8	2114	90384
6700	46	373	90384
56	4	7	90384
466	1	160	90384
5017	10	3740	90384
7446	0	82	90384
249	18	42	90384
185	10	63	90384
56	46	7	90384
217	14	309	90384
9533	1	4219	90384
1240	32	9758	90384
65	1	21	90384
7467	12	40	90384
6723	3	1442	90384
143	15	45	90384
143	12	45	90384
79	0	147	90384
6700	66	373	90384
7	0	56	90384
153	7	2114	90384
7	46	56	90384
5017	10	56	90384
22	40	9	90384
10273	37	432	90384
2362	48	546	90384
9423	1	21	90384
9832	1	170	90384
22	45	849	90384
6	0	421	90384
247	34	9	90384
9448	48	56	90384
55	3	61	90384
56	14	7	90384
1232	34	185	90384
1116	4	61	90384
143	1	495	90384
842	3	490	90384
74	37	573	90384
21	32	2806	90384
179	2	217	90384
2806	32	21	90384
56	9	9408	90384
1232	7	185	90384
9758	32	1240	90384
3740	9	5017	90384
106	1	5712	90384
6	29	21	90384
170	43	56	90384
10274	10	21	90384
93	150	24	90384
56	67	217	90384
21	1	65	90384
5017	10	2376	90384
24	150	93	90384
5017	9	3740	90384
21	29	6	90384
58	1	1555	90408
65	9	885	90408
7206	1	46	90408
2826	1	361	90408
203	90	63	90408
437	130	24	90408
6700	43	1187	90408
1805	23	6	90408
22	18	9	90408
2114	101	36	90408
6680	10	5	90408
1442	199	9675	90408
6	21	1805	90408
56	10	21	90408
1187	17	6700	90408
885	9	65	90408
5	0	21	90408
4219	1	798	90408
2478	1	6202	90408
56	29	6	90408
202	18	203	90408
185	23	63	90408
6871	21	188	90408
132	11	1555	90408
6202	112	2826	90408
63	21	185	90408
21	31	5	90408
843	18	2281	90408
2277	63	866	90408
22	11	9	90408
233	9	123	90408
1681	1	9362	90408
1187	43	6700	90408
1166	7	118	90408
6700	17	1187	90408
1733	1	36	90408
63	0	56	90408
22	7	9	90408
24	43	437	90408
193	3	40	90408
1555	12	82	90408
79	1	123	90408
1555	15	82	90408
5	7	2156	90408
10275	0	185	90408
247	1	1000	90408
22	80	9	90408
843	12	842	90408
45	118	44	90408
5712	3	57	90408
573	8	3272	90408
6	29	56	90408
9	7	1748	90408
584	1	185	90408
9794	1	6	90408
335	8	9570	90408
1963	7	188	90408
9448	55	1058	90408
123	9	233	90408
61	8	193	90408
188	23	6871	90408
40	7	188	90408
9362	7	1681	90408
3091	38	44	90408
1291	0	58	90408
842	3	843	90408
63	78	56	90408
1633	18	3645	90456
51	1	2806	90456
8817	23	21	90456
715	9	1652	90456
22	82	9	90456
9794	1	6	90456
466	1	160	90456
93	15	400	90456
150	28	54	90456
703	1	4729	90456
56	14	54	90456
185	23	63	90456
1215	18	93	90456
2806	1	38	90456
188	5	40	90456
188	36	40	90456
7467	15	40	90456
441	7	317	90456
21	31	5	90456
197	36	21	90456
147	34	5688	90456
784	1	115	90456
7555	9	2146	90456
188	9	9802	90456
423	1	150	90456
8950	9	5017	90456
213	10	57	90456
226	34	10276	90456
1772	9	949	90456
1993	23	10041	90456
1993	23	56	90456
10041	21	1993	90456
1240	12	8228	90456
188	1	7467	90456
51	9	628	90456
1652	9	715	90456
286	11	24	90456
6943	7	147	90456
202	12	63	90456
2806	23	51	90456
1162	21	6571	90456
6680	1	5	90456
40	7	150	90456
9839	1	21	90456
413	1	9460	90456
38	32	5782	90456
185	1	317	90456
40	14	150	90456
1967	14	217	90456
188	8	7467	90456
9760	1	10268	90456
274	15	44	90456
202	18	203	90456
4610	1	4969	90456
1617	17	1993	90456
10246	1	179	90456
51	13	21	90456
54	14	56	90456
5017	9	8950	90456
369	160	150	90456
403	9	1993	90456
2146	9	7555	90456
6	18	691	90456
617	18	1962	90456
21	0	2114	90456
403	1	508	90456
63	21	185	90456
40	68	150	90456
346	3	345	90456
51	1	772	90456
21	12	36	90456
1187	17	6700	90456
2806	1	51	90456
247	7	9	90456
5782	32	38	90456
2806	14	21	90456
63	10	56	90456
6571	23	1162	90456
54	18	1116	90456
8228	3	40	90456
949	9	1772	90456
5065	1	217	90456
21	13	51	90456
2001	9	10187	90456
1273	1	985	90456
7467	12	40	90456
56	14	58	90456
9477	1	13	90456
413	1	9470	90456
1993	17	1617	90456
1993	1	403	90456
2806	0	51	90456
628	9	51	90456
118	11	3876	90456
101	18	447	90456
1241	7	1492	90456
9528	23	5	90456
19	8	90	90456
8228	24	40	90456
10277	9	217	90456
217	9	10277	90456
1240	12	2745	90456
413	36	9460	90456
4969	1	4611	90456
9802	9	188	90456
352	11	54	90456
2806	11	56	90456
153	10	1075	90456
74	37	573	90456
9448	55	1058	90456
188	1	1795	90456
263	7	1466	90456
9816	8	150	90456
51	21	2806	90456
175	1	176	90456
40	160	150	90456
22	30	9	90456
10092	11	585	90456
1993	9	403	90456
44	15	45	90456
6700	17	1187	90456
37	9	400	90456
421	18	691	90456
2406	1	403	90456
56	21	1993	90456
400	9	37	90456
517	7	1401	90456
8817	10	21	90456
5	0	21	90456
5017	1	56	90456
21	21	8817	90456
400	18	93	90456
150	1	423	90456
5	21	9528	90456
51	78	217	90456
61	36	54	90456
10240	1	85	90456
5017	32	2974	90456
225	64	9024	90456
10187	9	2001	90456
9816	136	150	90456
9650	61	1020	90456
2974	32	5017	90456
21	1	7098	90456
2268	169	427	90552
262	23	723	90552
817	9	93	90552
58	10	57	90552
964	64	965	90552
3740	10	5017	90552
7467	12	1240	90552
8794	29	296	90552
1890	23	21	90552
250	15	14	90552
56	21	131	90552
33	18	238	90552
1545	10	5	90552
233	21	1064	90552
2962	1	8996	90552
3740	1	56	90552
9533	11	4219	90552
2910	3	9989	90552
3342	9	131	90552
1771	7	14	90552
4107	61	2290	90552
1187	9	569	90552
56	10	5017	90552
817	32	8996	90552
147	131	1635	90552
1062	1	37	90552
440	36	1519	90552
489	12	36	90552
3740	9	131	90552
843	12	842	90552
7467	12	2165	90552
482	1	3931	90552
7966	1	56	90552
56	21	3740	90552
3740	23	56	90552
1430	110	5	90552
131	9	3342	90552
40	0	188	90552
646	0	817	90552
1	0	817	90552
677	12	357	90552
131	9	3740	90552
975	1	100	90552
22	11	9	90552
131	10	3740	90552
645	1	5	90552
7555	10	466	90552
1064	23	233	90552
688	9	233	90552
569	9	1187	90552
844	1	1	90552
5	11	9368	90552
14	7	10283	90552
131	10	5017	90552
5	5	289	90552
723	21	262	90552
3740	10	56	90552
296	29	8794	90552
9744	8	262	90552
1725	1	249	90552
233	9	688	90552
1008	14	3205	90552
6680	1	5	90552
22	7	9	90552
1212	10	170	90552
131	23	56	90552
21	21	1890	90552
93	9	817	90552
965	118	964	90552
57	10	58	90552
676	8	8722	90552
3740	10	131	90552
8996	32	817	90552
427	36	296	90552
22	18	267	90552
63	9	56	90600
965	118	964	90600
617	73	1962	90600
5017	23	457	90600
179	1	21	90600
690	32	153	90600
3740	30	56	90600
2085	1	5	90600
6981	7	188	90600
5	21	465	90600
2272	3	36	90600
5017	10	570	90600
5214	15	106	90600
1955	7	8716	90600
40	47	150	90600
361	13	5	90600
1813	7	150	90600
570	32	21	90600
1681	9	2229	90600
40	7	188	90600
56	21	234	90600
1000	1	335	90600
1589	9	7082	90600
3740	23	56	90600
1008	21	9989	90600
314	30	150	90600
818	1	54	90600
170	30	131	90600
22	11	267	90600
843	12	842	90600
35	21	93	90600
5017	1	56	90600
3740	9	5017	90600
1215	112	36	90600
123	21	133	90600
1713	24	7704	90600
1514	7	40	90600
7082	23	1589	90600
690	9	153	90600
6247	32	252	90600
174	1	353	90600
7082	9	1589	90600
10284	76	353	90600
314	48	40	90600
143	12	57	90600
144	11	1442	90600
135	8	3740	90600
5017	32	3740	90600
10284	33	353	90600
147	131	1635	90600
2229	9	1681	90600
6	46	51	90600
10285	33	1189	90600
234	23	56	90600
63	9	317	90600
5017	10	457	90600
22	56	9	90600
6943	1	1997	90600
10285	48	1189	90600
1251	1	150	90600
133	23	123	90600
3740	32	5017	90600
315	1	56	90600
1589	0	6746	90600
9634	10	56	90600
9676	1	170	90600
361	29	179	90600
51	46	56	90600
7	13	52	90600
40	5	188	90600
21	32	570	90600
56	29	364	90600
465	10	6680	90600
630	32	38	90600
56	9	317	90600
317	9	56	90600
5	13	361	90600
9839	10	147	90600
2405	1	150	90600
153	10	179	90600
2664	3	2826	90600
2229	9	9939	90600
6	8	51	90600
153	1	1291	90600
112	1	3740	90600
40	82	188	90600
9939	9	2229	90600
465	1	5	90600
662	10	5	90600
1000	11	335	90600
323	76	235	90600
249	34	403	90600
188	45	1097	90600
3740	23	5017	90600
8788	10	21	90600
7423	98	9164	90600
3740	1	5017	90600
56	1	2806	90600
818	1	62	90600
842	3	843	90600
361	21	9989	90600
40	7	1514	90600
38	32	630	90600
369	7	40	90600
22	11	9	90600
2458	11	342	90600
8996	23	58	90600
1161	11	237	90600
82	9	1097	90600
101	18	447	90600
56	46	51	90600
1589	21	7082	90600
305	6	7	90600
2745	3	40	90600
40	44	188	90600
3415	9	234	90600
5017	30	56	90600
9989	23	1008	90600
5776	1	109	90600
423	1	140	90600
153	9	690	90600
5017	9	3740	90600
153	7	21	90600
234	9	3415	90600
54	8	676	90600
465	23	5	90600
5017	10	2172	90600
317	9	63	90600
202	1	63	90600
1514	1	150	90600
1771	1	7	90600
56	21	3740	90600
10126	8	289	90600
135	11	3740	90600
5017	21	3740	90600
5017	0	3740	90600
153	32	690	90600
56	46	6	90600
56	9	63	90600
62	16	36	90600
369	34	188	90600
44	36	45	90600
54	7	676	90600
40	7	150	90600
247	18	9	90600
93	23	35	90600
74	37	573	90600
777	10	7	90600
213	10	57	90600
21	1	54	90600
369	7	188	90600
966	1	2766	90600
150	29	2982	90600
9741	3	2104	90600
252	32	6247	90600
5017	10	56	90600
866	34	6722	90600
179	29	361	90600
645	60	289	90600
7	1	1771	90600
1251	7	150	90600
2982	29	150	90600
51	46	6	90600
2535	15	42	90600
2322	1	5712	90600
10268	90	179	90600
188	1	369	90600
457	21	5017	90600
10286	1	1645	90600
423	1	150	90600
6	46	56	90600
2806	25	5	90600
2114	75	36	90600
1545	10	2806	90600
58	21	8996	90600
153	1	21	90600
663	156	5	90600
1097	9	82	90600
9989	23	361	90600
690	1	3406	90600
65	1	21	90600
100	5	9	90600
5	1	2834	90600
364	29	56	90600
2806	10	21	90600
56	18	9	90648
249	48	9057	90648
489	12	36	90648
1683	1	262	90648
358	26	404	90648
1099	34	56	90648
21	1	56	90648
2114	3	1733	90648
2883	20	9695	90648
40	44	188	90648
690	34	2730	90648
5566	9	9744	90648
21	29	5	90648
5017	30	56	90648
234	32	3415	90648
2050	15	348	90648
2664	3	9944	90648
817	23	225	90648
2114	3	1215	90648
2189	1	404	90648
2172	32	1772	90648
1784	1	150	90648
1215	12	2114	90648
1903	1	6430	90648
5	0	5490	90648
369	8	7467	90648
4002	20	40	90648
6871	1	140	90648
188	7	40	90648
21	0	5	90648
1777	1	204	90648
9634	23	56	90648
9471	16	690	90648
1768	1	100	90648
645	8	289	90648
9634	10	147	90648
234	10	3342	90648
209	21	2806	90648
3463	9	3680	90648
2806	32	1545	90648
457	21	487	90648
2927	9	153	90648
4820	9	502	90648
8264	10	473	90648
24	57	149	90648
1545	9	2806	90648
101	18	447	90648
9744	9	1093	90648
1545	32	2806	90648
2085	1	5	90648
289	0	217	90648
2033	18	6	90648
93	3	1215	90648
24	8	286	90648
82	7	1918	90648
1713	3	1696	90648
121	1	122	90648
3415	9	234	90648
9674	7	875	90648
1251	7	150	90648
4743	75	36	90648
502	9	4820	90648
238	15	115	90648
689	121	2806	90648
5017	10	457	90648
349	18	516	90648
1929	10	1098	90648
440	18	641	90648
10080	9	9973	90648
2172	1	1772	90648
140	7	150	90648
181	1	115	90648
502	1	7	90648
56	21	9634	90648
21	139	36	90648
5	1	1791	90648
5	13	225	90648
54	21	8207	90648
1470	10	4285	90648
36	1	2114	90648
1733	1	2114	90648
4610	3	4611	90648
10291	1	2973	90648
225	13	5	90648
831	32	487	90648
8207	23	54	90648
234	66	56	90648
2806	9	1545	90648
153	9	2927	90648
21	18	251	90648
5443	1	1231	90648
4820	7	502	90648
4743	15	1733	90648
5017	10	21	90648
2665	1	7558	90648
505	20	56	90648
1093	9	9744	90648
1577	1	209	90648
40	3	1818	90648
723	21	1449	90648
2846	1	38	90648
7467	26	40	90648
1772	9	2172	90648
63	14	56	90648
153	9	689	90648
2806	0	5	90648
1449	23	723	90648
1818	3	40	90648
5	29	21	90648
5779	9	7555	90648
2806	23	209	90648
225	21	817	90648
9973	9	10080	90648
61	70	55	90648
1772	32	2172	90648
6	10	51	90648
252	1	21	90648
2777	30	36	90648
9744	9	5566	90648
3415	32	234	90648
9675	3	486	90648
487	23	457	90648
3406	101	78	90648
7782	5	335	90648
1799	64	6430	90648
40	7	188	90648
6430	118	1799	90648
14	3	7	90648
21	2	36	90648
24	8	515	90648
22	10	9	90648
3680	9	3463	90648
2172	9	1772	90648
3415	7	234	90648
7555	9	5779	90648
689	9	153	90648
5	8	289	90648
234	9	3415	90648
4611	12	4610	90648
1903	1	1799	90648
9506	33	1147	90648
22	16	8	90648
487	32	831	90648
5017	10	942	90696
56	14	63	90696
13	1	120	90696
181	1	115	90696
2405	14	4106	90696
9659	9	10269	90696
51	14	56	90696
270	1	357	90696
1545	9	2806	90696
997	18	82	90696
289	32	505	90696
150	39	40	90696
188	1	150	90696
143	1	44	90696
4219	9	7	90696
7	40	202	90696
753	23	36	90696
5017	10	2172	90696
234	32	3342	90696
327	23	1993	90696
1132	18	222	90696
2806	13	1681	90696
2942	15	964	90696
427	9	153	90696
13	46	120	90696
40	34	150	90696
2619	10	179	90696
181	1	33	90696
22	10	1352	90696
1514	1	150	90696
202	40	7	90696
9641	23	2880	90696
628	11	21	90696
170	34	135	90696
22	40	9	90696
4285	1	1669	90696
2806	0	1681	90696
1187	17	6700	90696
457	21	5017	90696
493	10	1649	90696
5017	23	457	90696
120	1	13	90696
3342	9	234	90696
56	23	1198	90696
10209	9	147	90696
2806	9	1545	90696
115	39	33	90696
1097	17	7061	90696
2880	0	9641	90696
5017	1	56	90696
2806	14	1681	90696
628	11	56	90696
2880	21	9641	90696
508	32	2682	90696
40	10	188	90696
4219	32	1128	90696
1839	1	6571	90696
40	137	9384	90696
592	1	21	90696
1545	0	2806	90696
7555	1	160	90696
715	10	373	90696
1075	21	153	90696
4219	23	7	90696
120	46	13	90696
7	21	4219	90696
181	1	56	90696
10286	1	1645	90696
5712	39	101	90696
120	21	928	90696
147	9	10209	90696
33	18	1366	90696
327	9	10037	90696
36	21	753	90696
17	1	7	90696
22	11	9	90696
1545	1	2806	90696
3740	9	5017	90696
1466	8	54	90696
2537	11	4926	90696
10269	9	9659	90696
7467	15	1795	90696
3280	7	150	90696
10037	9	327	90696
1545	23	2806	90696
6700	17	1187	90696
56	13	7	90696
4193	1	150	90696
38	0	160	90696
4718	0	9938	90696
404	23	925	90696
6	8	51	90696
57	21	8996	90696
3342	7	51	90696
1187	9	6700	90696
6	29	217	90696
132	112	58	90696
153	23	1075	90696
2806	21	1545	90696
7	13	56	90696
1215	112	36	90696
1545	9	628	90696
193	3	7868	90696
19	205	281	90696
2114	75	36	90696
1993	21	327	90696
7467	90	40	90696
1352	10	22	90696
7061	1	369	90696
6009	1	109	90696
40	20	150	90696
925	21	404	90696
5694	133	1226	90696
101	18	1533	90696
3150	1	2942	90696
131	32	3740	90696
6	10	51	90696
1198	21	56	90696
628	9	1545	90696
766	10	1098	90696
40	11	150	90696
40	20	188	90696
3342	1	56	90696
447	3	101	90696
2682	32	508	90696
40	7	150	90696
7	9	4219	90696
8996	23	57	90696
1128	32	4219	90696
217	29	6	90696
153	9	427	90696
9634	0	56	90696
150	2	40	90696
3342	32	234	90696
150	0	40	90696
1681	16	829	90696
3740	32	131	90696
234	9	3342	90696
2405	44	4106	90696
314	8	40	90696
22	36	9	90696
135	10	575	90696
22	18	9	90696
56	14	51	90696
3639	61	3272	90696
5017	9	3740	90696
40	44	314	90696
286	14	24	90696
7061	17	1097	90696
489	12	36	90696
188	8	40	90696
13	8	1965	90696
946	12	6653	90696
505	32	289	90696
9634	11	36	90696
423	1	1795	90696
56	8	217	90696
4794	7	4344	90696
61	1	54	90696
6700	9	1187	90696
928	23	120	90696
646	9	1064	90744
40	7	1251	90744
701	3	1799	90744
23	1	437	90744
457	29	21	90744
252	1	21	90744
147	9	6	90744
21	9	457	90744
1772	1	949	90744
21	50	36	90744
8182	32	2806	90744
3971	7	9	90744
115	1	56	90744
22	36	9	90744
9	11	3971	90744
701	15	1799	90744
286	14	24	90744
129	32	471	90744
5017	32	646	90744
646	32	5017	90744
36	11	21	90744
723	21	523	90744
22	34	9	90744
6	9	147	90744
701	3	6048	90744
2806	32	8182	90744
5017	32	2011	90744
3845	7	9	90744
1903	1	6048	90744
1799	12	701	90744
9	3	22	90744
1903	1	1799	90744
403	10	508	90744
1772	29	449	90744
523	23	723	90744
843	12	842	90744
6943	1	8544	90744
2172	9	5017	90744
22	7	9	90744
1772	32	949	90744
36	112	79	90744
7061	16	40	90744
471	32	129	90744
1215	112	36	90744
1058	1	56	90744
2573	3	13	90744
773	0	364	90744
690	1	573	90744
21	29	457	90744
5017	1	56	90744
6832	8	361	90744
7	18	14	90744
457	9	21	90744
449	29	1772	90744
1799	15	701	90744
1683	1	723	90744
135	5	131	90744
8814	1	1681	90744
2904	36	3019	90744
4219	23	7	90744
101	18	447	90744
2011	32	5017	90744
4743	18	93	90744
21	112	36	90744
3019	3	1076	90744
7	21	4219	90744
21	21	941	90744
949	32	1772	90744
79	0	4743	90744
147	42	2353	90744
2658	18	964	90744
1064	9	646	90744
9	3	3971	90744
941	23	21	90744
5017	9	2172	90744
78	10	573	90744
22	18	9	90744
1746	1	964	90744
247	1	22	90744
93	3	36	90792
9528	21	9566	90792
61	56	54	90792
36	21	1585	90792
1585	23	36	90792
4610	3	1635	90792
374	1	209	90792
5017	23	457	90792
8	3	267	90792
179	48	1635	90792
170	1	51	90792
56	23	170	90792
21	21	9889	90792
1085	1	1551	90792
1116	12	54	90792
1799	12	701	90792
4440	0	4389	90792
9387	53	2192	90792
5017	48	2797	90792
3476	1	676	90792
21	21	54	90792
9505	9	1526	90792
1215	20	36	90792
1635	3	4611	90792
2352	12	842	90792
179	14	21	90792
2664	74	9944	90792
9889	23	21	90792
21	10	36	90792
6411	8	54	90792
56	13	1075	90792
1215	112	36	90792
9364	1	217	90792
701	3	1799	90792
364	7	342	90792
6937	3	447	90792
101	36	1669	90792
3896	23	179	90792
1302	9	10070	90792
179	21	3896	90792
9566	23	9528	90792
14	7	202	90792
10070	9	1302	90792
6700	9	2543	90792
6	32	209	90792
833	123	4567	90792
9984	0	56	90792
188	1	7467	90792
40	11	314	90792
843	12	842	90792
447	39	6937	90792
573	30	209	90792
21	13	54	90792
222	14	5712	90792
2543	9	6700	90792
33	18	116	90792
2806	32	21	90792
56	14	1967	90792
2664	3	2826	90792
1965	12	1799	90792
2192	53	9387	90792
2806	10	233	90792
1215	37	36	90792
3896	7	976	90792
416	1	51	90792
1799	12	6048	90792
314	1	1795	90792
1132	18	3745	90792
93	7	3364	90792
252	1	21	90792
5	29	21	90792
188	1	454	90792
63	10	7	90792
82	7	132	90792
4931	1	369	90792
225	10	361	90792
54	23	21	90792
9655	11	24	90792
6048	3	1799	90792
421	56	6	90792
209	32	6	90792
503	1	21	90792
1075	13	56	90792
1835	8	2192	90792
147	116	2114	90792
101	18	3406	90792
5336	8	1077	90792
82	11	132	90792
63	21	8835	90792
7	9	56	90792
361	10	225	90792
21	0	2114	90792
54	8	1296	90792
1526	9	9505	90792
21	112	36	90792
4969	1	4611	90792
1156	10	209	90792
21	29	54	90792
1965	41	1799	90792
22	12	9	90792
9566	9	9528	90792
2806	10	817	90792
1215	12	36	90792
5	13	21	90792
24	7	194	90792
21	13	5	90792
7	10	63	90792
56	14	217	90792
7594	37	36	90792
40	7	188	90792
40	7	150	90792
36	15	1702	90792
21	50	1075	90792
4743	3	1215	90792
56	10	153	90792
170	21	56	90792
54	13	21	90792
9528	9	9566	90792
209	7	1635	90792
21	29	5	90792
4610	3	4611	90792
4743	18	93	90792
21	32	2806	90792
10269	1	147	90792
8835	23	63	90792
413	36	10295	90792
1514	7	188	90792
1613	7	663	90792
4743	15	400	90792
364	13	56	90792
7	14	52	90792
56	9	7	90792
457	21	5017	90792
54	29	21	90792
369	1	150	90792
7467	12	369	90792
21	7	5	90816
1818	7	150	90816
237	10	1156	90816
2806	10	817	90816
56	9	955	90816
817	9	2806	90816
1161	1	2022	90816
691	1	846	90816
9889	0	21	90816
1161	66	237	90816
51	10	6	90816
40	7	188	90816
374	1	209	90816
150	44	40	90816
829	1	1681	90816
646	0	6	90816
314	46	40	90816
2883	1	57	90816
276	9	5104	90816
188	1	369	90816
471	1	109	90816
462	7	1261	90816
7	18	14	90816
4610	3	4611	90816
1589	23	209	90816
115	10	522	90816
209	21	1589	90816
188	7	40	90816
1420	11	3745	90816
5017	23	457	90816
237	10	209	90816
3854	1	7555	90816
