84	2	387	205
849	1	850	161
683	5	232	183
1260	5	70	49
2545	0	74	166
1514	5	229	78
1145	5	12	192
743	5	14	116
1218	1	1219	134
1056	5	816	130
565	0	1	74
1502	3	1888	197
2536	9	2535	186
1120	5	14	155
1492	0	1	20
1902	5	2581	86
2034	5	2581	226
289	0	1	191
1732	5	275	116
1050	1	1131	72
10518	15	4956	226
314	0	1	80
997	5	264	164
1903	5	275	102
1018	5	182	97
589	6	590	65
982	5	983	28
1672	5	1591	190
546	5	547	102
197	3	18	207
2776	9	548	137
1862	5	765	219
419	1	63	23
1575	5	5265	220
1106	0	1	119
569	5	316	10
794	5	795	173
116	0	1	181
1612	5	2581	157
1050	9	1051	202
1419	5	316	174
1502	3	1879	152
195	0	1014	144
1560	1	1348	11
103	0	1	45
2005	5	831	59
126	1	564	37
2004	5	1058	27
1305	7	38	56
2071	5	765	15
9356	15	3672	219
799	5	1591	191
1521	0	1522	112
1444	5	14	214
1797	5	1574	142
338	5	481	32
1752	5	275	94
1626	5	1574	100
4840	19	2936	185
792	0	1	203
424	7	38	77
6274	15	4774	209
1306	5	1116	65
4985	19	4690	226
1514	5	229	75
613	4	614	206
1050	9	1051	14
570	5	182	206
4865	19	5107	198
815	0	300	86
3576	5	6079	209
1120	5	14	218
1143	4	3102	138
1167	5	692	152
337	5	14	201
2176	4	803	80
1188	0	74	56
299	5	816	149
1102	0	55	66
366	0	1	157
1737	5	1574	160
1850	5	1574	65
2037	5	275	92
973	5	351	16
8762	15	7836	226
388	0	1	182
1125	1	1126	108
57	5	58	29
2402	19	2372	181
1319	3	1751	106
10481	15	10260	227
11417	15	5535	222
8936	15	9228	222
1243	1	336	13
1133	0	1	5
791	0	1	186
75	5	22	63
502	2	503	25
1011	5	70	114
1108	5	968	195
1350	5	264	71
9103	8	709	221
1466	7	38	36
2712	2	840	160
203	0	74	63
9179	19	4690	216
1598	5	1591	219
1644	5	1574	40
1125	1	1126	64
7291	14	1029	213
2032	5	1574	73
6778	8	709	204
1076	5	22	170
979	5	556	106
413	0	1	62
2130	5	3912	191
1413	5	28	184
4066	9	3928	192
2597	0	642	178
689	0	1	162
919	1	920	50
2768	8	709	125
1826	5	1591	187
599	5	472	38
3910	5	3901	210
1502	3	1593	96
951	5	728	201
1764	5	1591	177
1343	5	182	195
962	5	28	154
408	0	1	137
3611	8	2556	217
456	4	472	152
4838	9	2346	223
5573	15	440	197
2033	5	1058	44
1479	15	1480	5
529	0	1	79
674	0	1	161
1091	8	1092	31
1125	1	1126	100
5409	8	2921	198
197	9	4455	191
5744	19	5126	195
7	3	18	225
10544	15	8586	230
3254	19	2372	140
1858	5	765	186
394	5	28	157
1275	1	1276	100
1707	5	2581	203
3922	15	4981	179
906	0	300	6
2055	5	1574	108
800	12	801	203
1748	5	1574	148
2031	5	5265	208
2481	9	1565	154
1525	4	3135	224
3937	0	3933	183
408	0	1	41
1515	1	333	113
375	14	3560	223
4226	19	3316	216
2063	5	275	133
283	5	282	5
855	7	38	96
4018	19	3316	224
483	10	484	68
2321	8	2322	63
1859	5	185	102
1138	7	38	34
973	0	300	104
9788	23	4269	231
1785	5	1591	76
2542	4	528	93
6921	19	4690	219
2785	9	548	224
1593	5	765	39
9580	8	2149	217
1781	5	1574	54
8870	15	8327	214
566	14	6246	222
1626	5	1574	116
560	5	28	1
1685	5	1574	158
3187	11	3423	170
2971	17	2733	153
1853	5	765	27
1885	5	1058	50
11315	15	5217	224
1073	5	323	145
1260	5	70	34
1642	5	1058	157
574	0	55	192
4462	13	3186	219
11177	15	9333	223
276	10	5301	215
52	0	1	229
2101	5	1591	157
1895	5	1574	92
262	5	112	100
1372	5	28	150
4702	0	3933	175
1984	5	831	50
939	0	1	190
1193	0	1	26
1241	4	472	194
2132	4	16	122
1742	5	765	136
5744	19	4690	194
347	5	12	150
1512	13	197	154
4414	9	2394	215
375	4	376	76
2523	9	2394	132
2627	19	2372	216
1817	5	1574	47
1680	5	1591	155
226	0	1	118
1514	5	229	18
92	5	93	158
906	0	300	189
338	5	481	161
1205	0	1	183
1759	5	5266	221
1982	5	1574	127
9008	15	5162	212
1652	5	765	62
274	5	275	88
4298	23	4269	194
975	5	438	15
10739	15	10740	218
1668	5	275	216
1433	7	38	154
1930	5	185	98
4001	9	548	226
982	5	765	178
2147	0	642	198
7290	8	9015	211
1778	5	1058	50
1459	5	771	197
1636	5	765	58
1869	5	5262	207
696	5	28	14
2007	5	1591	16
1562	4	1554	214
1957	5	1591	175
10832	15	8409	219
1481	0	1	77
4170	23	4269	206
996	5	206	133
2627	19	2372	146
766	4	213	98
1655	5	1058	71
67	1	68	146
11096	15	5866	219
2406	8	989	67
1316	0	1289	201
1587	5	831	52
270	1	271	86
1032	5	28	32
979	5	556	210
3999	2	840	189
1616	5	2581	146
1388	5	136	65
1203	4	1554	165
1797	5	1574	110
5489	8	2931	223
261	0	1	102
76	5	12	181
1018	5	182	46
3546	5	3547	201
839	2	840	59
207	5	28	197
512	5	3666	205
1866	5	1058	144
5976	15	6955	200
1354	0	1	181
3155	10	1363	154
1325	4	197	13
1336	5	275	59
7037	15	4033	199
574	5	556	109
1059	5	14	114
27	5	28	156
2011	5	1058	72
1235	0	172	118
1308	1	63	58
428	5	28	120
574	5	556	152
1662	5	1574	43
2247	5	2248	122
6617	15	3884	202
11647	15	3681	222
350	0	55	108
328	0	329	7
1130	0	1	98
3259	5	390	176
1647	5	1591	72
9124	15	5708	225
726	5	217	49
10271	15	5539	229
1974	5	5265	193
6159	8	3020	198
1545	5	1058	162
825	5	535	203
692	3	1167	201
1932	5	1058	11
111	0	55	144
5992	8	4605	195
2062	5	831	38
1772	5	765	15
291	0	1	15
1336	5	275	94
909	0	1	65
361	1	362	13
281	2	213	40
1281	0	1	177
1281	0	1	108
10903	15	6717	224
6790	17	6677	206
429	10	430	142
1598	5	1591	139
954	5	112	49
653	14	6179	207
992	5	22	230
6903	9	2394	216
3016	9	2449	183
2438	9	4709	227
501	5	22	188
1896	5	831	13
1145	5	12	105
1437	4	213	111
32	6	141	178
996	5	206	128
2102	5	765	5
1502	3	2022	230
2107	5	1058	149
2682	9	2449	180
887	0	1	193
3927	9	7384	227
1427	4	1195	196
254	0	1	106
1801	5	2581	128
1041	4	51	9
2025	5	765	64
7344	11	7345	213
245	0	1	140
1962	5	390	101
762	5	620	77
1545	5	275	104
913	5	14	135
826	0	1	103
11430	17	6465	225
1190	5	87	108
2508	9	548	128
621	1	1348	129
1319	3	1710	158
1747	5	1058	6
1631	5	1574	28
12028	8	12371	231
471	4	472	188
892	5	12	114
197	3	402	195
399	5	556	4
549	2	2491	228
2165	9	548	121
5040	2	8165	211
1056	0	55	173
3540	10	3438	193
282	3	1391	100
5601	8	702	222
4434	9	548	169
2567	8	2300	83
119	5	70	223
5519	2	840	219
10440	15	8982	219
8265	15	7540	210
7712	12	7711	205
2986	9	2975	159
1537	5	229	85
7960	8	11047	219
1475	1	1476	117
1671	5	185	116
10755	15	7195	222
1819	5	2581	122
197	9	4705	174
2622	2	197	133
1390	5	1591	52
1009	5	28	147
11225	15	4652	222
615	4	16	69
1257	7	38	35
2685	8	2686	109
815	0	55	80
1817	5	1574	77
397	1	398	17
676	5	511	32
781	7	38	34
2526	8	2556	130
2002	5	831	25
234	0	1	201
197	9	5141	230
2507	19	2372	197
2249	8	152	201
32	5	897	226
1734	5	2581	214
2771	13	375	126
1752	5	831	15
1164	4	1554	198
1948	5	1058	218
7	3	554	159
1355	5	487	135
997	5	264	38
187	5	182	128
1450	5	1058	67
1240	0	55	9
23	0	1	7
954	0	55	201
4182	15	4277	180
1760	5	765	45
7	3	114	59
1465	5	42	71
7	3	18	95
961	5	831	42
775	4	213	166
2179	17	2172	195
11990	21	11991	224
1077	5	12	90
1645	5	1058	194
181	5	182	189
142	1	336	108
247	0	5256	220
1708	5	390	163
2025	5	983	111
1516	5	487	48
1772	5	765	134
2747	17	2270	171
3030	9	985	165
129	5	130	137
2026	5	1591	79
1102	0	300	163
4416	9	4455	186
1088	8	1089	153
7	3	720	106
7682	15	3681	212
1622	5	1574	129
1595	5	1574	40
197	3	1280	201
1357	0	1	60
912	5	229	56
1782	5	185	130
1795	5	831	110
2627	19	2372	119
1605	5	831	67
4716	9	3928	213
5470	19	4690	211
1192	5	28	107
1067	1	542	169
400	5	556	64
5299	9	2346	199
8933	0	8934	217
195	0	856	213
939	0	1	140
706	5	28	149
1211	4	16	19
577	5	316	168
375	5	376	102
140	0	1	71
6016	22	7062	201
589	5	804	169
319	5	248	28
1558	15	7476	224
2037	5	275	89
1943	5	2581	144
4952	19	5524	223
878	0	1	139
2136	5	472	159
643	0	1	0
11372	15	3932	225
4799	19	4472	180
879	0	1	158
647	8	1171	49
5719	15	5843	192
3016	9	985	183
2133	5	3125	144
230	0	1	51
6075	8	2663	201
1354	0	1	34
3370	6	3371	173
611	0	55	50
1332	5	229	182
1620	5	1058	204
1792	5	1591	42
788	5	789	193
2282	5	1058	163
2280	9	2125	93
7	3	907	60
1638	5	390	80
1226	5	3523	155
123	5	28	135
1301	8	165	219
8696	15	6710	214
237	5	238	192
656	5	3652	162
2049	5	2581	184
2578	9	548	105
4698	9	5141	202
1996	5	1058	118
197	3	905	93
64	4	16	127
4106	3	2594	193
4354	17	4153	167
2032	5	1574	81
1712	5	1058	67
1938	5	1574	77
7878	23	4269	227
9584	15	7454	226
2438	9	3941	231
338	5	481	151
1224	5	12	186
2467	17	2270	133
6515	15	3613	208
1362	10	1363	42
1672	5	185	122
1694	5	275	98
505	0	1	72
1263	5	87	124
4994	15	3006	187
11782	15	7110	224
546	5	547	55
1304	5	316	195
1590	5	1591	203
5155	15	5156	186
1452	4	3192	151
1106	0	1	178
189	5	91	70
1900	5	275	127
3016	9	985	184
5166	8	1570	231
5035	19	4690	196
9966	15	10622	223
1699	5	1058	227
8080	17	5000	210
1724	5	1574	127
1282	0	1	80
1748	5	1574	8
1261	5	716	24
3177	15	2809	141
7	3	907	104
11156	15	6935	223
2006	5	5266	200
3148	9	3149	191
2173	5	2174	56
2345	9	2346	137
594	5	556	71
424	7	38	199
1537	5	229	94
6879	15	6111	210
3320	8	2663	167
7851	15	4336	225
2099	5	275	91
1927	5	831	14
1994	5	1591	26
1497	5	134	208
1319	3	2053	22
675	0	1	156
4698	9	5141	182
2022	5	765	72
480	0	300	36
946	0	1	56
21	5	22	24
823	5	28	107
428	5	28	87
11385	15	9306	225
3278	5	3730	189
10465	15	3573	225
183	0	300	203
262	0	300	193
3106	9	2975	174
2032	5	5262	224
842	5	12434	231
1889	5	1574	155
2381	19	2372	87
1211	4	213	140
3910	5	3901	226
7285	15	6103	202
4001	8	702	207
6110	19	6082	205
445	5	66	84
660	0	1	191
1617	5	5265	184
4716	9	7384	227
354	5	130	93
2282	5	2283	138
1910	5	2581	205
788	5	789	24
2824	13	2485	140
272	5	28	9
2803	1	2604	182
2303	17	2244	197
837	9	730	20
1155	10	1156	137
1404	4	3123	159
113	5	114	62
4888	9	5141	204
1141	5	1591	54
1284	4	1554	134
1530	1	333	74
900	0	1	88
10323	15	8769	217
378	1	379	76
1317	0	1	208
945	0	1	134
3212	15	3567	147
399	0	55	123
289	0	1	8
2716	9	2580	150
562	5	751	5
819	0	1	168
2113	5	983	98
569	5	316	2
1344	0	1	47
2694	9	2394	102
1628	5	765	10
1559	0	1	213
205	5	206	226
7937	15	8246	221
1893	5	1591	74
1207	7	38	106
10772	15	7902	229
1647	5	1591	178
990	0	1	130
2044	5	1058	54
3794	5	3795	159
2528	0	74	95
1137	4	3987	167
5905	16	2338	211
1911	5	2581	218
566	14	6246	218
56	0	1	175
562	3	899	84
1389	0	1	76
1244	5	619	18
2954	8	2955	218
815	5	816	147
957	5	12	86
1372	5	28	67
4941	14	4836	213
1630	5	1574	179
5364	8	251	217
2776	2	197	189
1439	1	465	180
1557	11	7947	223
4766	15	4304	175
917	5	905	217
1598	5	1591	6
1315	5	3531	195
233	4	3135	230
470	4	614	179
2006	5	1574	69
3040	9	3605	197
380	5	381	151
787	4	16	29
3918	9	3928	210
0	0	1	73
7694	15	7930	217
60	0	1	91
919	21	7269	218
1651	5	831	16
10722	15	7000	224
889	5	87	175
621	1	1348	39
1275	1	1276	24
437	5	438	216
417	12	418	74
1653	5	1058	154
1948	5	275	103
4915	19	5107	207
290	5	66	214
1151	5	1058	5
1491	5	28	48
1067	1	336	42
815	0	300	123
9576	15	11779	224
3016	9	2449	229
2031	5	1574	81
1248	4	1554	227
959	7	38	54
11685	15	6771	222
3011	19	4690	219
2545	0	74	161
2284	5	1024	212
8969	15	8859	222
1930	5	1591	70
1614	5	2581	198
504	5	831	65
2188	5	2232	51
1957	5	1591	186
424	7	38	161
463	5	28	94
263	5	264	213
1075	5	169	178
1833	5	2581	96
8444	15	7416	219
2136	5	472	199
1180	5	923	64
991	5	182	157
2223	5	7839	205
1057	5	1058	9
488	0	1	37
4888	9	4709	219
1036	5	264	60
1764	5	1591	181
100	8	152	182
1354	0	1	220
966	1	1400	37
2683	9	548	229
5772	9	5773	195
1784	5	2581	226
1448	5	12	110
3935	9	7384	220
2976	9	2975	220
328	5	112	145
6991	17	4065	201
2021	5	390	86
2075	5	983	85
889	5	87	137
833	0	1	185
500	0	1	75
865	5	866	120
894	12	893	112
574	0	300	97
901	0	1	41
1563	16	1564	1
122	0	1	90
2382	2	197	205
436	0	300	206
2591	0	74	193
1659	5	831	15
1055	0	1014	124
448	1	298	122
1525	4	213	192
2112	5	1591	26
513	7	38	211
995	5	112	202
1056	5	816	153
2425	9	2394	195
1451	5	28	24
301	5	3363	197
5905	16	2338	196
1790	5	2581	91
1238	10	484	79
24	5	25	92
1069	5	1070	137
7478	8	462	228
280	0	1	157
2998	12	2999	124
11728	15	8025	227
10027	15	9670	226
1027	5	12	184
10959	15	10933	228
11066	19	6259	221
614	9	4497	219
282	3	2120	60
79	3	798	107
434	0	300	113
1999	5	1591	66
1740	5	765	82
705	8	118	25
2282	5	390	90
559	1	336	38
5175	8	11997	226
243	17	7137	216
2824	13	2485	212
898	0	1	130
183	0	55	143
3918	9	3919	219
2	1	333	64
1055	0	1014	132
1786	5	831	43
1175	7	38	119
919	1	920	146
339	5	12	172
1364	5	404	62
764	0	1	105
1776	5	1574	7
1891	5	1574	74
4801	23	4168	213
674	0	1	57
851	0	55	38
3246	4	3247	163
2732	9	4455	200
1839	5	1591	156
11	5	12	26
650	5	28	191
6278	12	6505	218
1160	5	1058	154
1032	5	28	16
613	5	8412	218
2979	9	2975	181
1074	0	1	224
4915	19	4690	223
926	0	927	52
4792	10	1363	203
1172	5	1173	174
6006	14	5194	204
2812	8	2129	136
73	0	74	71
1010	1	336	158
1438	5	182	172
3754	14	7638	213
6778	8	709	201
1069	5	1070	51
827	5	22	45
1802	5	765	169
1262	4	356	92
3356	5	264	194
195	4	4106	169
2134	5	2132	50
2594	20	4003	167
243	1	244	147
553	0	55	129
5519	2	840	222
2965	17	3759	186
2678	8	2645	134
197	3	18	91
1490	5	225	2
1795	5	831	50
43	0	1	119
1261	5	716	163
497	5	12	109
1144	0	1	19
990	0	1	114
11107	15	3884	226
476	5	66	25
1137	4	528	124
10073	15	5902	224
1452	0	3961	188
1136	5	3691	173
2086	5	275	123
7296	23	4269	208
1154	5	583	25
4082	8	4103	178
658	0	1	209
35	0	1	31
2344	11	2378	207
2907	9	2535	177
5953	19	2372	210
199	0	1	101
1799	5	1574	41
653	4	4106	196
2091	5	765	76
2006	5	1574	176
263	5	264	31
2076	5	983	110
241	1	47	105
6605	12	6604	224
3771	1	3772	176
1732	5	1058	55
2578	9	548	154
1110	5	1038	108
2247	5	2248	165
1956	5	1591	5
818	0	1	36
1359	4	1360	69
656	5	3422	148
295	5	130	173
1481	0	1	85
973	0	55	7
755	0	1	209
818	0	1	194
471	4	472	118
5235	23	4269	226
1254	5	1255	54
2708	9	2660	104
837	9	730	8
486	2	487	22
1925	5	831	56
697	0	1	58
7121	15	5435	201
245	0	1	61
2389	8	2119	65
407	5	22	107
1604	5	5266	197
1899	5	983	90
386	2	387	88
1619	5	831	18
411	7	38	178
1969	5	1574	65
2801	8	2802	115
1404	4	803	80
2976	9	2975	181
2033	5	1058	154
1376	0	1	129
1818	5	1574	123
8985	15	8329	210
1785	5	1591	145
2067	5	1574	153
2227	4	2190	30
1283	2	5	88
1441	0	1	19
57	5	58	105
1336	5	275	96
3302	10	3438	184
1610	5	765	231
832	0	1	114
1309	4	503	195
4482	9	4455	208
1573	5	1574	130
12288	17	10103	227
2526	9	2580	116
1082	0	1	143
1422	5	28	157
4020	0	642	163
1132	7	38	135
1895	5	1574	90
330	0	1	79
296	0	12267	231
1856	5	1058	77
10643	15	9673	227
434	5	206	92
2154	4	761	120
669	4	503	208
1955	5	1591	171
1781	5	1574	56
481	3	338	187
279	5	42	183
1432	5	12	191
996	0	55	35
845	10	846	100
1531	1	1267	104
6353	23	4269	213
1264	5	831	25
442	5	556	28
553	0	55	147
394	5	28	29
1239	4	1554	151
1389	0	1	21
2099	5	831	34
237	5	238	124
1087	14	615	198
11992	15	8475	226
1258	0	1	172
183	0	55	48
3569	10	3438	155
8328	15	5708	209
4250	9	2975	187
1238	10	484	98
857	5	619	191
12153	8	11408	227
10397	12	12162	227
1973	5	1591	29
1059	5	14	14
906	0	55	4
1540	14	7950	229
1765	5	1574	175
477	5	816	134
11358	15	3174	231
441	0	300	162
368	0	927	95
807	0	1	17
1657	5	1058	141
863	1	143	96
1247	5	70	132
2594	5	4106	194
2091	5	765	198
4745	8	2410	203
693	5	692	178
1606	5	2581	151
103	0	1	135
408	0	1	72
1456	7	38	28
667	0	1	206
3587	9	2346	225
216	5	217	81
830	5	2581	148
1860	5	1058	64
13	5	14	210
933	0	1	187
2011	5	1058	77
1802	5	983	131
354	5	130	68
2382	1	2349	63
282	3	1987	215
117	8	118	54
9201	15	4539	227
1511	0	1	32
539	5	393	134
197	3	198	117
1068	0	1	7
1263	5	87	189
1657	5	1058	6
2487	9	1565	149
11438	15	7450	225
1912	5	2581	114
1666	5	765	172
94	0	1	190
1702	5	1058	70
521	5	316	101
2045	5	765	142
456	4	16	51
197	3	8	153
1087	14	615	163
2075	5	765	32
1227	4	752	142
1223	0	300	190
1650	5	1574	89
9575	15	11908	224
4456	0	3933	222
1226	5	3523	207
8572	8	9699	217
796	11	4519	220
233	5	3588	200
509	5	12	219
875	5	556	89
1372	5	28	64
1670	5	1574	27
1674	5	1058	222
2640	16	1004	137
1193	0	1	41
639	5	640	61
10503	15	8928	225
4073	9	4348	197
1277	5	12	157
2290	5	2291	95
3824	21	3410	170
1697	5	765	63
1964	5	1058	226
1087	14	615	84
7218	23	4269	222
299	0	300	103
1125	1	1126	112
4316	17	4328	167
2010	5	1058	222
1048	5	70	195
1606	5	831	11
8775	15	4857	224
1601	5	1058	48
1921	5	765	146
1525	5	639	136
1579	5	1574	76
9863	15	3334	221
1535	4	761	134
6155	9	3382	217
1621	5	1574	82
1345	5	1058	19
629	1	630	33
589	5	590	81
1087	5	487	138
1167	5	692	203
478	4	387	169
809	5	28	105
121	0	1	92
1642	5	1058	134
696	5	28	224
1885	5	1058	178
2650	9	2535	94
1811	5	1591	23
869	0	1	199
2039	5	831	22
442	0	300	80
8767	15	4829	220
9984	17	2864	224
67	1	862	37
468	1	469	63
2153	4	614	194
806	5	479	95
6853	15	5817	200
26	4	16	119
433	0	55	34
2	2	840	209
480	0	55	61
3381	9	2975	160
758	4	1118	192
3272	5	3192	145
2303	17	2244	231
3521	4	487	178
1141	5	185	47
893	12	894	154
222	0	1	164
834	0	55	114
748	0	1	203
930	5	12	196
1232	5	87	108
1441	0	1	50
656	5	3652	201
621	1	193	81
1290	0	1	227
2437	11	1476	160
26	4	16	35
1160	5	275	37
925	7	11492	231
2008	5	1591	46
1102	5	112	141
1958	5	831	13
661	16	662	138
2189	9	548	222
588	0	1	114
4950	0	5097	186
622	0	1	167
2586	4	387	187
1622	5	1574	44
262	5	112	85
609	0	300	111
10395	8	4568	217
5856	14	1122	210
1410	5	789	213
1335	5	14	45
9716	15	7658	222
2271	9	1565	64
1806	5	831	10
162	5	163	113
1129	5	619	230
471	5	472	180
5712	9	3928	210
489	1	810	89
525	5	526	105
9218	15	3788	227
1096	5	91	96
2345	9	2394	124
1502	3	1890	91
589	6	804	163
1837	5	831	60
11454	15	5555	221
480	0	300	208
1392	5	229	57
147	0	1	13
2701	19	2372	142
282	3	283	19
915	7	38	203
1543	5	754	31
9621	23	4168	231
1304	5	316	12
1758	5	1058	75
10414	15	3443	225
4996	15	6032	194
1734	5	2581	88
1976	5	275	200
2107	5	1058	137
1511	0	1	12
2107	5	831	69
137	7	38	125
860	5	814	178
1032	5	28	134
886	0	723	101
1375	7	38	30
433	5	206	103
37	7	38	67
1615	5	5265	202
876	5	3630	226
930	5	12	142
1314	7	11492	226
235	5	236	16
183	0	300	175
1903	5	1058	203
338	0	300	220
2249	8	152	131
1192	5	28	139
4035	14	805	219
513	7	38	201
287	5	288	162
1296	5	472	34
679	5	14	84
147	0	1	85
77	0	1	171
875	0	300	89
7	3	114	19
445	5	66	159
1886	5	2581	100
7828	12	7827	219
876	5	3630	215
763	4	1554	171
1354	0	1	99
10124	15	7463	216
3413	5	3414	179
107	5	108	168
2606	9	548	217
388	0	1	119
1654	5	1591	189
1626	5	1574	42
1582	5	765	67
1083	3	14	146
815	5	816	223
348	5	282	81
697	0	1	204
5198	8	709	181
3576	5	6079	195
448	8	702	224
1120	5	14	11
1048	5	70	40
2682	9	2449	200
1010	1	336	153
150	0	1	190
1438	5	182	183
1797	5	5265	187
1423	0	1	34
5664	8	2459	194
7761	8	5889	220
95	0	1	129
326	5	163	148
591	0	1	112
287	5	288	156
1971	5	1591	147
338	5	481	94
1557	1	1044	93
755	0	1	7
2375	19	2372	135
2627	19	3316	180
9661	15	6565	217
895	5	896	104
5280	10	8086	212
1081	2	761	52
2371	19	2372	61
553	0	55	220
1902	5	2581	229
958	0	1	172
423	5	12	38
1587	5	831	7
1925	5	2581	142
873	1	465	73
2266	17	2185	89
10726	15	4080	229
762	0	55	22
243	1	244	162
1678	5	831	15
589	5	804	49
1090	0	1	176
1782	5	185	119
1832	5	275	116
436	0	55	39
6621	21	5685	197
834	0	55	19
1344	0	1	58
802	14	375	216
5506	8	5466	219
1670	5	1574	138
224	5	225	169
37	7	38	213
1081	2	761	152
368	0	507	47
1681	5	5262	205
1737	5	1574	74
3383	12	3719	171
4306	1	63	168
1185	5	28	107
3538	5	1395	177
1950	5	1591	74
2183	4	528	93
197	3	720	121
9424	15	5817	221
476	5	66	113
2971	9	2394	147
1310	5	16	122
1262	4	356	113
2542	4	1554	221
195	0	642	80
1726	5	2581	90
3268	5	3718	219
1317	0	1	201
1673	5	1058	36
1374	4	16	92
2106	5	1591	42
713	5	28	209
3755	15	4054	164
954	5	112	38
2	1	333	16
1552	5	11104	230
726	5	217	23
184	5	185	99
1407	2	472	94
980	5	981	76
12035	8	11997	224
4818	1	3239	179
7492	23	4168	231
3894	17	3814	166
1463	5	28	25
811	5	812	161
431	0	1	66
7109	15	7110	211
2003	5	2581	191
2438	9	3928	161
1895	5	1574	58
599	5	472	158
1087	14	615	104
1840	5	1574	142
1971	5	1591	139
8627	17	5791	209
1087	6	7803	210
1836	5	1574	101
8725	15	9720	220
5174	8	5157	213
4871	19	4690	194
282	3	1542	80
1240	0	55	159
2282	5	2581	168
2594	4	4106	184
2130	6	2131	56
341	7	38	100
139	5	58	95
144	0	1	60
10759	15	6773	224
1945	5	1591	231
3381	21	2846	145
2003	5	2581	209
142	1	143	165
1433	7	38	121
811	5	812	38
990	0	1	97
792	0	1	101
249	0	1	140
2013	5	765	202
914	5	229	81
1736	5	1058	170
2438	9	6981	227
282	3	677	222
9263	12	9262	226
338	0	300	195
9481	15	8877	226
1230	0	1147	174
11345	15	3058	229
9407	15	9686	214
1016	9	1017	203
7294	8	853	221
1260	5	70	120
932	4	1554	152
931	5	28	30
2881	4	3085	130
324	0	1	163
1891	5	1574	65
2467	17	2244	95
29	0	1	108
2150	4	761	25
916	0	300	227
3604	9	2394	213
2038	5	1574	21
262	0	55	41
1454	0	1	130
10852	15	7860	219
611	0	55	19
2086	5	1058	32
1821	5	1574	54
2545	0	74	143
1525	5	639	98
1040	5	12352	230
1826	5	1591	176
1093	2	761	99
858	5	859	24
2101	5	185	158
2019	5	185	122
166	2	167	96
1032	5	28	82
1069	5	1070	201
1389	0	1	193
9247	15	7440	214
3302	10	3303	157
656	6	657	60
311	0	300	127
745	14	4900	184
938	5	923	58
2175	4	528	95
8817	15	8354	210
2290	5	2291	120
731	5	79	212
2694	9	2394	148
621	1	1348	85
11266	8	11997	224
627	1	564	59
1844	5	2581	191
1541	1	1348	117
2148	4	761	49
1538	5	1591	39
780	17	6138	214
8875	15	8522	217
664	5	665	133
977	5	264	155
1119	5	1591	6
472	4	213	145
11900	15	6140	226
1124	0	1	40
3793	2	213	172
197	3	163	168
2115	5	831	65
102	0	1	227
566	4	368	39
2034	5	2581	157
1345	5	275	10
3171	10	1363	164
2266	17	2270	177
910	1	911	69
9700	15	9037	216
651	1	652	74
2002	5	2581	226
1934	5	1058	183
1198	5	40	20
1200	0	1	109
2525	0	74	161
944	0	1	111
11343	21	9688	220
872	0	1	193
183	0	300	56
192	1	193	64
4702	9	3928	184
2703	9	2328	226
8455	15	4304	217
6685	19	2372	224
5154	23	4269	207
448	1	298	76
9003	15	7416	217
1765	5	1574	131
2529	0	5256	227
813	0	1	152
3514	9	2394	202
1717	5	2581	188
2732	0	3933	229
1859	5	185	86
436	0	300	192
1979	5	1591	150
848	12	847	169
1917	5	1574	143
1380	7	11492	227
3937	9	3928	191
2091	5	765	160
1772	5	983	86
65	5	66	156
2594	4	387	204
11734	15	9720	223
2387	19	2372	155
1986	5	5265	222
1983	5	765	174
1748	5	1574	106
1743	5	765	142
669	4	16	95
974	4	10	13
1857	5	1058	177
635	4	803	76
1129	5	619	27
1013	5	554	95
818	0	1	164
1768	5	831	50
1250	1	1430	14
769	5	134	18
301	6	302	69
431	0	1	50
669	4	503	170
2290	5	2287	117
1654	5	185	103
1997	5	1058	153
533	0	1	160
1394	2	614	147
995	0	300	44
553	0	55	165
1661	5	2581	214
2321	8	2322	189
4766	15	4304	187
2947	19	5095	223
1687	5	831	20
1844	5	831	30
1080	5	720	150
1439	1	465	214
7	3	1280	198
282	3	949	141
574	0	300	86
1445	1	750	162
1921	5	983	129
544	5	316	140
5278	8	2609	226
3263	19	2372	202
2115	5	1058	137
432	0	1	194
966	1	336	12
2006	5	1574	172
3538	5	692	218
2606	9	1565	230
6676	8	2396	200
2282	5	401	65
1815	5	2581	129
895	5	896	103
1024	5	907	190
1081	2	761	39
1354	0	1	94
1648	5	831	58
3167	9	2975	154
9736	15	10573	218
1993	5	275	103
936	0	1	72
532	0	1	121
1229	0	1	71
1504	1	850	33
574	0	55	189
129	5	130	223
8988	17	5028	211
11920	15	6475	226
11438	15	7450	226
2731	4	3346	166
9536	21	6754	214
692	3	1517	109
589	5	1371	96
1114	5	876	146
1743	5	765	37
2040	5	5266	195
4840	19	2936	178
641	5	3680	214
3870	21	2846	178
1584	5	831	17
36	0	1	79
661	16	662	91
148	0	1	4
1945	5	1591	154
263	5	264	193
1861	5	2581	118
2979	9	2975	228
1365	5	232	201
1727	5	765	46
1947	5	1574	113
10991	15	4164	230
1343	5	182	4
3234	19	2372	215
7536	8	7852	205
473	7	38	141
674	0	1	142
1187	5	665	165
4913	19	4690	181
945	0	1	216
1120	5	14	83
3042	8	3043	126
1576	5	2581	208
200	5	136	202
197	9	3925	173
962	5	28	144
1220	4	472	172
9860	15	7658	223
1344	0	1	80
1479	15	1480	199
384	14	385	154
