741	1	336	107
2123	5	2124	119
1177	5	3135	218
610	0	300	22
1804	5	1058	174
416	0	1	196
348	5	282	161
10049	15	6453	219
2106	5	185	129
1440	5	1086	49
614	9	4455	191
6357	19	5075	228
1414	0	1	94
1712	5	1058	216
171	5	232	167
689	0	1	83
1876	5	831	47
203	0	74	117
1427	4	1195	130
4376	9	2913	212
5503	19	5524	192
5079	19	5107	231
1075	0	1006	115
389	0	1	63
446	5	12	58
1227	4	387	184
1268	8	1269	49
1671	5	185	133
1324	1	47	102
1191	0	1	147
1502	3	1890	124
1196	5	14	214
1146	0	1147	199
664	0	172	81
2105	5	1591	178
1502	3	1728	192
4298	23	4269	230
1478	5	535	185
1286	0	1	34
1709	5	831	81
3477	2	387	189
3320	8	2663	162
1084	1	862	30
1562	4	1554	158
11280	15	8928	224
195	0	856	196
197	9	5141	206
1473	10	1474	113
3320	8	2663	168
1380	7	38	20
2008	5	1591	192
1186	0	1	117
5651	8	251	222
1573	5	1574	131
197	3	163	177
563	11	1044	189
1047	5	12	219
519	5	520	118
2437	11	1476	134
8883	15	3592	215
1383	0	1	212
1500	6	1501	117
1857	5	831	77
617	0	55	166
1359	4	2157	18
7225	17	6261	218
3802	0	856	192
1071	2	368	21
2134	5	2132	131
1408	0	1	16
10039	12	10038	216
1846	5	1574	81
4403	12	4577	208
1808	5	390	159
1013	5	554	63
2405	8	2116	61
2026	5	185	107
614	9	3941	175
615	6	616	44
2697	5	3515	156
1241	5	1387	172
3937	9	7384	227
688	4	614	148
2429	9	2394	111
436	0	55	19
585	0	586	227
5002	11	2195	211
1385	1	63	120
1502	3	1711	157
1669	5	2581	129
1292	5	66	50
10273	17	8119	221
5079	19	5107	218
1222	0	1	88
197	3	601	212
11630	15	12237	228
1186	0	1	219
1986	5	5265	212
1251	0	927	196
3480	9	2975	196
792	0	1	185
649	5	112	32
1396	5	28	40
1093	2	761	132
139	5	58	57
2438	9	6981	218
137	7	38	17
366	0	1	92
197	3	1280	199
11114	8	11115	221
1317	0	1	136
204	5	130	199
357	1	358	35
1652	5	765	30
1054	1	106	78
1544	5	12418	231
1946	5	983	103
1815	5	2581	161
8989	15	4033	212
997	5	264	63
2101	5	1591	161
3275	1	3330	166
1163	0	1	20
1024	5	907	33
666	1	63	70
672	0	1	13
1604	5	1574	105
100	8	152	46
4226	19	2372	210
624	4	1554	127
4787	12	5115	227
8591	8	462	215
2606	9	2535	127
1594	5	831	54
1425	0	1	41
2067	5	1574	48
1792	5	1591	80
706	5	28	3
320	0	1	99
1693	5	765	10
1849	5	765	225
4004	9	548	163
401	5	402	75
1512	10	3998	203
2832	8	2960	155
792	0	1	199
1979	5	1591	45
1846	5	5266	218
1074	0	1	32
1408	0	1	31
1187	5	665	79
788	6	789	38
71	5	72	15
8400	15	5968	216
2745	12	2746	118
1105	5	66	117
4704	11	4519	193
1926	5	1574	121
1734	5	2581	128
2074	5	983	93
1310	4	16	95
1848	5	1591	208
2229	5	4373	187
1464	5	28	11
1775	5	1058	45
2321	8	2322	179
3927	9	4709	225
425	5	12	75
858	5	859	87
1579	5	1574	43
12213	21	9647	226
7031	21	7866	205
2031	5	5265	199
197	3	8	197
1611	5	2581	88
7048	15	6233	201
649	5	112	73
692	3	195	31
602	0	642	57
7	3	179	58
197	3	198	142
128	5	12	192
1560	1	1348	18
9728	8	9521	215
1121	2	387	143
9975	15	5987	219
7292	23	4269	222
1451	5	28	181
1351	4	761	84
5547	15	6103	192
1715	5	185	95
1779	5	831	70
1069	5	1070	178
48	5	49	22
2078	5	1058	78
2021	5	390	39
566	5	316	193
5687	17	3517	196
2508	11	2195	91
924	0	1	138
1202	1	1044	77
2504	19	2372	179
6388	22	6107	214
1513	5	1173	124
326	5	163	40
1532	5	663	86
649	0	300	36
148	0	12267	230
2101	5	1591	30
1112	0	1	29
597	5	598	23
79	3	1272	56
1056	5	816	183
4133	5	217	226
756	0	1	25
1339	5	229	140
1984	5	275	223
5965	15	3497	198
1638	5	390	47
2182	4	213	181
1356	0	1	62
3927	9	3941	211
1334	5	91	177
2029	5	2581	148
284	5	238	8
1284	4	625	5
1833	5	2581	175
1963	5	1058	13
1481	0	1	197
1040	5	28	27
433	0	300	100
5227	15	5081	186
168	5	169	209
2549	4	528	116
54	0	300	97
1539	0	1	16
845	10	846	221
637	12	638	17
1090	0	1	225
4326	9	548	198
2134	5	3522	167
383	0	1	85
701	8	702	228
1467	0	1	111
500	0	1	220
6669	8	12371	229
1016	9	1017	68
2013	5	765	146
369	1	336	112
202	5	58	226
929	1	336	38
1310	4	16	33
7346	23	4269	215
581	4	5	14
999	0	1	89
1489	5	1070	68
1597	5	2581	86
1235	0	172	65
2240	9	2125	112
574	0	55	109
1429	1	47	19
1726	5	2581	186
7750	8	1567	219
1986	5	1574	116
3576	5	6079	206
1049	5	472	184
436	0	300	88
3354	5	213	224
10915	15	8419	219
7478	8	702	218
1210	8	4388	193
2407	8	152	84
922	5	923	120
1786	5	2581	163
297	1	298	143
1676	5	831	40
1900	5	1058	218
234	0	1	10
3173	15	3385	149
41	5	42	191
1677	5	983	114
7891	9	3928	211
540	5	91	55
872	5	1591	215
7169	15	5448	215
5880	21	5791	192
5828	8	2718	190
2171	17	2172	18
1313	5	28	182
1809	5	275	106
3254	19	3316	193
1979	5	1591	53
6134	8	702	228
818	0	1	24
6296	0	586	226
282	3	1542	146
6715	21	4562	197
477	5	816	110
3057	9	2394	199
26	4	16	21
1543	5	754	115
860	5	814	182
151	8	152	157
3671	5	3677	158
11611	15	8224	231
4155	2	197	199
3947	0	3933	221
991	5	182	75
8002	15	5843	211
1142	7	38	180
8326	9	5109	209
1857	5	275	125
870	5	91	161
9645	15	7000	219
1405	5	182	0
417	12	418	33
1786	5	2581	152
1857	5	1058	157
644	17	6400	194
1502	3	1890	152
751	0	3128	194
7	3	131	60
2009	5	765	8
1769	5	1574	25
1247	5	70	226
4354	9	2449	210
240	4	213	119
1899	5	765	216
447	0	1	227
1144	0	1	220
6759	8	709	198
1946	5	765	175
1946	5	765	25
931	5	28	5
1418	5	12	36
3030	9	3393	191
1619	5	831	31
9463	15	7667	221
8130	17	5944	212
1808	5	390	31
328	0	55	176
6923	2	2438	207
1325	4	803	59
1218	1	1219	76
10328	23	4168	223
1251	0	927	97
553	0	55	158
119	5	70	113
1755	5	1058	159
2344	9	1565	146
510	5	511	203
2467	17	2270	217
1211	4	16	39
1807	5	1591	30
2890	21	2864	117
1304	5	316	87
1427	4	1195	111
1082	0	1	44
301	6	3353	227
10688	15	9887	224
11393	15	10125	227
854	5	28	150
7218	23	4168	215
1272	0	55	27
3853	17	5463	184
1325	4	10	205
990	0	1	29
1624	5	2581	90
1338	0	1	168
4544	8	702	176
77	0	1	204
1108	5	968	115
11935	15	10874	226
614	9	4709	225
2872	17	2209	139
747	5	598	20
1889	5	1574	163
895	5	3245	174
995	0	55	116
400	5	556	12
1697	5	765	37
1417	5	360	42
1620	5	831	43
10583	15	4183	222
290	5	66	107
7	3	114	37
1596	5	1574	89
1928	5	765	225
6703	22	8648	209
788	6	789	83
19	1	20	60
485	0	1	123
1895	5	1574	88
194	5	87	130
639	5	472	181
6366	17	8210	212
1812	5	1058	151
11277	15	8638	222
1603	5	1058	12
1909	5	2581	190
2407	8	152	78
328	0	55	100
655	1	63	130
1481	0	1	156
1055	0	1014	167
4504	2	197	211
852	8	853	90
258	0	1	37
1756	5	765	60
366	0	1	56
2732	9	7384	224
1362	10	1363	55
1753	5	831	60
190	2	191	105
614	9	4705	224
1448	5	12	62
339	5	12	0
1671	5	185	88
1434	5	28	103
1319	5	918	97
2281	5	113	116
8913	15	8914	211
5061	19	5524	210
624	4	1554	110
1390	5	1591	37
1886	5	2581	104
1439	1	465	188
56	0	1	70
1037	6	1038	76
35	0	1	110
4155	2	197	198
7812	9	5141	218
1613	5	5262	210
240	4	213	168
5953	19	2372	224
1617	5	5265	193
2004	5	1058	178
240	4	213	126
1986	5	1574	165
230	0	1	153
824	7	38	48
3038	9	3083	222
744	5	777	92
1029	5	1030	15
7	3	918	229
41	5	42	109
1504	1	850	44
409	6	410	41
5609	23	4269	221
265	0	1	68
6015	10	3303	198
399	5	556	122
691	0	1	172
307	7	38	175
3324	19	2372	156
1790	5	831	39
1925	5	2581	217
1380	7	38	215
1254	5	1255	89
1884	5	1591	194
984	9	985	213
3251	9	2913	221
1508	1	1509	7
1621	5	5266	226
6730	8	9015	215
2038	5	1574	126
1468	0	1	163
966	1	1400	168
4343	9	4709	205
7037	15	4033	220
1100	4	2235	209
433	5	206	145
2284	5	1024	145
2012	5	275	134
1215	5	14	87
496	0	1	131
148	0	1	80
1380	7	38	30
11849	15	10152	225
2052	5	5270	231
94	0	12267	230
9909	15	3681	216
1312	5	28	225
1690	5	831	8
265	0	1	119
11420	15	5656	228
1910	5	831	19
2655	19	7191	226
1529	5	16	47
4284	9	4377	188
1336	5	1058	73
7018	15	3700	204
205	5	206	107
1719	5	1058	183
1500	6	1501	87
6	0	1	67
1726	5	2581	140
649	5	112	228
3451	5	3706	207
8738	15	7983	213
673	0	55	93
701	9	548	202
166	2	167	172
930	5	12	195
32	6	897	83
1100	4	2235	32
1233	0	2553	157
584	0	1	206
94	0	1	72
700	5	25	44
1634	5	1574	17
1578	5	2581	183
2594	5	4106	172
242	5	136	200
239	5	22	141
1736	5	1058	22
996	0	55	200
1392	5	229	3
1934	5	1058	41
1599	5	831	64
667	0	1	96
5371	19	5107	214
663	5	614	168
10930	8	10945	230
561	5	562	45
1801	5	831	55
299	0	55	84
2502	9	2535	126
325	5	58	168
875	0	55	88
2682	9	2449	141
9067	15	7130	222
689	0	1	7
4461	10	5813	207
5214	13	1194	209
2619	9	2394	215
1380	7	38	75
626	7	38	22
437	5	438	1
596	5	22	224
8340	15	7777	208
1775	5	1058	205
364	4	365	61
545	5	316	175
5201	19	5126	213
1132	7	38	113
919	1	920	75
1691	5	5262	218
999	0	1	55
7299	8	2658	224
1500	6	1501	123
826	0	1	135
195	0	642	208
979	5	556	174
1327	5	28	150
2560	0	74	148
109	9	2125	69
848	12	847	94
2696	9	2535	170
2105	5	1591	157
2130	6	2131	77
1595	5	1574	155
2441	9	2442	200
197	3	601	192
599	5	472	95
575	5	12	226
355	4	356	14
1319	3	1987	170
769	5	134	152
687	5	236	178
253	5	93	180
1628	5	765	50
8339	15	10059	216
623	7	38	81
1668	5	275	141
594	5	556	187
9646	21	9759	213
1541	1	1348	31
1609	5	5262	221
4985	19	4690	211
67	1	862	125
979	0	55	72
1862	5	765	48
7	3	114	43
615	6	877	174
4945	15	5759	191
5905	12	5906	220
1057	5	1058	212
747	5	598	142
1994	5	1591	169
2159	5	2367	127
861	1	862	48
1335	5	14	14
1488	5	49	38
1020	4	1118	108
2256	5	2254	78
170	7	38	59
595	0	172	187
1435	5	866	18
748	0	1	3
1975	5	390	66
2038	5	1574	111
2380	19	2372	191
272	5	28	5
2093	5	1591	35
254	0	1	165
1226	5	3523	158
79	3	731	48
1338	0	1	225
10334	15	4774	222
4555	12	4554	172
1373	13	704	173
1604	5	1574	149
1976	5	275	97
1766	5	1058	57
4456	9	3928	195
3794	5	3795	182
1766	5	1058	195
5338	8	1567	188
2882	19	2372	143
1259	0	1006	87
4128	8	4129	191
8039	15	5521	207
1829	5	390	152
126	1	564	0
833	0	1	202
1885	5	1058	82
10590	15	8020	228
607	5	14	207
4356	17	4357	188
405	1	406	114
1552	5	229	96
499	5	450	84
4376	9	4377	195
84	2	85	106
1596	5	1574	179
367	2	2491	142
295	5	130	66
7	3	907	214
1533	2	2491	177
2085	5	765	190
1978	5	1591	184
266	11	267	96
2337	13	2421	147
2033	5	275	107
1115	5	1116	167
819	0	1	144
1829	5	390	65
700	0	74	181
1761	5	765	71
2487	9	2449	167
132	5	91	121
10009	15	4770	225
984	9	985	151
1067	1	336	34
1341	0	1	101
8161	23	4168	231
4747	19	5107	203
1869	5	1574	135
403	5	404	100
3263	19	2372	156
5712	9	5109	197
2009	5	983	125
8469	15	4718	211
1606	5	2581	109
220	5	40	82
1073	5	12375	231
6036	21	8184	218
65	5	66	192
2165	9	548	116
618	5	619	187
86	5	87	177
692	3	562	79
1781	5	1574	34
1316	0	1289	124
1252	5	3363	162
324	0	1	133
7	3	554	85
1719	5	1058	166
7881	17	8671	228
2090	5	1591	71
7122	23	4168	226
10641	15	6769	229
10332	15	6616	224
1916	5	1574	147
1502	3	1913	86
1653	5	1058	224
1513	5	1173	36
8539	15	7248	214
1340	5	438	94
1988	5	2581	146
1384	5	91	48
692	3	1167	77
1762	5	1591	213
69	5	70	32
472	4	213	198
3488	9	2394	219
39	5	40	199
1315	5	293	133
2130	6	2131	114
2101	5	185	122
1849	5	765	186
1417	0	1	111
787	4	16	67
483	10	484	48
875	0	55	119
2284	5	390	114
195	5	2546	174
6676	8	2396	199
8314	8	702	220
3036	9	2913	128
827	5	22	77
4284	9	4377	170
2078	5	1058	181
1389	0	1	40
607	5	14	203
1054	1	106	52
838	3	316	81
1995	5	1058	33
606	0	1	66
708	8	709	29
1644	5	5265	213
5154	23	4269	231
988	8	989	149
4807	19	4690	185
2192	0	856	211
3441	8	3250	164
1314	7	38	59
1959	5	2581	88
811	5	812	168
56	0	1	131
1035	4	213	161
1700	5	2581	142
1487	5	316	42
1759	5	1574	48
79	3	798	100
183	0	55	61
149	0	1	18
1428	5	66	2
7665	21	7783	204
4816	15	3879	182
10382	15	10383	219
1681	5	1574	26
5766	19	5107	188
3676	5	3677	213
1958	5	1058	174
1170	1	336	44
1503	2	840	33
3016	9	4654	192
722	0	723	103
1109	5	12	114
1079	5	12	213
3332	9	548	227
1393	1	63	62
451	4	452	62
1417	0	1	144
434	5	206	209
2284	5	390	43
59	0	1	103
1576	5	2581	128
1233	0	2553	213
2759	0	1	216
279	5	42	34
10262	15	7083	226
8358	11	333	207
1349	1	68	74
1001	2	2491	152
295	5	130	124
1238	10	484	121
1465	5	42	210
9484	15	3742	231
1036	5	264	198
1663	5	390	34
1045	0	1	98
772	5	185	86
299	5	816	198
1469	0	1	2
571	0	1	110
3870	9	1565	224
260	0	172	142
407	5	22	34
2281	5	2291	217
2526	11	1267	222
1985	5	2581	195
1111	5	14	159
2487	9	1565	93
205	0	300	97
4564	12	4565	195
184	5	1591	207
2350	9	548	75
105	1	106	131
1367	12	1368	199
571	0	1	217
1376	0	1	139
2180	6	2181	43
7	3	402	177
594	0	300	7
2597	0	642	122
7938	15	5150	217
1434	5	28	207
69	5	70	69
1033	5	376	110
2508	9	548	203
270	1	271	23
441	0	300	215
1603	5	1058	7
717	5	185	97
255	0	1	14
1686	5	1058	36
3802	14	4437	213
1448	5	12	112
239	5	22	83
7712	12	7711	206
696	5	28	102
1961	5	1591	143
1637	5	2581	154
354	5	130	184
9466	15	4115	219
2907	9	2535	121
1722	5	1058	176
1734	5	2581	109
684	5	185	102
4913	19	4690	177
1545	5	275	86
1016	9	1017	176
7794	14	7795	224
742	0	1	16
976	5	229	184
753	5	22	189
1903	5	1058	217
2182	4	213	193
11444	15	10472	221
2279	8	1567	43
334	0	1	135
3760	5	3547	153
1535	4	761	58
731	5	79	175
914	5	229	101
4856	15	5764	189
1187	0	172	49
3534	9	2580	207
2549	4	786	209
6966	17	6465	205
7	3	918	83
2437	11	1476	90
1007	0	1	211
5342	10	4017	227
770	5	771	38
86	5	87	119
793	5	28	174
917	5	905	207
1804	5	1058	217
2097	5	1591	85
65	5	66	26
1505	5	264	123
1546	4	16	104
3541	21	2848	152
9074	19	5380	219
1072	0	586	75
1685	5	5262	190
1397	4	2184	23
9120	8	9015	211
1502	3	1693	125
692	3	562	77
359	0	1	90
11800	15	8191	231
1658	5	1574	115
2067	5	1574	89
11282	15	4252	227
800	12	801	159
9187	15	7116	215
2227	5	2190	91
2061	5	275	103
2069	5	831	61
733	21	5877	215
2290	5	2291	214
1321	7	38	160
908	4	213	162
1163	0	1	64
282	3	2120	158
1502	3	1636	208
1795	5	2581	111
120	7	4835	184
1859	5	1591	214
128	5	12	92
2104	5	765	178
10324	15	8491	221
1325	4	1118	221
2747	17	2423	174
2011	5	1058	207
580	0	1	198
5284	19	6259	206
1595	5	1574	45
1123	9	110	162
2266	17	2209	149
247	5	248	70
8694	15	3734	210
1864	5	1574	62
1149	0	1	145
986	7	38	122
596	5	22	23
7	3	402	125
1994	5	185	117
1046	5	114	162
9091	15	5636	225
1899	5	983	130
2588	8	2550	210
9659	15	11517	226
170	7	11492	227
767	5	768	20
913	5	14	70
889	5	87	146
12024	15	6816	225
2883	19	2372	231
999	0	1	3
746	5	49	155
4456	9	4455	181
261	0	1	45
1361	9	548	223
170	7	38	72
791	0	1	213
4066	9	4455	172
1305	7	38	29
9960	15	5255	215
977	5	264	11
224	5	225	51
9403	15	4535	213
1048	5	70	16
1754	5	1574	9
4346	9	2913	199
4165	17	5232	206
2321	8	2322	54
3471	5	1296	175
1631	5	1574	137
949	5	282	97
1797	5	1574	70
281	2	213	38
1765	5	5266	196
1793	5	1591	172
3038	9	3083	210
482	0	300	146
4209	9	548	201
1952	5	1574	73
1470	1	406	198
791	0	1	23
4258	19	2372	184
5035	19	4690	203
1169	5	558	34
2712	2	840	176
1438	5	182	60
11788	15	4535	228
113	5	114	224
692	3	1517	43
1319	3	2023	95
7333	8	709	222
1976	5	1058	152
1979	5	185	208
12122	12	12123	227
4721	9	3928	213
1955	5	1591	17
272	5	28	117
1608	5	1591	53
258	0	1	97
30	0	31	56
589	6	590	9
328	5	112	181
223	0	1	11
458	1	459	6
1635	5	1574	142
4990	23	4168	189
1128	4	2190	94
9481	15	5708	223
815	0	55	52
732	0	1	56
1520	4	16	21
5254	15	5344	194
1056	0	300	201
1723	5	1591	56
10251	8	11047	223
9617	9	4026	229
400	0	300	69
2282	5	2581	202
2380	19	2372	223
1154	5	583	122
2811	17	2270	122
887	0	1	166
142	1	143	37
2120	5	282	53
1651	5	831	8
2148	4	761	58
195	0	1014	118
9400	23	4269	230
65	5	66	75
1699	5	1058	223
1165	0	1	55
3644	21	2848	149
79	3	798	8
783	0	1	201
2606	9	2535	165
980	0	856	172
4734	9	5141	189
1650	5	5265	217
1933	5	1058	8
2986	9	2975	155
95	0	1	118
2194	11	2195	33
1817	5	5269	197
1425	0	1	149
524	5	182	124
1172	5	1173	29
591	0	1	48
7139	15	3385	210
4369	12	4368	169
197	3	163	217
562	5	751	30
5349	8	853	204
1536	5	765	82
2438	9	5109	220
4580	9	2394	174
815	5	816	80
1769	5	5265	225
1962	5	390	77
1392	5	229	4
4350	9	2975	188
1832	5	275	99
1306	5	1116	18
1488	5	49	81
290	5	66	135
1322	5	1323	46
1375	7	38	161
1270	5	70	40
9222	8	11047	221
1201	4	16	42
1999	5	185	112
84	2	85	144
3062	8	2552	155
220	5	40	92
632	5	633	103
1895	5	1574	21
10639	15	11746	226
446	5	12	69
1258	0	1	168
4780	19	6259	231
631	0	1	38
1845	5	1574	166
10087	15	7846	220
1656	5	2581	189
1238	10	454	162
6810	15	3734	216
1696	5	983	117
2735	9	2394	130
942	5	789	111
3022	4	752	135
149	0	1	191
9369	15	6627	223
11533	15	10227	223
1146	4	387	212
1232	5	87	195
744	5	777	71
1198	5	40	73
183	5	112	68
368	0	507	52
1266	1	1267	84
4943	9	4522	222
563	1	564	34
783	0	1	171
111	0	55	85
102	0	1	22
301	5	302	17
284	5	238	133
1549	4	365	171
1534	5	663	89
1340	5	438	28
3040	13	615	215
600	5	28	29
783	0	1	189
975	5	438	53
341	7	4835	222
147	0	1	133
2687	9	2394	111
1260	5	70	32
88	5	89	164
562	5	692	205
5360	9	12002	227
2063	5	275	99
1627	5	1058	14
7805	23	4168	216
254	0	1	63
4193	8	2643	201
1317	0	1	43
879	0	1	95
9273	21	6094	212
1638	5	390	64
382	0	1	118
892	5	12	193
1271	5	28	226
2939	8	3142	155
1551	17	3572	194
2092	5	983	117
1107	5	91	71
1039	5	22	67
656	5	3652	185
1694	5	275	100
574	5	556	16
1465	5	42	224
1888	5	765	20
661	16	662	145
52	0	1	56
297	8	2960	229
2321	8	2322	94
692	5	2190	119
1321	7	38	32
2066	5	1591	74
2481	9	1565	91
8559	15	5636	212
1765	5	1574	40
260	0	172	59
589	5	590	16
1102	0	55	27
1674	5	1058	214
1775	5	1058	149
895	5	896	57
2058	5	1574	116
1873	5	1058	34
11784	15	5610	225
807	0	1	189
290	5	66	115
563	1	564	164
79	3	1272	5
623	7	38	77
1959	5	831	11
1194	4	1195	96
111	0	300	125
2132	4	16	68
39	5	40	137
980	5	1517	173
2709	9	2535	180
126	1	564	45
6504	15	4774	197
411	7	38	175
1426	0	1	187
2735	9	2394	221
3427	9	3428	190
680	0	300	81
977	5	264	60
1550	12	3847	175
1462	0	1	123
1738	5	2581	92
2187	14	4836	224
5391	10	3303	186
1546	4	16	116
3709	5	1516	197
1912	5	2581	154
1305	7	38	174
1529	5	16	95
6084	8	4911	213
2441	9	2442	70
2750	9	2394	152
513	7	38	37
7163	15	5798	215
8946	15	6620	216
661	16	662	95
742	0	1	184
120	7	38	168
5498	23	4168	205
742	0	1	5
952	5	28	152
1225	5	136	150
8374	15	5968	223
1720	5	275	101
8831	9	4794	224
1865	5	1591	67
1640	5	1574	148
1976	5	1058	170
480	5	479	169
1115	5	1116	220
3257	4	7803	229
1243	2	840	229
3036	9	2913	195
2429	9	2568	145
1863	5	2581	227
57	5	58	152
1662	5	5265	228
1487	5	316	36
2105	5	1591	188
1424	5	22	21
1926	5	1574	60
1948	5	275	132
2448	9	2449	109
9586	15	9587	215
4721	9	3941	211
916	0	300	155
1529	5	16	56
1778	5	1058	84
1130	0	1	38
954	0	55	101
934	5	130	118
284	6	238	207
680	0	300	219
1132	7	38	82
2238	5	2190	131
1915	5	1058	207
1790	5	2581	135
673	0	55	195
10824	15	6955	228
1050	9	1051	35
1227	4	387	193
2176	4	1554	143
798	0	55	104
9437	8	12371	230
1520	5	1529	70
2932	19	6082	209
5124	19	5107	205
1983	5	765	84
2380	19	2372	106
307	7	4892	193
11205	15	8025	223
1190	5	87	224
2558	5	2559	91
1357	0	1	106
5827	8	5889	210
9056	15	6426	229
3631	9	2394	149
1983	5	765	66
2079	5	1058	22
585	0	586	98
1431	5	229	5
1186	0	1	27
691	0	1	110
1943	5	2581	122
10372	15	3757	218
3794	0	642	221
6520	19	3316	221
1425	0	1	167
1087	14	615	32
847	12	848	19
347	5	12	48
2284	5	390	92
1933	5	1058	4
594	0	55	125
809	5	28	12
2637	8	2919	121
1178	4	213	164
1777	5	831	83
480	0	55	25
2282	5	2581	118
2062	5	2581	136
2134	5	2132	18
9747	15	7726	221
1216	0	1	10
2438	9	5678	214
1240	0	55	177
2747	17	2423	207
1029	6	1030	39
1955	5	1591	180
1479	15	1480	123
572	0	1	78
7526	20	7527	203
4647	9	2975	228
132	5	91	217
2680	9	2346	213
2134	5	3522	158
1761	5	765	167
1418	5	12	144
1841	5	1058	150
1940	5	831	22
839	2	840	24
2968	9	3736	161
1826	5	185	101
679	5	14	208
1513	5	1173	231
1003	19	8654	213
5479	1	336	218
1431	5	229	90
7	3	131	192
2133	5	2124	34
3518	12	3519	156
637	12	638	165
197	3	8	71
8088	15	3629	209
898	0	1	53
1392	5	229	142
12025	8	12371	229
162	5	163	215
168	5	169	36
567	0	74	104
477	0	300	157
1905	5	1058	228
1938	5	1574	41
9754	15	6839	216
1935	5	1058	82
2091	5	765	173
475	0	1	21
1158	7	38	178
1988	5	2581	200
1668	5	1058	209
10772	15	7902	231
1784	5	2581	187
735	0	1	22
1957	5	1730	69
400	0	55	84
1989	5	1591	222
1954	5	983	116
2154	4	761	86
458	1	459	21
1102	5	112	105
1871	5	1591	197
4708	9	4455	204
1389	0	1	23
97	5	98	66
10681	17	10787	218
1543	5	754	219
12124	17	12074	227
1328	5	12	133
239	5	22	50
1095	0	1	12
592	5	182	131
2386	19	2372	212
1494	0	1	221
1502	3	1652	138
9575	15	11908	223
705	8	118	122
1309	4	503	150
1137	4	10	4
1227	4	387	217
11592	15	9830	223
2290	5	2287	148
11209	19	6259	223
937	0	1	139
1927	5	1058	138
888	0	1	72
1609	5	5262	223
377	0	1	5
4019	9	2975	230
1405	5	182	40
483	10	484	52
1114	4	213	187
1178	5	3805	181
259	0	1	215
1068	0	1	6
1784	5	831	10
7891	9	5678	229
7	3	179	104
929	1	336	32
1663	5	390	157
1886	5	2581	145
6721	15	6722	204
12213	17	7189	227
1525	5	639	162
3576	5	6079	212
2373	19	2372	54
1026	5	40	98
442	5	556	113
624	4	1554	92
429	8	4204	187
2284	5	1024	112
1448	5	12	188
339	5	12	165
5556	15	3788	200
1647	5	1591	60
2187	0	856	125
1216	0	1	65
10603	15	11664	231
1056	0	300	49
2017	5	831	83
692	3	195	75
1224	5	12	31
664	0	172	213
1113	5	983	129
1707	5	2581	97
8707	15	10196	223
1934	5	1058	30
5901	15	4790	195
1576	5	2581	102
2507	19	2372	88
10887	15	9101	227
6357	19	5075	229
8081	15	5324	206
2266	17	2270	72
1010	17	5281	199
1717	5	2581	121
1876	5	2581	162
36	0	1	153
5455	16	1564	189
1426	0	1	147
370	12	371	180
1747	5	1058	134
2165	9	548	123
1849	5	983	96
1675	5	1574	100
2168	8	2219	39
276	10	277	141
888	0	1	208
2480	9	2535	177
1102	5	112	14
683	5	232	155
834	0	55	209
1090	0	1	62
690	0	1	228
1767	5	1591	176
60	0	1	11
9682	8	5889	216
1892	5	1574	65
1797	5	1574	94
9996	15	8405	225
1294	0	1	190
2092	5	765	201
3927	9	3941	209
1658	5	1574	116
9040	8	11047	221
415	0	1	169
1282	0	1	30
407	5	22	206
431	0	1	75
210	1	211	66
842	5	229	121
1832	5	1058	168
8875	15	3464	223
3427	9	3428	206
1848	5	185	94
437	5	438	208
370	12	371	61
2282	5	2283	67
656	6	3652	174
593	0	1	203
328	0	329	39
283	5	754	27
1936	5	275	90
4405	21	6902	211
1312	5	28	128
802	4	528	113
2071	5	983	125
1774	5	1574	137
2132	5	16	102
1048	5	70	55
1739	5	1058	74
2146	0	712	33
2613	9	2346	136
1056	0	300	0
349	5	28	151
1342	0	1	94
4593	15	5188	189
5950	12	8873	222
863	1	143	122
434	0	55	1
1264	5	275	77
9604	15	6206	225
1973	5	1591	16
1957	5	1591	152
294	5	229	5
8160	8	7546	214
646	5	1591	139
2097	5	1591	73
197	3	18	76
3927	9	5141	221
1649	5	983	121
1043	1	1044	56
966	1	1400	26
493	7	38	127
11816	15	8756	225
301	5	302	61
870	5	91	89
6669	8	709	221
9344	8	5157	214
1319	3	2053	7
1583	5	2581	90
30	0	31	221
107	6	108	148
1384	5	91	218
4456	9	3941	183
1151	5	1058	225
2175	4	1554	151
327	5	112	156
838	3	316	163
1419	5	316	169
1670	5	1574	80
2035	5	1058	32
1613	5	5262	186
1231	0	1	14
1935	5	1058	41
966	1	1400	57
86	5	87	187
2163	5	2367	133
664	5	665	169
2033	5	1058	196
354	5	130	146
1664	5	1058	209
1008	5	789	41
122	0	1	65
1650	5	1574	104
292	5	293	111
945	0	1	21
729	0	1	108
11970	15	7436	226
1499	4	625	105
1634	5	5262	207
1781	5	1574	117
1312	5	28	138
1415	7	38	38
1689	5	2581	153
660	0	1	56
926	0	927	209
1493	5	229	4
366	0	1	79
873	1	1206	59
243	1	244	65
1728	5	765	26
1329	5	72	51
401	5	402	5
1388	5	136	182
1661	5	2581	205
1332	5	229	39
1414	0	1	115
2281	5	2287	91
461	8	462	219
2337	13	2421	158
2066	5	1591	185
478	4	387	213
2101	5	1591	79
851	5	112	41
184	5	1591	49
1460	5	393	114
1638	5	390	53
3144	9	2975	189
1595	5	5265	205
1660	5	765	39
2051	5	1058	142
1259	5	169	133
4061	13	2821	227
990	0	1	153
254	0	1	76
11970	15	8532	227
