6680 	9    	5  	2015-03-19	0
427  	0    	21 	2015-03-19	0
2290 	18   	24 	2015-03-19	0
1455 	1    	21 	2015-03-19	0
459  	8    	147	2015-03-19	0
7    	5    	441	2015-03-19	0
2806 	46   	1681	2015-03-19	0
317  	21   	2806	2015-03-20	0
56   	29   	179	2015-03-20	0
1993 	10   	2806	2015-03-20	0
413  	1    	7807	2015-03-20	0
7    	14   	217	2015-03-20	0
946  	12   	6653	2015-03-20	0
515  	49   	1763	2015-03-20	0
416  	1    	51 	2015-03-20	0
1752 	7    	9367	2015-03-20	0
9675 	11   	1442	2015-03-20	0
51   	32   	56 	2015-03-20	0
6700 	46   	373	2015-03-20	0
2033 	18   	7515	2015-03-20	0
279  	9    	5033	2015-03-20	0
51   	10   	56 	2015-03-20	0
40   	3    	1251	2015-03-20	0
1681 	107  	2806	2015-03-20	0
2806 	7    	21 	2015-03-20	0
21   	18   	1572	2015-03-20	0
1    	11   	1681	2015-03-20	0
7467 	12   	40 	2015-03-20	0
6700 	30   	604	2015-03-20	0
56   	8    	64 	2015-03-20	0
558  	18   	118	2015-03-20	0
3696 	61   	2662	2015-03-20	0
9634 	32   	1681	2015-03-20	0
1681 	8    	21 	2015-03-20	0
51   	9    	6  	2015-03-20	0
443  	9    	508	2015-03-20	0
22   	10   	9  	2015-03-20	0
56   	29   	21 	2015-03-20	0
56   	9    	179	2015-03-20	0
21   	32   	2806	2015-03-20	0
628  	12   	10227	2015-03-20	0
179  	21   	773	2015-03-20	0
56   	7    	51 	2015-03-20	0
21   	9    	2806	2015-03-20	0
185  	9    	9171	2015-03-20	0
533  	155  	237	2015-03-20	0
217  	23   	7  	2015-03-20	0
179  	32   	56 	2015-03-20	0
7    	18   	14 	2015-03-20	0
57   	14   	6  	2015-03-20	0
22   	82   	9  	2015-03-20	0
6    	21   	8826	2015-03-20	0
6    	9    	56 	2015-03-20	0
101  	26   	1962	2015-03-20	0
593  	9    	304	2015-03-20	0
2806 	23   	317	2015-03-20	0
63   	14   	21 	2015-03-20	0
56   	9    	51 	2015-03-20	0
1442 	11   	9675	2015-03-20	0
21   	13   	63 	2015-03-20	0
6    	21   	56 	2015-03-20	0
403  	1    	443	2015-03-20	0
56   	10   	51 	2015-03-20	0
263  	7    	193	2015-03-20	0
2806 	48   	21 	2015-03-20	0
1251 	12   	40 	2015-03-20	0
197  	157  	2226	2015-03-20	0
217  	29   	7  	2015-03-20	0
2583 	1    	2197	2015-03-20	0
179  	53   	21 	2015-03-20	0
51   	21   	2806	2015-03-20	0
38   	23   	209	2015-03-20	0
150  	113  	7467	2015-03-20	0
9675 	3    	1442	2015-03-20	0
9448 	23   	21 	2015-03-20	0
2806 	162  	21 	2015-03-20	0
21   	21   	9448	2015-03-20	0
1681 	9    	2806	2015-03-20	0
51   	10   	6  	2015-03-20	0
637  	1    	1681	2015-03-20	0
1099 	23   	6  	2015-03-20	0
217  	13   	309	2015-03-20	0
6700 	9    	1187	2015-03-20	0
56   	9    	6  	2015-03-20	0
24   	10   	231	2015-03-20	0
22   	11   	9  	2015-03-20	0
56   	13   	481	2015-03-20	0
2762 	7    	909	2015-03-20	0
6    	21   	51 	2015-03-20	0
2806 	17   	1681	2015-03-20	0
2806 	9    	21 	2015-03-20	0
773  	23   	179	2015-03-20	0
7467 	3    	40 	2015-03-20	0
51   	23   	6  	2015-03-20	0
1183 	7    	1330	2015-03-20	0
3866 	0    	21 	2015-03-20	0
832  	1    	51 	2015-03-20	0
14   	7    	217	2015-03-20	0
56   	53   	51 	2015-03-20	0
1681 	14   	2806	2015-03-20	0
4654 	1    	6571	2015-03-20	0
140  	1    	150	2015-03-20	0
2806 	1    	21 	2015-03-20	0
616  	11   	6700	2015-03-20	0
7959 	7    	82 	2015-03-20	0
2806 	34   	21 	2015-03-20	0
2887 	34   	42 	2015-03-20	0
459  	21   	949	2015-03-20	0
179  	9    	56 	2015-03-20	0
6    	10   	56 	2015-03-20	0
247  	18   	267	2015-03-20	0
9171 	1    	217	2015-03-20	0
6    	8    	51 	2015-03-20	0
2762 	17   	909	2015-03-20	0
1514 	8    	40 	2015-03-20	0
909  	17   	2762	2015-03-20	0
6    	21   	1099	2015-03-20	0
217  	14   	7  	2015-03-20	0
179  	29   	56 	2015-03-20	0
209  	21   	38 	2015-03-20	0
56   	32   	51 	2015-03-20	0
51   	60   	56 	2015-03-20	0
7    	21   	217	2015-03-20	0
21   	53   	56 	2015-03-20	0
56   	53   	21 	2015-03-20	0
21   	0    	36 	2015-03-20	0
1187 	9    	715	2015-03-20	0
8826 	23   	6  	2015-03-20	0
4106 	30   	150	2015-03-20	0
5033 	9    	279	2015-03-20	0
6700 	7    	373	2015-03-20	0
63   	13   	21 	2015-03-20	0
51   	8    	6  	2015-03-20	0
52   	7    	554	2015-03-20	0
1681 	17   	2806	2015-03-20	0
2806 	32   	21 	2015-03-20	0
289  	21   	1681	2015-03-20	0
6700 	10   	1187	2015-03-20	0
21   	29   	179	2015-03-20	0
6    	10   	51 	2015-03-20	0
249  	73   	42 	2015-03-20	0
87   	12   	803	2015-03-20	0
40   	7    	9367	2015-03-20	0
51   	53   	56 	2015-03-20	0
1681 	13   	2806	2015-03-20	0
1455 	30   	21 	2015-03-20	0
304  	9    	593	2015-03-20	0
7455 	9    	208	2015-03-20	0
9634 	10   	1187	2015-03-20	0
21   	32   	179	2015-03-20	0
56   	23   	6  	2015-03-20	0
2806 	208  	21 	2015-03-20	0
309  	13   	217	2015-03-20	0
61   	36   	54 	2015-03-20	0
21   	53   	179	2015-03-20	0
2806 	0    	1681	2015-03-20	0
57   	0    	6  	2015-03-20	0
1455 	1    	21 	2015-03-20	0
3482 	1    	62 	2015-03-20	0
56   	8    	51 	2015-03-20	0
51   	18   	531	2015-03-20	0
2887 	15   	71 	2015-03-20	0
3596 	11   	364	2015-03-20	0
949  	23   	459	2015-03-20	0
56   	32   	21 	2015-03-20	0
208  	9    	7455	2015-03-20	0
51   	13   	56 	2015-03-20	0
7    	29   	217	2015-03-20	0
240  	1    	1681	2015-03-20	0
508  	9    	443	2015-03-20	0
8823 	10   	10228	2015-03-20	0
21   	32   	56 	2015-03-20	0
1187 	9    	9634	2015-03-20	0
2745 	3    	40 	2015-03-20	0
33   	40   	555	2015-03-20	0
21   	29   	56 	2015-03-20	0
179  	32   	21 	2015-03-20	0
1681 	32   	9634	2015-03-20	0
9634 	9    	1187	2015-03-20	0
4219 	1    	9762	2015-03-20	0
2806 	9    	1681	2015-03-20	0
2806 	23   	51 	2015-03-20	0
777  	1    	1622	2015-03-20	0
1187 	9    	6700	2015-03-20	0
1681 	1    	289	2015-03-20	0
9171 	9    	185	2015-03-20	0
56   	10   	6  	2015-03-20	0
1681 	23   	289	2015-03-20	0
6    	9    	51 	2015-03-20	0
369  	1    	150	2015-03-20	0
179  	29   	21 	2015-03-20	0
2806 	8    	1681	2015-03-20	0
188  	1    	150	2015-03-20	0
56   	32   	179	2015-03-20	0
40   	5    	4340	2015-03-20	0
246  	10   	1099	2015-03-20	0
9634 	0    	1681	2015-03-20	0
715  	9    	1187	2015-03-20	0
150  	20   	40 	2015-03-20	0
4340 	11   	40 	2015-03-20	0
51   	9    	56 	2015-03-20	0
51   	10   	6  	2015-03-21	0
2133 	1    	906	2015-03-21	0
58   	46   	57 	2015-03-21	0
57   	13   	58 	2015-03-21	0
51   	14   	56 	2015-03-21	0
51   	32   	56 	2015-03-21	0
1099 	23   	6  	2015-03-21	0
1681 	17   	2806	2015-03-21	0
51   	13   	56 	2015-03-21	0
6    	21   	51 	2015-03-21	0
8392 	24   	8541	2015-03-21	0
439  	108  	4388	2015-03-21	0
2806 	9    	1681	2015-03-21	0
21   	32   	153	2015-03-21	0
6    	8    	51 	2015-03-21	0
86   	20   	14 	2015-03-21	0
56   	14   	179	2015-03-21	0
51   	13   	6  	2015-03-21	0
56   	13   	51 	2015-03-21	0
6    	9    	51 	2015-03-21	0
403  	1    	404	2015-03-21	0
51   	8    	6  	2015-03-21	0
51   	9    	56 	2015-03-21	0
3896 	9    	487	2015-03-21	0
1187 	1    	473	2015-03-21	0
3290 	5    	527	2015-03-21	0
179  	9    	56 	2015-03-21	0
1099 	1    	56 	2015-03-21	0
1099 	7    	51 	2015-03-21	0
58   	13   	57 	2015-03-21	0
1681 	9    	2806	2015-03-21	0
2554 	1    	688	2015-03-21	0
6    	46   	56 	2015-03-21	0
56   	23   	6  	2015-03-21	0
51   	10   	56 	2015-03-21	0
2165 	75   	1240	2015-03-21	0
6    	10   	56 	2015-03-21	0
56   	9    	51 	2015-03-21	0
153  	32   	21 	2015-03-21	0
7    	14   	217	2015-03-21	0
56   	9    	179	2015-03-21	0
179  	14   	56 	2015-03-21	0
427  	1    	179	2015-03-21	0
51   	9    	6  	2015-03-21	0
6    	14   	51 	2015-03-21	0
1099 	30   	6  	2015-03-21	0
21   	10   	36 	2015-03-21	0
56   	53   	51 	2015-03-21	0
6    	10   	51 	2015-03-21	0
22   	18   	9  	2015-03-21	0
6    	46   	51 	2015-03-21	0
56   	14   	6  	2015-03-21	0
616  	11   	6700	2015-03-21	0
21   	5    	2806	2015-03-21	0
56   	46   	6  	2015-03-21	0
2806 	17   	1681	2015-03-21	0
51   	32   	6  	2015-03-21	0
86   	11   	14 	2015-03-21	0
1681 	8    	21 	2015-03-21	0
6    	9    	56 	2015-03-21	0
179  	43   	21 	2015-03-21	0
6    	32   	56 	2015-03-21	0
56   	14   	51 	2015-03-21	0
51   	23   	6  	2015-03-21	0
2662 	1    	489	2015-03-21	0
2806 	1    	1681	2015-03-21	0
487  	9    	3896	2015-03-21	0
51   	46   	6  	2015-03-21	0
2806 	8    	21 	2015-03-21	0
281  	1    	90 	2015-03-21	0
21   	22   	2806	2015-03-21	0
6    	13   	56 	2015-03-21	0
179  	60   	21 	2015-03-21	0
56   	32   	6  	2015-03-21	0
7    	18   	14 	2015-03-21	0
6    	21   	56 	2015-03-21	0
56   	32   	21 	2015-03-21	0
646  	10   	57 	2015-03-21	0
56   	10   	6  	2015-03-21	0
112  	1    	56 	2015-03-21	0
9566 	108  	36 	2015-03-21	0
56   	10   	51 	2015-03-21	0
2806 	8    	1681	2015-03-21	0
56   	9    	6  	2015-03-21	0
56   	13   	6  	2015-03-21	0
56   	1    	51 	2015-03-21	0
773  	0    	364	2015-03-21	0
51   	46   	56 	2015-03-21	0
7467 	12   	40 	2015-03-21	0
51   	53   	56 	2015-03-21	0
22   	7    	9  	2015-03-21	0
22   	26   	9  	2015-03-21	0
6    	32   	51 	2015-03-21	0
6    	13   	51 	2015-03-21	0
10145	1    	217	2015-03-21	0
4219 	23   	671	2015-03-21	0
56   	32   	51 	2015-03-21	0
1052 	10   	1051	2015-03-21	0
21   	32   	179	2015-03-21	0
1052 	7    	1051	2015-03-21	0
6    	14   	56 	2015-03-21	0
217  	14   	7  	2015-03-21	0
56   	14   	772	2015-03-21	0
671  	21   	4219	2015-03-21	0
9566 	90   	36 	2015-03-21	0
179  	32   	21 	2015-03-21	0
1187 	1    	226	2015-03-21	0
248  	1    	56 	2015-03-21	0
2241 	87   	108	2015-03-21	0
6    	21   	1099	2015-03-21	0
2745 	3    	40 	2015-03-21	0
57   	46   	58 	2015-03-21	0
1681 	1    	289	2015-03-21	0
56   	46   	51 	2015-03-21	0
5771 	1    	56 	2015-03-21	0
51   	14   	6  	2015-03-21	0
21   	32   	56 	2015-03-21	0
79   	13   	2114	2015-03-22	0
115  	12   	1090	2015-03-22	0
1224 	1    	361	2015-03-22	0
56   	13   	5  	2015-03-22	0
1242 	15   	1132	2015-03-22	0
10216	3    	5  	2015-03-22	0
51   	13   	6  	2015-03-22	0
1187 	10   	6700	2015-03-22	0
1099 	1    	56 	2015-03-22	0
56   	29   	51 	2015-03-22	0
715  	10   	1187	2015-03-22	0
6    	9    	51 	2015-03-22	0
57   	21   	646	2015-03-22	0
217  	13   	309	2015-03-22	0
2806 	8    	21 	2015-03-22	0
9    	3    	22 	2015-03-22	0
56   	14   	51 	2015-03-22	0
537  	12   	538	2015-03-22	0
21   	32   	56 	2015-03-22	0
427  	1    	1681	2015-03-22	0
51   	29   	6  	2015-03-22	0
4219 	23   	671	2015-03-22	0
56   	13   	6  	2015-03-22	0
56   	46   	51 	2015-03-22	0
147  	1    	36 	2015-03-22	0
51   	32   	56 	2015-03-22	0
2806 	23   	317	2015-03-22	0
646  	23   	57 	2015-03-22	0
5    	13   	56 	2015-03-22	0
440  	56   	641	2015-03-22	0
6    	14   	51 	2015-03-22	0
179  	32   	21 	2015-03-22	0
56   	53   	51 	2015-03-22	0
6    	46   	56 	2015-03-22	0
818  	1    	2114	2015-03-22	0
2940 	7    	2383	2015-03-22	0
1064 	1    	8996	2015-03-22	0
6680 	10   	56 	2015-03-22	0
671  	21   	4219	2015-03-22	0
6    	21   	56 	2015-03-22	0
51   	14   	6  	2015-03-22	0
56   	32   	21 	2015-03-22	0
671  	9    	4219	2015-03-22	0
383  	124  	2674	2015-03-22	0
51   	9    	56 	2015-03-22	0
51   	23   	6  	2015-03-22	0
51   	29   	56 	2015-03-22	0
335  	9    	53 	2015-03-22	0
1791 	110  	5  	2015-03-22	0
2114 	75   	36 	2015-03-22	0
2172 	10   	7  	2015-03-22	0
537  	18   	538	2015-03-22	0
4219 	9    	671	2015-03-22	0
2272 	103  	36 	2015-03-22	0
1993 	10   	153	2015-03-22	0
179  	105  	8400	2015-03-22	0
7296 	32   	37 	2015-03-22	0
8458 	55   	391	2015-03-22	0
817  	21   	6680	2015-03-22	0
4219 	9    	588	2015-03-22	0
2806 	8    	1681	2015-03-22	0
57   	9    	58 	2015-03-22	0
56   	23   	6  	2015-03-22	0
53   	9    	335	2015-03-22	0
2979 	18   	5712	2015-03-22	0
56   	46   	6  	2015-03-22	0
6    	9    	56 	2015-03-22	0
1725 	5    	403	2015-03-22	0
9830 	1    	351	2015-03-22	0
56   	32   	6  	2015-03-22	0
6    	29   	56 	2015-03-22	0
58   	9    	57 	2015-03-22	0
8996 	10   	57 	2015-03-22	0
51   	46   	6  	2015-03-22	0
2806 	0    	1681	2015-03-22	0
30   	9    	588	2015-03-22	0
7655 	1    	21 	2015-03-22	0
51   	32   	6  	2015-03-22	0
2806 	13   	391	2015-03-22	0
2662 	1    	489	2015-03-22	0
6    	14   	56 	2015-03-22	0
2846 	0    	56 	2015-03-22	0
37   	32   	7296	2015-03-22	0
6700 	10   	1187	2015-03-22	0
51   	13   	56 	2015-03-22	0
6    	32   	56 	2015-03-22	0
588  	9    	4219	2015-03-22	0
2806 	1    	1681	2015-03-22	0
56   	9    	51 	2015-03-22	0
6    	13   	56 	2015-03-22	0
6700 	1    	1187	2015-03-22	0
51   	14   	56 	2015-03-22	0
21   	32   	179	2015-03-22	0
1099 	7    	51 	2015-03-22	0
10216	1    	2422	2015-03-22	0
56   	29   	6  	2015-03-22	0
309  	13   	217	2015-03-22	0
9895 	1    	1064	2015-03-22	0
1681 	8    	2806	2015-03-22	0
400  	18   	93 	2015-03-22	0
2806 	1    	21 	2015-03-22	0
51   	46   	56 	2015-03-22	0
1993 	10   	2806	2015-03-22	0
2846 	1    	56 	2015-03-22	0
22   	18   	9  	2015-03-22	0
1725 	11   	331	2015-03-22	0
179  	16   	21 	2015-03-22	0
7467 	12   	40 	2015-03-22	0
6    	32   	51 	2015-03-22	0
9921 	55   	391	2015-03-22	0
54   	18   	55 	2015-03-22	0
3715 	1    	400	2015-03-22	0
4743 	75   	36 	2015-03-22	0
6    	21   	51 	2015-03-22	0
56   	9    	6  	2015-03-22	0
6680 	23   	817	2015-03-22	0
6    	29   	51 	2015-03-22	0
317  	21   	2806	2015-03-22	0
588  	0    	51 	2015-03-22	0
56   	14   	6  	2015-03-22	0
51   	53   	56 	2015-03-22	0
6    	13   	51 	2015-03-22	0
588  	9    	30 	2015-03-22	0
6    	46   	51 	2015-03-22	0
56   	32   	51 	2015-03-22	0
3885 	18   	351	2015-03-22	0
51   	9    	6  	2015-03-22	0
147  	8    	2114	2015-03-22	0
56   	13   	51 	2015-03-22	0
703  	1    	469	2015-03-22	0
22   	7    	9  	2015-03-23	0
40   	7    	2665	2015-03-23	0
249  	18   	42 	2015-03-23	0
1784 	8    	188	2015-03-23	0
6    	9    	51 	2015-03-23	0
217  	55   	391	2015-03-23	0
21   	14   	5  	2015-03-23	0
936  	5    	118	2015-03-23	0
709  	11   	286	2015-03-23	0
56   	46   	6  	2015-03-23	0
1696 	7    	2952	2015-03-23	0
9448 	17   	584	2015-03-23	0
486  	9    	487	2015-03-23	0
3342 	9    	234	2015-03-23	0
2806 	10   	1993	2015-03-23	0
56   	32   	6  	2015-03-23	0
56   	30   	6  	2015-03-23	0
63   	18   	203	2015-03-23	0
188  	34   	40 	2015-03-23	0
715  	9    	1187	2015-03-23	0
10229	23   	10076	2015-03-23	0
3885 	18   	351	2015-03-23	0
56   	46   	51 	2015-03-23	0
936  	1    	915	2015-03-23	0
181  	1    	115	2015-03-23	0
817  	10   	6680	2015-03-23	0
1099 	55   	391	2015-03-23	0
1725 	11   	331	2015-03-23	0
6680 	1    	5  	2015-03-23	0
9758 	1    	179	2015-03-23	0
369  	44   	40 	2015-03-23	0
9527 	1    	459	2015-03-23	0
5392 	24   	369	2015-03-23	0
7    	55   	391	2015-03-23	0
57   	29   	58 	2015-03-23	0
9938 	1    	5416	2015-03-23	0
10076	21   	10229	2015-03-23	0
3896 	9    	486	2015-03-23	0
8996 	10   	57 	2015-03-23	0
485  	13   	4009	2015-03-23	0
646  	1    	58 	2015-03-23	0
6700 	44   	1187	2015-03-23	0
40   	11   	140	2015-03-23	0
5413 	7    	40 	2015-03-23	0
40   	7    	188	2015-03-23	0
369  	1    	423	2015-03-23	0
345  	94   	209	2015-03-23	0
1187 	9    	715	2015-03-23	0
6    	46   	51 	2015-03-23	0
202  	18   	203	2015-03-23	0
1216 	7    	690	2015-03-23	0
6680 	0    	8996	2015-03-23	0
5    	11   	147	2015-03-23	0
2086 	1    	6700	2015-03-23	0
553  	9    	482	2015-03-23	0
486  	9    	3896	2015-03-23	0
5086 	57   	741	2015-03-23	0
58   	21   	646	2015-03-23	0
1993 	9    	2806	2015-03-23	0
6700 	10   	1187	2015-03-23	0
817  	17   	6680	2015-03-23	0
1993 	10   	2806	2015-03-23	0
1187 	1    	6700	2015-03-23	0
56   	18   	903	2015-03-23	0
5017 	55   	8458	2015-03-23	0
715  	23   	604	2015-03-23	0
56   	32   	51 	2015-03-23	0
57   	9    	58 	2015-03-23	0
6680 	10   	2806	2015-03-23	0
741  	7    	104	2015-03-23	0
1099 	1    	56 	2015-03-23	0
8996 	23   	58 	2015-03-23	0
6    	21   	1099	2015-03-23	0
188  	23   	369	2015-03-23	0
253  	7    	270	2015-03-23	0
6680 	13   	817	2015-03-23	0
369  	7    	2134	2015-03-23	0
9938 	13   	2871	2015-03-23	0
3342 	1    	56 	2015-03-23	0
1099 	23   	6  	2015-03-23	0
1187 	9    	6700	2015-03-23	0
1681 	133  	1214	2015-03-23	0
6700 	32   	1187	2015-03-23	0
842  	3    	843	2015-03-23	0
1187 	0    	6700	2015-03-23	0
843  	12   	842	2015-03-23	0
56   	30   	36 	2015-03-23	0
51   	32   	56 	2015-03-23	0
2806 	10   	6680	2015-03-23	0
21   	29   	2806	2015-03-23	0
369  	1    	2982	2015-03-23	0
2806 	7    	40 	2015-03-23	0
56   	9    	6  	2015-03-23	0
2662 	11   	489	2015-03-23	0
2662 	1    	489	2015-03-23	0
56   	21   	234	2015-03-23	0
1240 	75   	7467	2015-03-23	0
57   	10   	6  	2015-03-23	0
955  	23   	58 	2015-03-23	0
1681 	1    	1214	2015-03-23	0
115  	0    	181	2015-03-23	0
234  	9    	3342	2015-03-23	0
56   	9    	51 	2015-03-23	0
2806 	8    	1681	2015-03-23	0
58   	29   	57 	2015-03-23	0
6    	32   	51 	2015-03-23	0
1214 	9    	1681	2015-03-23	0
1884 	11   	1319	2015-03-23	0
9938 	1    	818	2015-03-23	0
6700 	1    	1187	2015-03-23	0
56   	1    	5017	2015-03-23	0
9374 	1    	1187	2015-03-23	0
51   	9    	6  	2015-03-23	0
644  	1    	4138	2015-03-23	0
6700 	9    	1187	2015-03-23	0
9599 	44   	40 	2015-03-23	0
369  	21   	188	2015-03-23	0
584  	17   	9448	2015-03-23	0
369  	7    	188	2015-03-23	0
3792 	101  	36 	2015-03-23	0
188  	133  	40 	2015-03-23	0
1187 	44   	6700	2015-03-23	0
1187 	21   	6700	2015-03-23	0
931  	1    	9432	2015-03-23	0
7    	18   	14 	2015-03-23	0
964  	18   	1064	2015-03-23	0
143  	36   	495	2015-03-23	0
423  	18   	40 	2015-03-23	0
181  	1    	182	2015-03-23	0
2806 	9    	1993	2015-03-23	0
58   	48   	179	2015-03-23	0
470  	8    	6700	2015-03-23	0
2806 	29   	21 	2015-03-23	0
22   	11   	9  	2015-03-23	0
427  	1    	1681	2015-03-23	0
6970 	9    	8089	2015-03-23	0
413  	1    	9460	2015-03-23	0
51   	9    	56 	2015-03-23	0
604  	21   	715	2015-03-23	0
817  	7    	6680	2015-03-23	0
54   	18   	55 	2015-03-23	0
234  	23   	56 	2015-03-23	0
57   	13   	58 	2015-03-23	0
6700 	0    	1187	2015-03-23	0
40   	8    	150	2015-03-23	0
3342 	30   	51 	2015-03-23	0
22   	56   	9  	2015-03-23	0
147  	8    	2114	2015-03-23	0
40   	7    	150	2015-03-23	0
3415 	55   	391	2015-03-23	0
2557 	0    	21 	2015-03-23	0
2806 	13   	391	2015-03-23	0
6    	46   	56 	2015-03-23	0
345  	18   	237	2015-03-23	0
21   	2    	36 	2015-03-23	0
56   	21   	2846	2015-03-23	0
40   	7    	5668	2015-03-23	0
482  	9    	553	2015-03-23	0
2846 	23   	56 	2015-03-23	0
314  	1    	9523	2015-03-23	0
9053 	10   	9505	2015-03-23	0
646  	10   	57 	2015-03-23	0
51   	32   	6  	2015-03-23	0
646  	23   	58 	2015-03-23	0
6700 	23   	1187	2015-03-23	0
6680 	17   	817	2015-03-23	0
2806 	1    	1681	2015-03-23	0
369  	7    	40 	2015-03-23	0
2114 	75   	36 	2015-03-23	0
646  	10   	955	2015-03-23	0
51   	46   	56 	2015-03-23	0
6700 	46   	373	2015-03-23	0
4350 	9    	1955	2015-03-23	0
1187 	10   	6700	2015-03-23	0
9570 	1    	6745	2015-03-23	0
5    	1    	2806	2015-03-23	0
9802 	7    	40 	2015-03-23	0
4743 	75   	36 	2015-03-23	0
4193 	1    	1784	2015-03-23	0
1725 	5    	403	2015-03-23	0
1187 	14   	6700	2015-03-23	0
10230	10   	217	2015-03-23	0
1681 	9    	1214	2015-03-23	0
6    	9    	56 	2015-03-23	0
646  	10   	58 	2015-03-23	0
9448 	55   	584	2015-03-23	0
8089 	9    	6970	2015-03-23	0
2806 	14   	6680	2015-03-23	0
22   	11   	267	2015-03-23	0
58   	13   	57 	2015-03-23	0
6    	32   	56 	2015-03-23	0
56   	14   	7  	2015-03-23	0
58   	21   	8996	2015-03-23	0
22   	18   	9397	2015-03-23	0
237  	7    	6746	2015-03-23	0
58   	9    	57 	2015-03-23	0
188  	44   	369	2015-03-23	0
5    	1    	1923	2015-03-23	0
58   	21   	955	2015-03-23	0
2806 	7    	21 	2015-03-23	0
1920 	36   	7807	2015-03-23	0
1955 	9    	4350	2015-03-23	0
1187 	1    	164	2015-03-23	0
9830 	1    	351	2015-03-23	0
1187 	32   	6700	2015-03-23	0
1095 	1    	21 	2015-03-23	0
9026 	8    	675	2015-03-23	0
51   	46   	6  	2015-03-23	0
1681 	8    	2806	2015-03-23	0
4002 	1    	150	2015-03-23	0
487  	9    	486	2015-03-23	0
10056	10   	5017	2015-03-23	0
1772 	9    	9634	2015-03-24	0
1099 	85   	21 	2015-03-24	0
9675 	3    	1442	2015-03-24	0
2522 	1    	56 	2015-03-24	0
3876 	1    	220	2015-03-24	0
1058 	0    	56 	2015-03-24	0
4743 	75   	36 	2015-03-24	0
6700 	9    	1187	2015-03-24	0
188  	1    	2134	2015-03-24	0
369  	7    	40 	2015-03-24	0
1445 	34   	1446	2015-03-24	0
179  	13   	56 	2015-03-24	0
9    	20   	22 	2015-03-24	0
40   	11   	150	2015-03-24	0
57   	29   	58 	2015-03-24	0
9171 	1    	217	2015-03-24	0
5017 	10   	56 	2015-03-24	0
1681 	20   	829	2015-03-24	0
213  	55   	391	2015-03-24	0
8996 	1    	58 	2015-03-24	0
369  	136  	40 	2015-03-24	0
1993 	7    	2806	2015-03-24	0
1993 	9    	2806	2015-03-24	0
38   	4    	432	2015-03-24	0
441  	8    	1008	2015-03-24	0
9448 	55   	584	2015-03-24	0
1103 	0    	1681	2015-03-24	0
6680 	1    	5  	2015-03-24	0
3342 	9    	51 	2015-03-24	0
8996 	9    	1805	2015-03-24	0
1813 	21   	95 	2015-03-24	0
9634 	9    	1772	2015-03-24	0
584  	17   	9448	2015-03-24	0
470  	8    	6700	2015-03-24	0
560  	1    	225	2015-03-24	0
2086 	1    	715	2015-03-24	0
2619 	0    	179	2015-03-24	0
389  	0    	10231	2015-03-24	0
413  	1    	10232	2015-03-24	0
4972 	11   	1696	2015-03-24	0
8392 	12   	1291	2015-03-24	0
709  	26   	24 	2015-03-24	0
1805 	32   	646	2015-03-24	0
21   	32   	2806	2015-03-24	0
5    	34   	1790	2015-03-24	0
36   	125  	147	2015-03-24	0
247  	9    	9  	2015-03-24	0
9675 	11   	1442	2015-03-24	0
6680 	0    	21 	2015-03-24	0
10056	23   	56 	2015-03-24	0
249  	18   	42 	2015-03-24	0
2353 	3    	843	2015-03-24	0
1595 	10   	20 	2015-03-24	0
2806 	1    	1681	2015-03-24	0
1187 	7    	373	2015-03-24	0
2114 	15   	36 	2015-03-24	0
36   	48   	147	2015-03-24	0
309  	0    	217	2015-03-24	0
1214 	9    	1681	2015-03-24	0
6680 	17   	817	2015-03-24	0
1187 	21   	6700	2015-03-24	0
1144 	69   	459	2015-03-24	0
150  	74   	1515	2015-03-24	0
4905 	1    	21 	2015-03-24	0
1336 	37   	36 	2015-03-24	0
6096 	118  	399	2015-03-24	0
2806 	8    	1681	2015-03-24	0
817  	1    	6680	2015-03-24	0
2806 	10   	1993	2015-03-24	0
247  	1    	22 	2015-03-24	0
399  	12   	6096	2015-03-24	0
646  	23   	57 	2015-03-24	0
22   	34   	267	2015-03-24	0
9938 	32   	10062	2015-03-24	0
22   	11   	9  	2015-03-24	0
628  	10   	6  	2015-03-24	0
10062	32   	9938	2015-03-24	0
2806 	5    	1681	2015-03-24	0
2806 	7    	40 	2015-03-24	0
188  	1    	150	2015-03-24	0
9448 	17   	584	2015-03-24	0
10233	8    	9445	2015-03-24	0
1244 	123  	2336	2015-03-24	0
217  	55   	391	2015-03-24	0
6700 	10   	604	2015-03-24	0
1993 	10   	2806	2015-03-24	0
2806 	9    	1993	2015-03-24	0
309  	13   	217	2015-03-24	0
1993 	1    	843	2015-03-24	0
1161 	1    	209	2015-03-24	0
305  	10   	14 	2015-03-24	0
10056	10   	56 	2015-03-24	0
646  	10   	1805	2015-03-24	0
9448 	55   	391	2015-03-24	0
843  	12   	2353	2015-03-24	0
56   	14   	7  	2015-03-24	0
58   	13   	57 	2015-03-24	0
54   	18   	55 	2015-03-24	0
56   	21   	10056	2015-03-24	0
2281 	144  	1696	2015-03-24	0
8283 	0    	51 	2015-03-24	0
1187 	32   	6700	2015-03-24	0
