661  	9    	252	2014-01-23	0
955  	1    	57 	2014-01-23	0
2806 	23   	56 	2014-01-23	0
179  	10   	21 	2014-01-23	0
14   	61   	7  	2014-01-23	0
1681 	1    	21 	2014-01-23	0
1097 	7    	193	2014-01-23	0
9425 	1    	101	2014-01-23	0
2806 	107  	5017	2014-01-23	0
120  	21   	669	2014-01-23	0
423  	1    	314	2014-01-23	0
6594 	1    	486	2014-01-23	0
326  	1    	21 	2014-01-23	0
21   	7    	147	2014-01-23	0
1    	9    	1681	2014-01-23	0
130  	23   	21 	2014-01-23	0
202  	18   	354	2014-01-23	0
1681 	9    	1  	2014-01-23	0
1    	10   	1681	2014-01-23	0
837  	34   	14 	2014-01-23	0
56   	10   	21 	2014-01-23	0
9436 	1    	56 	2014-01-23	0
21   	42   	5  	2014-01-23	0
5017 	107  	2806	2014-01-23	0
225  	78   	160	2014-01-23	0
9423 	1    	21 	2014-01-23	0
9408 	1    	21 	2014-01-23	0
54   	18   	55 	2014-01-23	0
247  	1    	22 	2014-01-23	0
5868 	34   	114	2014-01-23	0
78   	1    	57 	2014-01-23	0
2806 	1    	9424	2014-01-23	0
1251 	12   	40 	2014-01-23	0
21   	2    	123	2014-01-23	0
179  	18   	1629	2014-01-23	0
40   	7    	150	2014-01-23	0
5868 	22   	114	2014-01-23	0
40   	3    	1251	2014-01-23	0
9437 	0    	3659	2014-01-23	0
252  	1    	21 	2014-01-23	0
5    	21   	2826	2014-01-23	0
120  	14   	21 	2014-01-23	0
181  	1    	784	2014-01-23	0
9124 	9    	100	2014-01-23	0
1099 	14   	56 	2014-01-23	0
33   	1    	1367	2014-01-23	0
489  	23   	21 	2014-01-23	0
2764 	10   	9438	2014-01-23	0
645  	32   	2806	2014-01-23	0
21   	21   	6  	2014-01-23	0
1097 	9    	9414	2014-01-23	0
1064 	0    	964	2014-01-23	0
22   	36   	9  	2014-01-23	0
2806 	32   	645	2014-01-23	0
56   	1    	1099	2014-01-23	0
4298 	10   	7608	2014-01-23	0
2826 	23   	5  	2014-01-23	0
655  	36   	127	2014-01-23	0
7187 	10   	1369	2014-01-23	0
247  	18   	9  	2014-01-23	0
22   	11   	9  	2014-01-23	0
82   	75   	997	2014-01-23	0
9414 	9    	1097	2014-01-23	0
129  	9    	403	2014-01-23	0
61   	15   	55 	2014-01-23	0
2652 	1    	13 	2014-01-23	0
1099 	9    	2787	2014-01-23	0
669  	23   	120	2014-01-23	0
7608 	10   	4298	2014-01-23	0
369  	1    	150	2014-01-23	0
9387 	9    	471	2014-01-23	0
21   	80   	489	2014-01-23	0
5017 	1    	179	2014-01-23	0
1683 	1    	262	2014-01-23	0
2055 	1    	56 	2014-01-23	0
114  	9    	1622	2014-01-23	0
6401 	2    	741	2014-01-23	0
5826 	5    	667	2014-01-23	0
471  	9    	9387	2014-01-23	0
179  	21   	9439	2014-01-23	0
56   	7    	51 	2014-01-23	0
1099 	34   	56 	2014-01-23	0
3250 	9    	5017	2014-01-23	0
5017 	30   	179	2014-01-23	0
1683 	9    	9383	2014-01-23	0
36   	21   	9414	2014-01-23	0
5017 	9    	3250	2014-01-23	0
204  	34   	9  	2014-01-23	0
56   	29   	21 	2014-01-23	0
3174 	44   	82 	2014-01-23	0
1099 	7    	179	2014-01-23	0
252  	9    	661	2014-01-23	0
14   	59   	7  	2014-01-23	0
5017 	30   	56 	2014-01-23	0
2225 	0    	8425	2014-01-23	0
1622 	9    	114	2014-01-23	0
4933 	23   	361	2014-01-23	0
694  	15   	2673	2014-01-23	0
233  	29   	21 	2014-01-23	0
2146 	1    	21 	2014-01-23	0
646  	0    	964	2014-01-23	0
615  	7    	3584	2014-01-23	0
56   	14   	2806	2014-01-23	0
2055 	14   	2806	2014-01-23	0
33   	56   	290	2014-01-23	0
56   	21   	2806	2014-01-23	0
5017 	1    	56 	2014-01-23	0
1187 	14   	213	2014-01-23	0
6594 	136  	486	2014-01-23	0
21   	29   	233	2014-01-23	0
9383 	9    	1683	2014-01-23	0
677  	37   	120	2014-01-23	0
1099 	7    	56 	2014-01-23	0
9414 	23   	36 	2014-01-23	0
6    	23   	21 	2014-01-23	0
1023 	7    	2806	2014-01-23	0
403  	1    	597	2014-01-23	0
361  	21   	4933	2014-01-23	0
1252 	9    	4957	2014-01-23	0
21   	11   	489	2014-01-23	0
21   	21   	489	2014-01-23	0
22   	8    	9  	2014-01-23	0
21   	21   	130	2014-01-23	0
2787 	9    	1099	2014-01-23	0
1092 	0    	1008	2014-01-23	0
100  	9    	9124	2014-01-23	0
9439 	23   	179	2014-01-23	0
403  	9    	129	2014-01-23	0
441  	69   	2919	2014-01-23	0
676  	49   	54 	2014-01-23	0
1589 	9    	689	2014-01-24	0
179  	12   	1635	2014-01-24	0
1023 	7    	2806	2014-01-24	0
2806 	1    	1291	2014-01-24	0
964  	1    	100	2014-01-24	0
61   	15   	55 	2014-01-24	0
965  	61   	964	2014-01-24	0
646  	9    	2846	2014-01-24	0
189  	1    	8392	2014-01-24	0
5780 	1    	6907	2014-01-24	0
399  	222  	8835	2014-01-24	0
250  	15   	7  	2014-01-24	0
130  	1    	6  	2014-01-24	0
1121 	18   	40 	2014-01-24	0
1384 	1    	9440	2014-01-24	0
101  	36   	447	2014-01-24	0
2911 	7    	4061	2014-01-24	0
6594 	32   	487	2014-01-24	0
677  	18   	357	2014-01-24	0
3280 	8    	140	2014-01-24	0
9    	8    	1000	2014-01-24	0
7467 	12   	40 	2014-01-24	0
200  	1    	179	2014-01-24	0
1078 	8    	2033	2014-01-24	0
1131 	11   	19 	2014-01-24	0
123  	9    	4355	2014-01-24	0
267  	86   	1469	2014-01-24	0
4355 	9    	123	2014-01-24	0
550  	12   	535	2014-01-24	0
9408 	1    	21 	2014-01-24	0
9057 	102  	43 	2014-01-24	0
56   	30   	51 	2014-01-24	0
2806 	10   	213	2014-01-24	0
6594 	1    	486	2014-01-24	0
40   	5    	1752	2014-01-24	0
2151 	1    	132	2014-01-24	0
3250 	9    	5017	2014-01-24	0
153  	9    	1681	2014-01-24	0
61   	18   	55 	2014-01-24	0
33   	18   	238	2014-01-24	0
129  	32   	130	2014-01-24	0
21   	16   	2917	2014-01-24	0
8794 	9    	7601	2014-01-24	0
426  	10   	56 	2014-01-24	0
848  	3    	122	2014-01-24	0
14   	61   	305	2014-01-24	0
42   	123  	267	2014-01-24	0
1685 	43   	786	2014-01-24	0
56   	1    	5017	2014-01-24	0
5017 	9    	3250	2014-01-24	0
441  	69   	78 	2014-01-24	0
1159 	1    	9441	2014-01-24	0
132  	112  	2336	2014-01-24	0
54   	18   	61 	2014-01-24	0
964  	15   	965	2014-01-24	0
51   	13   	56 	2014-01-24	0
515  	34   	24 	2014-01-24	0
741  	48   	4061	2014-01-24	0
553  	9    	358	2014-01-24	0
7601 	9    	8794	2014-01-24	0
593  	48   	51 	2014-01-24	0
1681 	32   	153	2014-01-24	0
166  	1    	167	2014-01-24	0
2911 	1    	4061	2014-01-24	0
426  	10   	6  	2014-01-24	0
1099 	30   	56 	2014-01-24	0
1681 	9    	153	2014-01-24	0
61   	12   	55 	2014-01-24	0
184  	7    	335	2014-01-24	0
361  	0    	8544	2014-01-24	0
5017 	30   	56 	2014-01-24	0
689  	9    	1589	2014-01-24	0
153  	7    	51 	2014-01-24	0
2846 	9    	646	2014-01-24	0
677  	37   	120	2014-01-24	0
426  	10   	51 	2014-01-24	0
9414 	23   	36 	2014-01-24	0
2055 	1    	56 	2014-01-24	0
2806 	32   	21 	2014-01-24	0
2806 	10   	56 	2014-01-24	0
153  	13   	6  	2014-01-24	0
6    	7    	51 	2014-01-24	0
130  	32   	129	2014-01-24	0
22   	18   	9  	2014-01-24	0
21   	13   	65 	2014-01-24	0
36   	21   	9414	2014-01-24	0
8814 	1    	1681	2014-01-24	0
1099 	1    	1681	2014-01-24	0
51   	8    	56 	2014-01-24	0
21   	32   	2806	2014-01-24	0
5017 	10   	179	2014-01-24	0
3896 	1    	2886	2014-01-24	0
358  	9    	553	2014-01-24	0
51   	13   	6  	2014-01-24	0
746  	8    	1839	2014-01-24	0
2806 	7    	1291	2014-01-24	0
3419 	16   	8411	2014-01-24	0
14   	157  	7  	2014-01-24	0
1470 	11   	741	2014-01-24	0
6    	8    	51 	2014-01-24	0
179  	1    	200	2014-01-24	0
9442 	38   	486	2014-01-24	0
822  	1    	3776	2014-01-24	0
9374 	1    	1187	2014-01-24	0
515  	18   	24 	2014-01-24	0
5017 	30   	179	2014-01-24	0
181  	1    	115	2014-01-24	0
427  	1    	179	2014-01-24	0
8412 	1    	8392	2014-01-24	0
645  	21   	2806	2014-01-24	0
2806 	23   	645	2014-01-24	0
132  	112  	82 	2014-01-24	0
133  	1    	21 	2014-01-24	0
487  	32   	6594	2014-01-24	0
122  	12   	848	2014-01-24	0
1384 	1    	4285	2014-01-24	0
22   	18   	267	2014-01-24	0
153  	32   	1681	2014-01-24	0
786  	43   	1685	2014-01-24	0
8277 	8    	56 	2014-01-25	0
6907 	162  	1704	2014-01-25	0
441  	69   	690	2014-01-25	0
21   	14   	179	2014-01-25	0
202  	1    	63 	2014-01-25	0
9443 	11   	6700	2014-01-25	0
965  	61   	8996	2014-01-25	0
1005 	1    	6408	2014-01-25	0
188  	9    	369	2014-01-25	0
1475 	9    	1923	2014-01-25	0
1097 	17   	9444	2014-01-25	0
487  	34   	6594	2014-01-25	0
7467 	12   	40 	2014-01-25	0
441  	69   	689	2014-01-25	0
3896 	1    	2886	2014-01-25	0
1099 	1    	1681	2014-01-25	0
9444 	17   	1097	2014-01-25	0
965  	61   	964	2014-01-25	0
1683 	1    	262	2014-01-25	0
1247 	1    	21 	2014-01-25	0
515  	18   	24 	2014-01-25	0
964  	64   	965	2014-01-25	0
21   	21   	226	2014-01-25	0
8277 	7    	56 	2014-01-25	0
965  	118  	964	2014-01-25	0
1313 	1    	21 	2014-01-25	0
1923 	9    	1475	2014-01-25	0
4423 	1    	1923	2014-01-25	0
1099 	1    	56 	2014-01-25	0
226  	23   	21 	2014-01-25	0
9134 	1    	57 	2014-01-25	0
964  	12   	965	2014-01-25	0
58   	1    	1291	2014-01-25	0
21   	1    	36 	2014-01-25	0
369  	9    	188	2014-01-25	0
319  	3    	14 	2014-01-25	0
1950 	29   	815	2014-01-25	0
36   	21   	1349	2014-01-25	0
1247 	1    	5  	2014-01-25	0
7244 	26   	486	2014-01-25	0
4413 	90   	6780	2014-01-25	0
4522 	3    	42 	2014-01-25	0
8392 	12   	1291	2014-01-25	0
21   	8    	153	2014-01-25	0
3738 	10   	21 	2014-01-25	0
179  	1    	3250	2014-01-25	0
4527 	1    	36 	2014-01-25	0
7467 	15   	40 	2014-01-25	0
37   	1    	964	2014-01-25	0
179  	12   	1635	2014-01-25	0
5551 	46   	550	2014-01-25	0
38   	23   	21 	2014-01-25	0
24   	90   	1596	2014-01-25	0
550  	46   	5551	2014-01-25	0
1349 	23   	36 	2014-01-25	0
1099 	30   	56 	2014-01-25	0
152  	3    	19 	2014-01-25	0
815  	29   	1950	2014-01-25	0
8412 	1    	8392	2014-01-25	0
21   	21   	38 	2014-01-25	0
9    	57   	22 	2014-01-25	0
71   	8    	42 	2014-01-25	0
179  	14   	21 	2014-01-25	0
6120 	186  	61 	2014-01-25	0
9445 	1    	493	2014-01-25	0
71   	0    	443	2014-01-25	0
36   	1    	21 	2014-01-25	0
2806 	1    	1291	2014-01-25	0
33   	18   	238	2014-01-25	0
6128 	8    	966	2014-01-25	0
6781 	1    	21 	2014-01-25	0
38   	10   	21 	2014-01-25	0
606  	23   	21 	2014-01-26	0
8392 	12   	1291	2014-01-26	0
3738 	10   	21 	2014-01-26	0
427  	9    	21 	2014-01-26	0
965  	118  	964	2014-01-26	0
36   	21   	9414	2014-01-26	0
36   	5    	9446	2014-01-26	0
6146 	7    	5288	2014-01-26	0
2406 	1    	51 	2014-01-26	0
9    	3    	22 	2014-01-26	0
225  	21   	427	2014-01-26	0
320  	15   	13 	2014-01-26	0
1681 	9    	153	2014-01-26	0
56   	5    	51 	2014-01-26	0
427  	9    	9383	2014-01-26	0
14   	10   	7  	2014-01-26	0
1619 	23   	21 	2014-01-26	0
3120 	1    	788	2014-01-26	0
14   	8    	837	2014-01-26	0
4442 	17   	100	2014-01-26	0
3342 	44   	446	2014-01-26	0
8406 	1    	646	2014-01-26	0
7244 	26   	486	2014-01-26	0
403  	7    	508	2014-01-26	0
9430 	1    	21 	2014-01-26	0
1681 	1    	21 	2014-01-26	0
268  	1    	21 	2014-01-26	0
605  	43   	21 	2014-01-26	0
21   	9    	427	2014-01-26	0
14   	3    	837	2014-01-26	0
21   	21   	226	2014-01-26	0
21   	21   	1619	2014-01-26	0
58   	26   	82 	2014-01-26	0
837  	148  	7  	2014-01-26	0
1923 	1    	645	2014-01-26	0
1349 	23   	36 	2014-01-26	0
964  	64   	965	2014-01-26	0
226  	13   	21 	2014-01-26	0
645  	6    	530	2014-01-26	0
9414 	23   	36 	2014-01-26	0
837  	118  	7  	2014-01-26	0
233  	1    	36 	2014-01-26	0
3896 	9    	6594	2014-01-26	0
9430 	34   	21 	2014-01-26	0
100  	17   	4442	2014-01-26	0
21   	1    	153	2014-01-26	0
560  	1    	709	2014-01-26	0
14   	11   	837	2014-01-26	0
36   	21   	1349	2014-01-26	0
427  	23   	225	2014-01-26	0
140  	7    	150	2014-01-26	0
837  	45   	7  	2014-01-26	0
140  	0    	150	2014-01-26	0
369  	7    	40 	2014-01-26	0
9366 	1    	242	2014-01-26	0
56   	29   	179	2014-01-26	0
837  	10   	7  	2014-01-26	0
252  	13   	2190	2014-01-26	0
54   	18   	55 	2014-01-26	0
153  	1    	21 	2014-01-26	0
808  	13   	21 	2014-01-26	0
1358 	0    	200	2014-01-26	0
7696 	1    	1681	2014-01-26	0
9447 	1    	5  	2014-01-26	0
226  	23   	21 	2014-01-26	0
6594 	9    	3896	2014-01-26	0
482  	1    	1385	2014-01-26	0
482  	8    	667	2014-01-26	0
645  	0    	530	2014-01-26	0
130  	23   	21 	2014-01-26	0
65   	10   	21 	2014-01-26	0
179  	29   	56 	2014-01-26	0
3342 	7    	446	2014-01-26	0
9383 	9    	427	2014-01-26	0
21   	21   	130	2014-01-26	0
9448 	1    	217	2014-01-26	0
2146 	1    	21 	2014-01-26	0
153  	9    	1681	2014-01-26	0
21   	21   	606	2014-01-26	0
21   	13   	226	2014-01-26	0
22   	11   	184	2014-01-27	0
788  	15   	317	2014-01-27	0
7467 	12   	40 	2014-01-27	0
8392 	12   	9449	2014-01-27	0
179  	7    	56 	2014-01-27	0
487  	74   	2886	2014-01-27	0
9450 	108  	768	2014-01-27	0
9451 	23   	361	2014-01-27	0
120  	1    	144	2014-01-27	0
5017 	30   	56 	2014-01-27	0
40   	7    	4106	2014-01-27	0
4858 	34   	741	2014-01-27	0
6    	13   	21 	2014-01-27	0
936  	0    	2604	2014-01-27	0
837  	148  	7  	2014-01-27	0
6    	14   	21 	2014-01-27	0
1406 	4    	430	2014-01-27	0
14   	11   	837	2014-01-27	0
130  	1    	21 	2014-01-27	0
661  	9    	252	2014-01-27	0
7    	49   	14 	2014-01-27	0
1121 	1    	140	2014-01-27	0
2989 	20   	487	2014-01-27	0
964  	64   	965	2014-01-27	0
115  	1    	182	2014-01-27	0
181  	1    	115	2014-01-27	0
58   	21   	1193	2014-01-27	0
1491 	9    	1492	2014-01-27	0
8730 	1    	21 	2014-01-27	0
326  	7    	2092	2014-01-27	0
6    	1    	51 	2014-01-27	0
7    	10   	837	2014-01-27	0
1193 	23   	58 	2014-01-27	0
24   	8    	3919	2014-01-27	0
56   	21   	426	2014-01-27	0
3169 	7    	373	2014-01-27	0
1652 	9    	3169	2014-01-27	0
2886 	9    	487	2014-01-27	0
8996 	1    	646	2014-01-27	0
1492 	9    	1491	2014-01-27	0
14   	3    	837	2014-01-27	0
1461 	11   	486	2014-01-27	0
2886 	1    	486	2014-01-27	0
2956 	7    	237	2014-01-27	0
33   	1    	1367	2014-01-27	0
646  	1    	964	2014-01-27	0
21   	13   	6  	2014-01-27	0
837  	61   	7  	2014-01-27	0
22   	11   	1763	2014-01-27	0
130  	0    	21 	2014-01-27	0
416  	1    	51 	2014-01-27	0
164  	1    	296	2014-01-27	0
5868 	3    	14 	2014-01-27	0
21   	21   	130	2014-01-27	0
3866 	9    	153	2014-01-27	0
741  	7    	4456	2014-01-27	0
4079 	18   	373	2014-01-27	0
179  	78   	56 	2014-01-27	0
6202 	18   	2664	2014-01-27	0
130  	23   	21 	2014-01-27	0
346  	7    	237	2014-01-27	0
252  	1    	21 	2014-01-27	0
1681 	1    	21 	2014-01-27	0
4023 	93   	822	2014-01-27	0
1313 	1    	21 	2014-01-27	0
2825 	11   	6211	2014-01-27	0
22   	7    	9  	2014-01-27	0
115  	12   	1090	2014-01-27	0
3415 	1    	56 	2014-01-27	0
209  	46   	481	2014-01-27	0
837  	118  	7  	2014-01-27	0
788  	64   	317	2014-01-27	0
96   	18   	97 	2014-01-27	0
115  	95   	33 	2014-01-27	0
2989 	52   	487	2014-01-27	0
252  	9    	661	2014-01-27	0
4053 	9    	5017	2014-01-27	0
3342 	44   	446	2014-01-27	0
78   	7    	481	2014-01-27	0
965  	61   	964	2014-01-27	0
3342 	48   	3594	2014-01-27	0
502  	55   	837	2014-01-27	0
153  	9    	3866	2014-01-27	0
9452 	7    	56 	2014-01-27	0
124  	7    	179	2014-01-27	0
9453 	7    	40 	2014-01-27	0
5481 	48   	1128	2014-01-27	0
427  	1    	179	2014-01-27	0
402  	7    	1161	2014-01-27	0
22   	18   	9  	2014-01-27	0
535  	1    	51 	2014-01-27	0
837  	7    	14 	2014-01-27	0
676  	0    	1291	2014-01-27	0
7216 	1    	3335	2014-01-27	0
1241 	1    	370	2014-01-27	0
4609 	44   	9  	2014-01-27	0
837  	45   	7  	2014-01-27	0
965  	118  	964	2014-01-27	0
5017 	9    	4053	2014-01-27	0
3169 	8    	373	2014-01-27	0
22   	36   	9  	2014-01-27	0
361  	21   	9451	2014-01-27	0
426  	23   	56 	2014-01-27	0
5017 	30   	179	2014-01-27	0
2055 	7    	51 	2014-01-27	0
457  	18   	694	2014-01-27	0
40   	7    	150	2014-01-27	0
6120 	7    	61 	2014-01-27	0
3169 	9    	1652	2014-01-27	0
170  	7    	621	2014-01-27	0
56   	78   	179	2014-01-27	0
1247 	1    	5  	2014-01-27	0
238  	15   	33 	2014-01-27	0
55   	3    	61 	2014-01-27	0
3342 	7    	446	2014-01-27	0
8787 	7    	663	2014-01-27	0
2172 	1    	544	2014-01-27	0
487  	9    	2886	2014-01-27	0
3342 	44   	3594	2014-01-27	0
427  	1    	147	2014-01-27	0
181  	1    	33 	2014-01-27	0
9362 	157  	1681	2014-01-27	0
817  	80   	93 	2014-01-28	0
179  	0    	2216	2014-01-28	0
56   	7    	51 	2014-01-28	0
21   	21   	1  	2014-01-28	0
143  	18   	2211	2014-01-28	0
2825 	11   	6211	2014-01-28	0
1710 	98   	6859	2014-01-28	0
162  	7    	51 	2014-01-28	0
51   	5    	6  	2014-01-28	0
2806 	23   	51 	2014-01-28	0
19   	61   	1854	2014-01-28	0
137  	10   	56 	2014-01-28	0
837  	32   	147	2014-01-28	0
100  	11   	317	2014-01-28	0
1198 	9    	56 	2014-01-28	0
2989 	52   	487	2014-01-28	0
270  	18   	693	2014-01-28	0
61   	12   	55 	2014-01-28	0
21   	21   	3738	2014-01-28	0
179  	29   	56 	2014-01-28	0
2883 	10   	57 	2014-01-28	0
9454 	0    	36 	2014-01-28	0
9455 	110  	21 	2014-01-28	0
1589 	46   	237	2014-01-28	0
1    	1    	44 	2014-01-28	0
120  	1    	144	2014-01-28	0
147  	10   	837	2014-01-28	0
51   	21   	2806	2014-01-28	0
1384 	9    	1097	2014-01-28	0
162  	8    	51 	2014-01-28	0
21   	18   	885	2014-01-28	0
1097 	9    	1384	2014-01-28	0
147  	32   	837	2014-01-28	0
6    	8    	51 	2014-01-28	0
13   	10   	120	2014-01-28	0
5973 	0    	8996	2014-01-28	0
150  	74   	40 	2014-01-28	0
2989 	20   	487	2014-01-28	0
36   	5    	9446	2014-01-28	0
40   	7    	423	2014-01-28	0
42   	15   	2900	2014-01-28	0
1    	23   	21 	2014-01-28	0
120  	10   	13 	2014-01-28	0
22   	9    	849	2014-01-28	0
849  	9    	22 	2014-01-28	0
226  	23   	21 	2014-01-28	0
262  	30   	523	2014-01-28	0
181  	1    	115	2014-01-28	0
901  	15   	837	2014-01-28	0
1565 	23   	21 	2014-01-28	0
147  	10   	21 	2014-01-28	0
33   	0    	117	2014-01-28	0
22   	3    	267	2014-01-28	0
170  	9    	5017	2014-01-28	0
1771 	12   	14 	2014-01-28	0
56   	21   	112	2014-01-28	0
1683 	1    	262	2014-01-28	0
21   	21   	226	2014-01-28	0
1198 	10   	457	2014-01-28	0
14   	3    	837	2014-01-28	0
561  	21   	9376	2014-01-28	0
56   	9    	1198	2014-01-28	0
153  	1    	21 	2014-01-28	0
2172 	1    	9456	2014-01-28	0
51   	10   	56 	2014-01-28	0
22   	26   	9  	2014-01-28	0
3435 	9    	78 	2014-01-28	0
9376 	23   	561	2014-01-28	0
1619 	9    	466	2014-01-28	0
9362 	34   	1681	2014-01-28	0
808  	13   	21 	2014-01-28	0
112  	23   	56 	2014-01-28	0
106  	1    	9177	2014-01-28	0
209  	18   	237	2014-01-28	0
849  	1    	22 	2014-01-28	0
171  	12   	437	2014-01-28	0
237  	101  	2956	2014-01-28	0
2806 	10   	51 	2014-01-28	0
56   	8    	51 	2014-01-28	0
22   	7    	9  	2014-01-28	0
9362 	8    	1681	2014-01-28	0
6401 	1    	5554	2014-01-28	0
78   	9    	3435	2014-01-28	0
57   	21   	78 	2014-01-28	0
78   	23   	57 	2014-01-28	0
466  	9    	1619	2014-01-28	0
1324 	18   	817	2014-01-28	0
3885 	12   	4257	2014-01-28	0
1027 	1    	690	2014-01-28	0
837  	45   	7  	2014-01-28	0
837  	148  	7  	2014-01-28	0
171  	8    	437	2014-01-28	0
400  	18   	1736	2014-01-28	0
1681 	11   	21 	2014-01-28	0
19   	34   	20 	2014-01-28	0
7601 	34   	373	2014-01-28	0
4822 	32   	1681	2014-01-28	0
2886 	9    	486	2014-01-28	0
486  	9    	2886	2014-01-28	0
837  	118  	7  	2014-01-28	0
56   	29   	179	2014-01-28	0
55   	90   	61 	2014-01-28	0
78   	7    	193	2014-01-28	0
2825 	20   	6211	2014-01-28	0
4587 	1    	612	2014-01-28	0
3738 	23   	21 	2014-01-28	0
1681 	0    	9362	2014-01-28	0
1681 	32   	4822	2014-01-28	0
22   	36   	9  	2014-01-28	0
8228 	3    	40 	2014-01-28	0
22   	11   	9  	2014-01-28	0
9    	8    	1695	2014-01-28	0
262  	30   	723	2014-01-28	0
54   	18   	55 	2014-01-28	0
837  	61   	7  	2014-01-28	0
5017 	9    	170	2014-01-28	0
33   	18   	238	2014-01-28	0
1619 	0    	160	2014-01-28	0
471  	1    	109	2014-01-28	0
13   	5    	928	2014-01-28	0
617  	8    	4285	2014-01-28	0
21   	21   	1565	2014-01-28	0
1771 	12   	837	2014-01-28	0
14   	8    	7  	2014-01-28	0
6046 	46   	24 	2014-01-29	0
249  	18   	5880	2014-01-29	0
6336 	34   	109	2014-01-29	0
22   	18   	9  	2014-01-29	0
150  	240  	40 	2014-01-29	0
21   	21   	2806	2014-01-29	0
150  	16   	40 	2014-01-29	0
1    	1    	44 	2014-01-29	0
7    	7    	14 	2014-01-29	0
1012 	9    	1097	2014-01-29	0
124  	10   	1619	2014-01-29	0
641  	90   	9457	2014-01-29	0
3379 	1    	2257	2014-01-29	0
188  	32   	9453	2014-01-29	0
2658 	46   	1746	2014-01-29	0
57   	21   	1075	2014-01-29	0
21   	10   	457	2014-01-29	0
965  	118  	964	2014-01-29	0
8967 	74   	1247	2014-01-29	0
58   	4    	2216	2014-01-29	0
1358 	8    	1704	2014-01-29	0
2806 	23   	123	2014-01-29	0
1681 	20   	9362	2014-01-29	0
527  	1    	843	2014-01-29	0
40   	73   	1514	2014-01-29	0
61   	36   	54 	2014-01-29	0
4524 	8    	741	2014-01-29	0
21   	21   	130	2014-01-29	0
926  	10   	2806	2014-01-29	0
40   	8    	2982	2014-01-29	0
1358 	7    	1704	2014-01-29	0
6    	13   	21 	2014-01-29	0
130  	0    	21 	2014-01-29	0
262  	30   	523	2014-01-29	0
457  	10   	21 	2014-01-29	0
22   	10   	9  	2014-01-29	0
1772 	21   	967	2014-01-29	0
369  	4    	1795	2014-01-29	0
14   	5    	474	2014-01-29	0
967  	23   	1772	2014-01-29	0
9453 	32   	188	2014-01-29	0
226  	23   	21 	2014-01-29	0
4771 	3    	425	2014-01-29	0
2806 	10   	51 	2014-01-29	0
6336 	1    	3367	2014-01-29	0
2172 	0    	2243	2014-01-29	0
1291 	26   	9348	2014-01-29	0
120  	13   	21 	2014-01-29	0
967  	8    	291	2014-01-29	0
22   	1    	8  	2014-01-29	0
924  	8    	51 	2014-01-29	0
9458 	10   	51 	2014-01-29	0
6    	8    	51 	2014-01-29	0
181  	1    	33 	2014-01-29	0
2982 	8    	40 	2014-01-29	0
7467 	12   	40 	2014-01-29	0
54   	18   	55 	2014-01-29	0
130  	23   	21 	2014-01-29	0
181  	1    	115	2014-01-29	0
1008 	13   	21 	2014-01-29	0
78   	23   	57 	2014-01-29	0
57   	21   	78 	2014-01-29	0
2531 	7    	226	2014-01-29	0
6700 	7    	7081	2014-01-29	0
9362 	34   	1681	2014-01-29	0
345  	36   	237	2014-01-29	0
2201 	9    	6030	2014-01-29	0
5314 	1    	457	2014-01-29	0
1005 	7    	1155	2014-01-29	0
21   	21   	226	2014-01-29	0
51   	18   	531	2014-01-29	0
8787 	13   	6  	2014-01-29	0
4524 	34   	3379	2014-01-29	0
2451 	14   	1838	2014-01-29	0
23   	0    	646	2014-01-29	0
2806 	9    	5017	2014-01-29	0
1681 	9    	2806	2014-01-29	0
964  	64   	965	2014-01-29	0
289  	31   	2826	2014-01-29	0
4905 	1    	21 	2014-01-29	0
837  	118  	7  	2014-01-29	0
8564 	19   	9459	2014-01-29	0
9390 	0    	57 	2014-01-29	0
147  	1    	78 	2014-01-29	0
1247 	1    	5  	2014-01-29	0
19   	57   	281	2014-01-29	0
2806 	20   	21 	2014-01-29	0
421  	36   	167	2014-01-29	0
114  	7    	837	2014-01-29	0
1092 	7    	14 	2014-01-29	0
21   	13   	120	2014-01-29	0
6030 	9    	2201	2014-01-29	0
22   	36   	9  	2014-01-29	0
1247 	31   	8544	2014-01-29	0
56   	9    	170	2014-01-29	0
471  	1    	109	2014-01-29	0
22   	36   	8  	2014-01-29	0
21   	13   	226	2014-01-29	0
315  	1    	51 	2014-01-29	0
1075 	23   	57 	2014-01-29	0
2146 	1    	21 	2014-01-29	0
471  	1    	2762	2014-01-29	0
4524 	1    	3379	2014-01-29	0
56   	48   	51 	2014-01-29	0
4172 	123  	1763	2014-01-29	0
123  	21   	2806	2014-01-29	0
170  	9    	56 	2014-01-29	0
226  	13   	21 	2014-01-29	0
6594 	1    	2886	2014-01-29	0
2806 	23   	21 	2014-01-29	0
21   	13   	1008	2014-01-29	0
2806 	9    	1681	2014-01-29	0
1187 	1    	56 	2014-01-29	0
9362 	133  	1681	2014-01-29	0
423  	48   	40 	2014-01-29	0
5017 	9    	2806	2014-01-29	0
