164  	0    	21 	2014-01-16	0
8646 	12   	351	2014-01-16	0
1094 	9    	21 	2014-01-16	0
2636 	9    	170	2014-01-16	0
8996 	1    	646	2014-01-16	0
640  	1    	1835	2014-01-16	0
2088 	1    	209	2014-01-20	0
947  	124  	3064	2014-01-20	0
8096 	1    	2886	2014-01-20	0
289  	23   	8996	2014-01-20	0
9364 	1    	217	2014-01-20	0
56   	15   	51 	2014-01-20	0
2092 	23   	262	2014-01-20	0
54   	0    	481	2014-01-20	0
9013 	0    	40 	2014-01-20	0
120  	14   	21 	2014-01-20	0
200  	9    	1683	2014-01-20	0
502  	48   	14 	2014-01-20	0
4868 	1    	150	2014-01-20	0
233  	32   	56 	2014-01-20	0
9362 	7    	1681	2014-01-20	0
7    	48   	14 	2014-01-20	0
470  	7    	338	2014-01-20	0
1095 	23   	233	2014-01-20	0
36   	21   	9414	2014-01-20	0
1095 	23   	1137	2014-01-20	0
5365 	1    	1156	2014-01-20	0
233  	18   	849	2014-01-20	0
1923 	1    	5  	2014-01-20	0
667  	7    	482	2014-01-20	0
2156 	1    	5  	2014-01-20	0
837  	197  	474	2014-01-20	0
40   	34   	150	2014-01-20	0
200  	13   	262	2014-01-20	0
689  	119  	2730	2014-01-20	0
689  	23   	723	2014-01-20	0
135  	1    	621	2014-01-20	0
4193 	11   	40 	2014-01-20	0
2673 	18   	694	2014-01-20	0
520  	18   	539	2014-01-20	0
1099 	1    	56 	2014-01-20	0
179  	0    	21 	2014-01-20	0
482  	7    	667	2014-01-20	0
179  	5    	21 	2014-01-20	0
515  	0    	285	2014-01-20	0
317  	21   	217	2014-01-20	0
179  	1    	21 	2014-01-20	0
9420 	0    	837	2014-01-20	0
423  	1    	1251	2014-01-20	0
233  	29   	21 	2014-01-20	0
9414 	23   	36 	2014-01-20	0
562  	3    	55 	2014-01-20	0
22   	7    	9  	2014-01-20	0
51   	15   	56 	2014-01-20	0
226  	13   	459	2014-01-20	0
1006 	3    	2565	2014-01-20	0
9421 	46   	40 	2014-01-20	0
345  	49   	209	2014-01-20	0
1589 	23   	1008	2014-01-20	0
837  	36   	14 	2014-01-20	0
9383 	9    	1683	2014-01-20	0
646  	1    	1064	2014-01-20	0
837  	118  	7  	2014-01-20	0
8996 	21   	289	2014-01-20	0
2806 	46   	1187	2014-01-20	0
1469 	60   	9  	2014-01-20	0
546  	23   	233	2014-01-20	0
4933 	44   	4611	2014-01-20	0
837  	7    	14 	2014-01-20	0
9422 	10   	637	2014-01-20	0
6865 	9    	535	2014-01-20	0
1212 	110  	51 	2014-01-20	0
14   	16   	7  	2014-01-20	0
423  	1    	150	2014-01-20	0
21   	29   	233	2014-01-20	0
150  	18   	40 	2014-01-20	0
250  	15   	837	2014-01-20	0
486  	10   	487	2014-01-20	0
56   	30   	481	2014-01-20	0
252  	1    	21 	2014-01-20	0
503  	1    	21 	2014-01-20	0
217  	23   	317	2014-01-20	0
4527 	1    	21 	2014-01-20	0
51   	8    	56 	2014-01-20	0
285  	5    	7024	2014-01-20	0
14   	101  	7  	2014-01-20	0
233  	21   	1095	2014-01-20	0
233  	21   	546	2014-01-20	0
1161 	1    	209	2014-01-20	0
855  	34   	689	2014-01-20	0
1681 	23   	123	2014-01-20	0
40   	7    	150	2014-01-20	0
58   	18   	82 	2014-01-20	0
2070 	1    	1430	2014-01-20	0
1683 	9    	9383	2014-01-20	0
886  	7    	523	2014-01-20	0
30   	1    	51 	2014-01-20	0
160  	0    	153	2014-01-20	0
1137 	1    	233	2014-01-20	0
120  	18   	357	2014-01-20	0
56   	32   	233	2014-01-20	0
1137 	21   	1095	2014-01-20	0
40   	8    	150	2014-01-20	0
8392 	75   	58 	2014-01-20	0
1000 	7    	9  	2014-01-20	0
262  	13   	179	2014-01-20	0
837  	148  	7  	2014-01-20	0
248  	1    	56 	2014-01-20	0
1608 	7    	6  	2014-01-20	0
262  	21   	2092	2014-01-20	0
1681 	1    	21 	2014-01-20	0
474  	7    	14 	2014-01-20	0
723  	21   	689	2014-01-20	0
646  	0    	964	2014-01-20	0
39   	34   	314	2014-01-20	0
1683 	9    	200	2014-01-20	0
1281 	1    	440	2014-01-20	0
39   	7    	369	2014-01-20	0
114  	7    	837	2014-01-20	0
162  	8    	30 	2014-01-20	0
1008 	21   	1589	2014-01-20	0
123  	21   	1681	2014-01-20	0
837  	33   	14 	2014-01-20	0
1099 	23   	56 	2014-01-20	0
39   	11   	314	2014-01-20	0
40   	11   	7467	2014-01-20	0
8996 	0    	646	2014-01-20	0
56   	21   	1099	2014-01-20	0
150  	36   	40 	2014-01-20	0
314  	76   	39 	2014-01-20	0
209  	21   	5365	2014-01-20	0
2658 	68   	646	2014-01-20	0
535  	9    	6865	2014-01-20	0
39   	11   	369	2014-01-20	0
345  	49   	237	2014-01-20	0
56   	18   	903	2014-01-20	0
1784 	7    	40 	2014-01-20	0
4868 	7    	40 	2014-01-20	0
459  	13   	226	2014-01-20	0
5365 	23   	209	2014-01-20	0
14   	7    	837	2014-01-22	0
56   	8    	51 	2014-01-22	0
8996 	1    	3010	2014-01-22	0
6    	8    	51 	2014-01-22	0
831  	23   	209	2014-01-22	0
5017 	9    	2011	2014-01-22	0
19   	34   	90 	2014-01-22	0
843  	12   	842	2014-01-22	0
1842 	7    	9431	2014-01-22	0
5244 	1    	457	2014-01-22	0
9430 	1    	9432	2014-01-22	0
2055 	1    	56 	2014-01-22	0
646  	1    	4153	2014-01-22	0
33   	12   	238	2014-01-22	0
1    	10   	2172	2014-01-22	0
9348 	9    	78 	2014-01-22	0
2806 	36   	4219	2014-01-22	0
6202 	12   	8544	2014-01-22	0
179  	21   	8763	2014-01-22	0
364  	1    	343	2014-01-22	0
837  	163  	7  	2014-01-22	0
196  	0    	837	2014-01-22	0
188  	0    	2572	2014-01-22	0
1683 	1    	1716	2014-01-22	0
247  	18   	9  	2014-01-22	0
515  	18   	24 	2014-01-22	0
2806 	10   	213	2014-01-22	0
78   	23   	1291	2014-01-22	0
100  	33   	5  	2014-01-22	0
1577 	1    	456	2014-01-22	0
676  	49   	54 	2014-01-22	0
837  	61   	893	2014-01-22	0
9364 	1    	217	2014-01-22	0
837  	148  	7  	2014-01-22	0
1198 	10   	56 	2014-01-22	0
1291 	21   	78 	2014-01-22	0
54   	18   	55 	2014-01-22	0
252  	1    	21 	2014-01-22	0
8425 	9    	2225	2014-01-22	0
281  	32   	90 	2014-01-22	0
179  	10   	56 	2014-01-22	0
4933 	23   	361	2014-01-22	0
894  	8    	837	2014-01-22	0
690  	7    	4285	2014-01-22	0
3896 	10   	6594	2014-01-22	0
4219 	0    	2806	2014-01-22	0
9081 	1    	6  	2014-01-22	0
162  	1    	21 	2014-01-22	0
14   	61   	780	2014-01-22	0
51   	8    	56 	2014-01-22	0
515  	34   	24 	2014-01-22	0
2011 	9    	5017	2014-01-22	0
361  	0    	2826	2014-01-22	0
24   	30   	4080	2014-01-22	0
361  	0    	8544	2014-01-22	0
6675 	1    	1442	2014-01-22	0
14   	155  	7  	2014-01-22	0
1247 	1    	5  	2014-01-22	0
100  	17   	114	2014-01-22	0
194  	18   	516	2014-01-22	0
14   	8    	837	2014-01-22	0
677  	37   	120	2014-01-22	0
1074 	14   	1247	2014-01-22	0
9433 	10   	24 	2014-01-22	0
837  	118  	7  	2014-01-22	0
9434 	48   	612	2014-01-22	0
2225 	9    	8425	2014-01-22	0
33   	18   	238	2014-01-22	0
8763 	23   	179	2014-01-22	0
114  	17   	100	2014-01-22	0
9408 	1    	21 	2014-01-22	0
21   	16   	2917	2014-01-22	0
550  	1    	535	2014-01-22	0
90   	32   	281	2014-01-22	0
4527 	0    	51 	2014-01-22	0
361  	21   	4933	2014-01-22	0
440  	18   	641	2014-01-22	0
487  	82   	486	2014-01-22	0
40   	82   	150	2014-01-22	0
24   	11   	23 	2014-01-22	0
56   	121  	5017	2014-01-22	0
78   	1    	129	2014-01-22	0
520  	11   	539	2014-01-22	0
7206 	34   	9435	2014-01-22	0
78   	9    	9348	2014-01-22	0
132  	101  	58 	2014-01-22	0
1683 	44   	262	2014-01-22	0
520  	18   	1675	2014-01-22	0
114  	1    	7  	2014-01-22	0
608  	34   	14 	2014-01-22	0
5868 	34   	114	2014-01-22	0
4527 	7    	2886	2014-01-22	0
247  	20   	22 	2014-01-22	0
61   	12   	55 	2014-01-22	0
7467 	12   	40 	2014-01-22	0
5336 	0    	2074	2014-01-22	0
133  	5    	1681	2014-01-22	0
441  	69   	63 	2014-01-22	0
5017 	10   	179	2014-01-22	0
780  	61   	7  	2014-01-22	0
56   	10   	179	2014-01-22	0
5868 	22   	114	2014-01-22	0
1835 	1    	109	2014-01-22	0
123  	20   	1681	2014-01-22	0
209  	21   	831	2014-01-22	0
247  	1    	22 	2014-01-22	0
1099 	1    	56 	2014-01-22	0
474  	7    	14 	2014-01-22	0
40   	7    	150	2014-01-22	0
22   	11   	8  	2014-01-22	0
606  	23   	21 	2014-01-26	0
8392 	12   	1291	2014-01-26	0
3738 	10   	21 	2014-01-26	0
427  	9    	21 	2014-01-26	0
965  	118  	964	2014-01-26	0
36   	21   	9414	2014-01-26	0
36   	5    	9446	2014-01-26	0
6146 	7    	5288	2014-01-26	0
2406 	1    	51 	2014-01-26	0
9    	3    	22 	2014-01-26	0
225  	21   	427	2014-01-26	0
320  	15   	13 	2014-01-26	0
1681 	9    	153	2014-01-26	0
56   	5    	51 	2014-01-26	0
427  	9    	9383	2014-01-26	0
14   	10   	7  	2014-01-26	0
1619 	23   	21 	2014-01-26	0
3120 	1    	788	2014-01-26	0
14   	8    	837	2014-01-26	0
4442 	17   	100	2014-01-26	0
3342 	44   	446	2014-01-26	0
8406 	1    	646	2014-01-26	0
7244 	26   	486	2014-01-26	0
403  	7    	508	2014-01-26	0
9430 	1    	21 	2014-01-26	0
1681 	1    	21 	2014-01-26	0
268  	1    	21 	2014-01-26	0
605  	43   	21 	2014-01-26	0
21   	9    	427	2014-01-26	0
14   	3    	837	2014-01-26	0
21   	21   	226	2014-01-26	0
21   	21   	1619	2014-01-26	0
58   	26   	82 	2014-01-26	0
837  	148  	7  	2014-01-26	0
1923 	1    	645	2014-01-26	0
1349 	23   	36 	2014-01-26	0
964  	64   	965	2014-01-26	0
226  	13   	21 	2014-01-26	0
645  	6    	530	2014-01-26	0
9414 	23   	36 	2014-01-26	0
837  	118  	7  	2014-01-26	0
233  	1    	36 	2014-01-26	0
3896 	9    	6594	2014-01-26	0
9430 	34   	21 	2014-01-26	0
100  	17   	4442	2014-01-26	0
21   	1    	153	2014-01-26	0
560  	1    	709	2014-01-26	0
14   	11   	837	2014-01-26	0
36   	21   	1349	2014-01-26	0
427  	23   	225	2014-01-26	0
140  	7    	150	2014-01-26	0
837  	45   	7  	2014-01-26	0
140  	0    	150	2014-01-26	0
369  	7    	40 	2014-01-26	0
9366 	1    	242	2014-01-26	0
56   	29   	179	2014-01-26	0
837  	10   	7  	2014-01-26	0
252  	13   	2190	2014-01-26	0
54   	18   	55 	2014-01-26	0
153  	1    	21 	2014-01-26	0
808  	13   	21 	2014-01-26	0
1358 	0    	200	2014-01-26	0
7696 	1    	1681	2014-01-26	0
9447 	1    	5  	2014-01-26	0
226  	23   	21 	2014-01-26	0
6594 	9    	3896	2014-01-26	0
482  	1    	1385	2014-01-26	0
482  	8    	667	2014-01-26	0
645  	0    	530	2014-01-26	0
130  	23   	21 	2014-01-26	0
65   	10   	21 	2014-01-26	0
179  	29   	56 	2014-01-26	0
3342 	7    	446	2014-01-26	0
9383 	9    	427	2014-01-26	0
21   	21   	130	2014-01-26	0
9448 	1    	217	2014-01-26	0
2146 	1    	21 	2014-01-26	0
153  	9    	1681	2014-01-26	0
21   	21   	606	2014-01-26	0
21   	13   	226	2014-01-26	0
40   	7    	423	2014-01-30	0
709  	4    	24 	2014-01-30	0
181  	1    	115	2014-01-30	0
61   	138  	54 	2014-01-30	0
2457 	10   	457	2014-01-30	0
423  	1    	140	2014-01-30	0
21   	0    	1008	2014-01-30	0
76   	21   	690	2014-01-30	0
832  	1    	51 	2014-01-30	0
786  	18   	1477	2014-01-30	0
21   	13   	6  	2014-01-30	0
147  	10   	21 	2014-01-30	0
558  	15   	2377	2014-01-30	0
4527 	7    	14 	2014-01-30	0
677  	141  	120	2014-01-30	0
22   	7    	9  	2014-01-30	0
1138 	9    	21 	2014-01-30	0
21   	21   	130	2014-01-30	0
704  	23   	1589	2014-01-30	0
21   	21   	1  	2014-01-30	0
162  	34   	51 	2014-01-30	0
961  	3    	741	2014-01-30	0
5    	18   	1050	2014-01-30	0
61   	12   	55 	2014-01-30	0
4527 	20   	7  	2014-01-30	0
836  	9    	3309	2014-01-30	0
78   	9    	147	2014-01-30	0
24   	90   	2404	2014-01-30	0
9362 	133  	1681	2014-01-30	0
1    	23   	21 	2014-01-30	0
9362 	8    	1681	2014-01-30	0
2377 	15   	558	2014-01-30	0
51   	21   	2806	2014-01-30	0
147  	9    	57 	2014-01-30	0
106  	1    	5712	2014-01-30	0
690  	23   	76 	2014-01-30	0
3309 	9    	836	2014-01-30	0
57   	21   	1226	2014-01-30	0
144  	29   	270	2014-01-30	0
2806 	23   	51 	2014-01-30	0
2770 	1    	235	2014-01-30	0
22   	30   	9  	2014-01-30	0
2457 	23   	457	2014-01-30	0
4023 	1    	259	2014-01-30	0
1229 	7    	6954	2014-01-30	0
837  	148  	7  	2014-01-30	0
189  	12   	1291	2014-01-30	0
1090 	8    	182	2014-01-30	0
8412 	1    	1291	2014-01-30	0
837  	61   	7  	2014-01-30	0
249  	73   	2228	2014-01-30	0
104  	49   	8325	2014-01-30	0
40   	7    	150	2014-01-30	0
114  	36   	837	2014-01-30	0
413  	1    	9460	2014-01-30	0
56   	8    	51 	2014-01-30	0
6722 	0    	57 	2014-01-30	0
1226 	23   	57 	2014-01-30	0
56   	5    	51 	2014-01-30	0
1240 	26   	4694	2014-01-30	0
335  	7    	53 	2014-01-30	0
227  	9    	9461	2014-01-30	0
91   	38   	19 	2014-01-30	0
2852 	1    	54 	2014-01-30	0
1681 	33   	9362	2014-01-30	0
144  	156  	120	2014-01-30	0
40   	57   	150	2014-01-30	0
130  	23   	21 	2014-01-30	0
130  	1    	21 	2014-01-30	0
3544 	34   	270	2014-01-30	0
9448 	1    	217	2014-01-30	0
441  	7    	147	2014-01-30	0
57   	9    	78 	2014-01-30	0
457  	21   	2457	2014-01-30	0
9462 	1    	459	2014-01-30	0
21   	9    	1138	2014-01-30	0
6943 	1    	8544	2014-01-30	0
6    	8    	51 	2014-01-30	0
150  	63   	40 	2014-01-30	0
8794 	9    	7601	2014-01-30	0
2806 	116  	21 	2014-01-30	0
147  	9    	78 	2014-01-30	0
22   	36   	267	2014-01-30	0
1247 	31   	8544	2014-01-30	0
61   	36   	54 	2014-01-30	0
1589 	21   	704	2014-01-30	0
9463 	1    	3  	2014-01-30	0
147  	114  	9348	2014-01-30	0
2457 	1    	85 	2014-01-30	0
1791 	2    	1050	2014-01-30	0
4475 	110  	57 	2014-01-30	0
250  	15   	497	2014-01-30	0
1681 	8    	4527	2014-01-30	0
61   	15   	55 	2014-01-30	0
2883 	1    	57 	2014-01-30	0
3885 	12   	351	2014-01-30	0
677  	18   	357	2014-01-30	0
7601 	9    	8794	2014-01-30	0
9    	3    	22 	2014-01-30	0
62   	42   	9339	2014-01-30	0
270  	29   	144	2014-01-30	0
9461 	9    	227	2014-01-30	0
6    	5    	51 	2014-01-30	0
1168 	8    	21 	2014-01-30	0
54   	18   	55 	2014-01-30	0
1006 	15   	2927	2014-01-30	0
78   	9    	57 	2014-01-30	0
818  	1    	1704	2014-01-30	0
56   	0    	6  	2014-01-30	0
441  	1    	247	2014-01-30	0
843  	12   	2209	2014-01-30	0
2806 	10   	51 	2014-01-30	0
961  	38   	741	2014-01-30	0
252  	22   	522	2014-01-30	0
130  	0    	21 	2014-01-30	0
6    	13   	21 	2014-01-30	0
57   	9    	147	2014-01-30	0
51   	18   	531	2014-01-30	0
78   	23   	57 	2014-02-01	0
837  	23   	56 	2014-02-01	0
6594 	9    	7081	2014-02-01	0
2806 	10   	51 	2014-02-01	0
2052 	1    	1212	2014-02-01	0
1187 	9    	2806	2014-02-01	0
213  	14   	21 	2014-02-01	0
57   	21   	78 	2014-02-01	0
55   	3    	61 	2014-02-01	0
837  	90   	7  	2014-02-01	0
7179 	29   	7662	2014-02-01	0
413  	1    	585	2014-02-01	0
56   	21   	837	2014-02-01	0
8544 	15   	2664	2014-02-01	0
1229 	7    	6954	2014-02-01	0
55   	15   	61 	2014-02-01	0
1681 	1    	1339	2014-02-01	0
2806 	9    	1187	2014-02-01	0
2770 	33   	323	2014-02-01	0
1116 	1    	61 	2014-02-01	0
3336 	1    	5  	2014-02-01	0
21   	77   	2917	2014-02-01	0
837  	61   	7  	2014-02-01	0
22   	36   	9  	2014-02-01	0
424  	33   	425	2014-02-01	0
2907 	7    	9466	2014-02-01	0
1591 	136  	109	2014-02-01	0
57   	0    	2216	2014-02-01	0
124  	1    	21 	2014-02-01	0
170  	9    	841	2014-02-01	0
6781 	8    	233	2014-02-01	0
54   	18   	55 	2014-02-01	0
846  	1    	765	2014-02-01	0
503  	1    	21 	2014-02-01	0
601  	1    	1681	2014-02-01	0
5868 	7    	14 	2014-02-01	0
21   	66   	147	2014-02-01	0
58   	18   	82 	2014-02-01	0
4527 	7    	14 	2014-02-01	0
21   	21   	3738	2014-02-01	0
413  	8    	585	2014-02-01	0
7081 	9    	6594	2014-02-01	0
3738 	23   	21 	2014-02-01	0
2052 	1    	51 	2014-02-01	0
7371 	1    	956	2014-02-01	0
57   	105  	82 	2014-02-01	0
1313 	1    	21 	2014-02-01	0
38   	0    	317	2014-02-01	0
2806 	10   	63 	2014-02-01	0
841  	9    	170	2014-02-01	0
559  	1    	1291	2014-02-01	0
7662 	29   	7179	2014-02-01	0
14   	3    	837	2014-02-01	0
503  	5    	21 	2014-02-01	0
170  	7    	841	2014-02-01	0
646  	59   	2658	2014-02-05	0
33   	0    	784	2014-02-05	0
21   	32   	27 	2014-02-05	0
6254 	53   	9476	2014-02-05	0
56   	21   	112	2014-02-05	0
5926 	118  	2142	2014-02-05	0
184  	34   	22 	2014-02-05	0
4527 	10   	21 	2014-02-05	0
9387 	23   	817	2014-02-05	0
400  	18   	93 	2014-02-05	0
62   	42   	9339	2014-02-05	0
413  	1    	206	2014-02-05	0
9477 	9    	3839	2014-02-05	0
345  	18   	4016	2014-02-05	0
61   	49   	54 	2014-02-05	0
38   	23   	21 	2014-02-05	0
58   	132  	5  	2014-02-05	0
4743 	181  	36 	2014-02-05	0
349  	18   	516	2014-02-05	0
1514 	7    	40 	2014-02-05	0
179  	23   	21 	2014-02-05	0
2806 	10   	51 	2014-02-05	0
247  	34   	9  	2014-02-05	0
2142 	12   	5926	2014-02-05	0
9478 	23   	179	2014-02-05	0
250  	15   	14 	2014-02-05	0
247  	11   	9  	2014-02-05	0
5    	1    	1247	2014-02-05	0
5712 	20   	5318	2014-02-05	0
646  	10   	93 	2014-02-05	0
152  	3    	19 	2014-02-05	0
3451 	9    	2092	2014-02-05	0
837  	192  	7  	2014-02-05	0
817  	21   	9387	2014-02-05	0
33   	18   	548	2014-02-05	0
8694 	1    	2134	2014-02-05	0
78   	23   	57 	2014-02-05	0
150  	1    	9479	2014-02-05	0
21   	21   	179	2014-02-05	0
24   	14   	286	2014-02-05	0
21   	21   	38 	2014-02-05	0
1752 	1    	369	2014-02-05	0
6425 	61   	2142	2014-02-05	0
6700 	1    	179	2014-02-05	0
40   	7    	150	2014-02-05	0
2092 	9    	3451	2014-02-05	0
1247 	1    	5  	2014-02-05	0
5712 	20   	6418	2014-02-05	0
6425 	118  	2142	2014-02-05	0
1253 	10   	7601	2014-02-05	0
997  	1    	132	2014-02-05	0
8996 	32   	295	2014-02-05	0
54   	18   	55 	2014-02-05	0
57   	21   	78 	2014-02-05	0
821  	8    	6018	2014-02-05	0
1325 	1    	2247	2014-02-05	0
57   	9    	2062	2014-02-05	0
10   	8    	7900	2014-02-05	0
9480 	7    	555	2014-02-05	0
515  	22   	24 	2014-02-05	0
104  	18   	741	2014-02-05	0
1161 	1    	209	2014-02-05	0
837  	118  	7  	2014-02-05	0
3885 	18   	351	2014-02-05	0
27   	32   	21 	2014-02-05	0
1511 	13   	1646	2014-02-05	0
1652 	18   	373	2014-02-05	0
1442 	0    	487	2014-02-05	0
413  	11   	206	2014-02-05	0
9481 	1    	1291	2014-02-05	0
9482 	1    	9057	2014-02-05	0
5374 	1    	21 	2014-02-05	0
893  	18   	14 	2014-02-05	0
194  	34   	24 	2014-02-05	0
9483 	1    	9426	2014-02-05	0
6018 	9    	821	2014-02-05	0
2062 	9    	57 	2014-02-05	0
777  	1    	114	2014-02-05	0
515  	5    	24 	2014-02-05	0
856  	1    	1247	2014-02-05	0
104  	34   	741	2014-02-05	0
82   	7    	147	2014-02-05	0
503  	1    	21 	2014-02-05	0
1146 	1    	7601	2014-02-05	0
297  	36   	9484	2014-02-05	0
150  	150  	40 	2014-02-05	0
3839 	9    	9477	2014-02-05	0
335  	7    	53 	2014-02-05	0
143  	1    	495	2014-02-05	0
295  	32   	8996	2014-02-05	0
83   	34   	9  	2014-02-05	0
821  	9    	6018	2014-02-05	0
9374 	1    	164	2014-02-05	0
1515 	1    	9426	2014-02-05	0
24   	8    	349	2014-02-05	0
9484 	68   	323	2014-02-05	0
9476 	53   	6254	2014-02-05	0
112  	23   	56 	2014-02-05	0
61   	1    	54 	2014-02-05	0
52   	46   	132	2014-02-05	0
179  	21   	9478	2014-02-05	0
5    	132  	58 	2014-02-05	0
9    	8    	22 	2014-02-05	0
9408 	1    	21 	2014-02-07	0
140  	0    	150	2014-02-07	0
2142 	64   	6425	2014-02-07	0
965  	118  	964	2014-02-07	0
731  	7    	7596	2014-02-07	0
2092 	9    	3451	2014-02-07	0
4527 	9    	2886	2014-02-07	0
4950 	133  	761	2014-02-07	0
1795 	61   	150	2014-02-07	0
7    	1    	837	2014-02-07	0
40   	7    	423	2014-02-07	0
2918 	8    	63 	2014-02-07	0
369  	1    	140	2014-02-07	0
7601 	32   	1253	2014-02-07	0
9486 	1    	459	2014-02-07	0
964  	64   	965	2014-02-07	0
162  	1    	51 	2014-02-07	0
40   	14   	423	2014-02-07	0
6417 	15   	5582	2014-02-07	0
1253 	32   	7601	2014-02-07	0
837  	45   	7  	2014-02-07	0
6294 	118  	3009	2014-02-07	0
112  	10   	56 	2014-02-07	0
8209 	11   	965	2014-02-07	0
160  	13   	179	2014-02-07	0
837  	118  	7  	2014-02-07	0
7599 	1    	2142	2014-02-07	0
1187 	0    	4527	2014-02-07	0
335  	0    	1000	2014-02-07	0
508  	9    	2900	2014-02-07	0
1469 	1    	247	2014-02-07	0
150  	26   	40 	2014-02-07	0
10   	8    	5723	2014-02-07	0
6425 	118  	2142	2014-02-07	0
7601 	1    	927	2014-02-07	0
2900 	9    	508	2014-02-07	0
179  	13   	160	2014-02-07	0
2806 	8    	56 	2014-02-07	0
2062 	7    	82 	2014-02-07	0
2725 	3    	56 	2014-02-07	0
2598 	8    	1247	2014-02-07	0
22   	123  	267	2014-02-07	0
3379 	8    	1226	2014-02-07	0
3150 	1    	964	2014-02-07	0
759  	1    	21 	2014-02-07	0
1247 	7    	1923	2014-02-07	0
690  	9    	2617	2014-02-07	0
83   	1    	22 	2014-02-07	0
6425 	61   	2142	2014-02-07	0
5123 	1    	13 	2014-02-07	0
9488 	6    	1430	2014-02-07	0
893  	18   	14 	2014-02-07	0
22   	11   	9  	2014-02-07	0
150  	7    	40 	2014-02-07	0
404  	11   	687	2014-02-07	0
582  	9    	2696	2014-02-07	0
893  	57   	14 	2014-02-07	0
731  	1    	474	2014-02-07	0
14   	10   	7  	2014-02-07	0
9489 	1    	349	2014-02-07	0
22   	36   	267	2014-02-07	0
6294 	3    	3009	2014-02-07	0
3451 	9    	2092	2014-02-07	0
1967 	34   	217	2014-02-07	0
6294 	61   	3338	2014-02-07	0
619  	61   	235	2014-02-07	0
3009 	12   	6294	2014-02-07	0
21   	21   	179	2014-02-07	0
503  	1    	21 	2014-02-07	0
8794 	8    	373	2014-02-07	0
6294 	52   	3338	2014-02-07	0
40   	61   	150	2014-02-07	0
1713 	3    	1993	2014-02-07	0
2696 	9    	582	2014-02-07	0
217  	8    	56 	2014-02-07	0
9436 	7    	694	2014-02-07	0
1253 	9    	5428	2014-02-07	0
1514 	1    	2817	2014-02-07	0
5723 	18   	10 	2014-02-07	0
1613 	10   	56 	2014-02-07	0
2826 	20   	24 	2014-02-07	0
40   	7    	150	2014-02-07	0
777  	1    	7  	2014-02-07	0
905  	7    	237	2014-02-07	0
286  	48   	1596	2014-02-07	0
2886 	9    	4527	2014-02-07	0
5428 	9    	1253	2014-02-07	0
170  	30   	9490	2014-02-07	0
22   	10   	9  	2014-02-07	0
2004 	24   	2991	2014-02-07	0
6046 	1    	7134	2014-02-07	0
9    	20   	1370	2014-02-07	0
297  	36   	235	2014-02-07	0
2849 	1    	54 	2014-02-07	0
3201 	8    	3645	2014-02-07	0
140  	7    	40 	2014-02-07	0
179  	13   	21 	2014-02-07	0
27   	32   	21 	2014-02-07	0
2806 	8    	21 	2014-02-07	0
179  	23   	21 	2014-02-07	0
21   	32   	27 	2014-02-07	0
123  	1    	233	2014-02-07	0
837  	61   	5033	2014-02-07	0
61   	1    	54 	2014-02-07	0
8428 	1    	150	2014-02-07	0
21   	13   	179	2014-02-07	0
101  	18   	447	2014-02-07	0
4446 	7    	859	2014-02-07	0
8646 	12   	351	2014-02-07	0
2617 	9    	690	2014-02-07	0
140  	11   	40 	2014-02-07	0
7555 	1    	2916	2014-02-07	0
140  	46   	40 	2014-02-07	0
440  	26   	8  	2014-02-11	0
93   	118  	400	2014-02-11	0
1231 	9    	9502	2014-02-11	0
57   	21   	1291	2014-02-11	0
5965 	1    	179	2014-02-11	0
2806 	10   	179	2014-02-11	0
550  	10   	535	2014-02-11	0
1198 	9    	9503	2014-02-11	0
137  	9    	112	2014-02-11	0
9504 	18   	605	2014-02-11	0
3101 	1    	109	2014-02-11	0
4602 	7    	1005	2014-02-11	0
63   	18   	40 	2014-02-11	0
22   	18   	9392	2014-02-11	0
2806 	1    	179	2014-02-11	0
22   	12   	9397	2014-02-11	0
777  	7    	7  	2014-02-11	0
6861 	0    	76 	2014-02-11	0
7    	36   	14 	2014-02-11	0
1247 	1    	5  	2014-02-11	0
7555 	1    	160	2014-02-11	0
247  	1    	22 	2014-02-11	0
784  	9    	4792	2014-02-11	0
9505 	0    	4527	2014-02-11	0
366  	23   	226	2014-02-11	0
559  	1    	1291	2014-02-11	0
56   	21   	112	2014-02-11	0
1064 	1    	964	2014-02-11	0
179  	23   	21 	2014-02-11	0
2806 	23   	179	2014-02-11	0
9502 	9    	1231	2014-02-11	0
112  	9    	137	2014-02-11	0
56   	18   	903	2014-02-11	0
1430 	110  	5  	2014-02-11	0
21   	21   	179	2014-02-11	0
51   	30   	2806	2014-02-11	0
9506 	1    	1147	2014-02-11	0
2762 	1    	109	2014-02-11	0
546  	10   	56 	2014-02-11	0
153  	10   	56 	2014-02-11	0
40   	3    	1251	2014-02-11	0
40   	7    	150	2014-02-11	0
1064 	23   	57 	2014-02-11	0
22   	56   	9397	2014-02-11	0
4792 	9    	784	2014-02-11	0
56   	14   	1162	2014-02-11	0
