7455 	1    	2806	2015-02-23	0
133  	34   	1681	2015-02-23	0
21   	0    	36 	2015-02-23	0
423  	1    	150	2015-02-23	0
179  	112  	5  	2015-02-23	0
7    	13   	233	2015-02-23	0
1681 	8    	56 	2015-02-23	0
9920 	10   	233	2015-02-23	0
7    	64   	1771	2015-02-23	0
56   	9    	585	2015-02-23	0
3664 	55   	646	2015-02-23	0
6417 	3    	2565	2015-02-23	0
2457 	0    	1442	2015-02-23	0
9675 	1    	1442	2015-02-23	0
5119 	24   	2336	2015-02-23	0
601  	0    	1187	2015-02-23	0
1681 	1    	21 	2015-02-23	0
57   	21   	1291	2015-02-23	0
225  	21   	628	2015-02-23	0
150  	7    	40 	2015-02-23	0
39   	0    	188	2015-02-23	0
502  	34   	780	2015-02-23	0
65   	1    	21 	2015-02-23	0
162  	8    	51 	2015-02-23	0
1442 	1    	9675	2015-02-23	0
585  	9    	56 	2015-02-23	0
885  	11   	65 	2015-02-23	0
9675 	3    	1442	2015-02-23	0
57   	29   	1075	2015-02-23	0
1097 	9    	423	2015-02-23	0
1075 	29   	57 	2015-02-23	0
147  	116  	21 	2015-02-23	0
1949 	7    	119	2015-02-23	0
1854 	7    	19 	2015-02-23	0
56   	14   	1074	2015-02-23	0
95   	7    	2665	2015-02-23	0
560  	23   	2777	2015-02-23	0
1988 	47   	607	2015-02-23	0
1097 	1    	1006	2015-02-23	0
1193 	0    	2665	2015-02-23	0
188  	9    	23 	2015-02-23	0
140  	7    	40 	2015-02-23	0
7467 	118  	2165	2015-02-23	0
508  	102  	9752	2015-02-23	0
1784 	48   	40 	2015-02-23	0
21   	21   	4219	2015-02-23	0
6624 	9    	4718	2015-02-23	0
427  	23   	7402	2015-02-23	0
56   	10   	505	2015-02-23	0
1988 	10   	607	2015-02-23	0
56   	0    	185	2015-02-23	0
179  	32   	56 	2015-02-23	0
23   	32   	188	2015-02-23	0
8    	123  	267	2015-02-23	0
369  	1    	2982	2015-02-23	0
2165 	12   	7467	2015-02-23	0
39   	9    	1097	2015-02-23	0
53   	1    	1568	2015-02-23	0
82   	3    	997	2015-02-23	0
63   	18   	203	2015-02-23	0
423  	9    	1097	2015-02-23	0
51   	9    	931	2015-02-23	0
628  	23   	225	2015-02-23	0
1046 	10   	13 	2015-02-23	0
40   	30   	2665	2015-02-23	0
63   	13   	317	2015-02-23	0
9    	30   	22 	2015-02-23	0
9920 	1    	7  	2015-02-23	0
782  	1    	197	2015-02-23	0
1545 	1    	5  	2015-02-23	0
2307 	16   	782	2015-02-23	0
1159 	1    	1412	2015-02-23	0
51   	29   	21 	2015-02-23	0
1240 	0    	2165	2015-02-23	0
931  	23   	51 	2015-02-23	0
3072 	9    	233	2015-02-23	0
2658 	73   	9607	2015-02-23	0
1681 	8    	21 	2015-02-23	0
4219 	23   	21 	2015-02-23	0
188  	9    	1460	2015-02-23	0
10069	1    	5712	2015-02-23	0
252  	1    	21 	2015-02-23	0
1949 	10   	118	2015-02-23	0
141  	38   	40 	2015-02-23	0
326  	1    	21 	2015-02-23	0
1384 	13   	9440	2015-02-23	0
1514 	9    	1097	2015-02-23	0
5797 	114  	3608	2015-02-23	0
1137 	9    	9387	2015-02-23	0
2220 	12   	481	2015-02-23	0
1681 	8    	179	2015-02-23	0
1965 	29   	1046	2015-02-23	0
403  	1    	1725	2015-02-23	0
181  	1    	115	2015-02-23	0
233  	13   	7  	2015-02-23	0
150  	46   	40 	2015-02-23	0
7    	5    	780	2015-02-23	0
6    	8    	51 	2015-02-23	0
1771 	61   	7  	2015-02-23	0
147  	11   	21 	2015-02-23	0
7    	18   	780	2015-02-23	0
1854 	7    	91 	2015-02-23	0
23   	9    	188	2015-02-23	0
218  	8    	214	2015-02-23	0
317  	13   	63 	2015-02-23	0
188  	46   	40 	2015-02-23	0
56   	14   	193	2015-02-23	0
54   	18   	40 	2015-02-23	0
2114 	20   	3121	2015-02-23	0
2313 	1    	21 	2015-02-23	0
720  	1    	440	2015-02-23	0
2307 	1    	347	2015-02-23	0
2665 	7    	40 	2015-02-23	0
115  	12   	9  	2015-02-23	0
1046 	29   	1965	2015-02-23	0
1988 	7    	607	2015-02-23	0
56   	32   	179	2015-02-23	0
7079 	44   	40 	2015-02-23	0
1097 	9    	39 	2015-02-23	0
21   	1    	36 	2015-02-23	0
92   	121  	93 	2015-02-23	0
9423 	1    	9808	2015-02-23	0
2806 	1    	5  	2015-02-23	0
466  	14   	750	2015-02-23	0
4718 	9    	6624	2015-02-23	0
843  	12   	2353	2015-02-23	0
188  	32   	23 	2015-02-23	0
21   	29   	51 	2015-02-23	0
233  	9    	3072	2015-02-23	0
1460 	9    	188	2015-02-23	0
1574 	11   	676	2015-02-23	0
9504 	5    	832	2015-02-23	0
690  	10   	1384	2015-02-23	0
2806 	32   	1378	2015-02-23	0
9387 	9    	1137	2015-02-23	0
184  	46   	9  	2015-02-23	0
7    	18   	14 	2015-02-23	0
3811 	7    	40 	2015-02-23	0
5053 	12   	166	2015-02-23	0
1378 	32   	2806	2015-02-23	0
517  	7    	3135	2015-02-23	0
166  	1    	5053	2015-02-23	0
3896 	9    	8823	2015-02-23	0
1291 	23   	57 	2015-02-23	0
931  	9    	51 	2015-02-23	0
188  	0    	2665	2015-02-23	0
973  	1    	2133	2015-02-23	0
9921 	50   	391	2015-02-23	0
8823 	9    	3896	2015-02-23	0
1545 	0    	21 	2015-02-23	0
7467 	22   	1515	2015-02-23	0
150  	26   	40 	2015-02-23	0
9400 	5    	1159	2015-02-23	0
9675 	15   	1442	2015-02-23	0
7402 	21   	427	2015-02-23	0
2777 	21   	560	2015-02-23	0
1681 	8    	21 	2015-02-26	0
188  	1    	150	2015-02-26	0
1704 	18   	964	2015-02-26	0
2322 	29   	6624	2015-02-26	0
249  	1    	443	2015-02-26	0
9    	11   	9496	2015-02-26	0
893  	9    	3249	2015-02-26	0
1920 	1    	7807	2015-02-26	0
364  	1    	5409	2015-02-26	0
2974 	32   	6571	2015-02-26	0
109  	63   	468	2015-02-26	0
403  	7    	508	2015-02-26	0
147  	7    	1292	2015-02-26	0
40   	3    	188	2015-02-26	0
56   	29   	6  	2015-02-26	0
9653 	16   	3135	2015-02-26	0
1781 	21   	1187	2015-02-26	0
720  	18   	641	2015-02-26	0
63   	46   	217	2015-02-26	0
63   	21   	217	2015-02-26	0
6    	34   	51 	2015-02-26	0
140  	1    	150	2015-02-26	0
1681 	5    	21 	2015-02-26	0
9570 	1    	6745	2015-02-26	0
9448 	1    	217	2015-02-26	0
2806 	0    	1378	2015-02-26	0
9383 	1    	56 	2015-02-26	0
1839 	27   	6571	2015-02-26	0
7555 	9    	1187	2015-02-26	0
33   	18   	115	2015-02-26	0
369  	48   	40 	2015-02-26	0
9423 	23   	5  	2015-02-26	0
1187 	9    	7555	2015-02-26	0
964  	12   	1746	2015-02-26	0
63   	0    	217	2015-02-26	0
553  	9    	9577	2015-02-26	0
9013 	136  	40 	2015-02-26	0
247  	18   	9  	2015-02-26	0
10196	39   	3270	2015-02-26	0
91   	3    	19 	2015-02-26	0
5017 	17   	2806	2015-02-26	0
6571 	32   	2974	2015-02-26	0
709  	7    	1763	2015-02-26	0
426  	1    	13 	2015-02-26	0
646  	10   	817	2015-02-26	0
4234 	9    	1550	2015-02-26	0
52   	24   	147	2015-02-26	0
9430 	1    	21 	2015-02-26	0
1753 	1    	1399	2015-02-26	0
3571 	1    	63 	2015-02-26	0
22   	11   	9  	2015-02-26	0
22   	36   	9  	2015-02-26	0
9839 	10   	560	2015-02-26	0
140  	34   	40 	2015-02-26	0
964  	144  	1746	2015-02-26	0
8996 	9    	123	2015-02-26	0
6943 	1    	2826	2015-02-26	0
2190 	53   	21 	2015-02-26	0
252  	1    	21 	2015-02-26	0
482  	9    	403	2015-02-26	0
65   	32   	21 	2015-02-26	0
1864 	1    	5  	2015-02-26	0
369  	1    	150	2015-02-26	0
150  	49   	40 	2015-02-26	0
7555 	23   	7930	2015-02-26	0
674  	23   	21 	2015-02-26	0
628  	9    	6030	2015-02-26	0
22   	18   	8  	2015-02-26	0
1681 	9    	2806	2015-02-26	0
465  	9    	9954	2015-02-26	0
9383 	1    	21 	2015-02-26	0
95   	44   	369	2015-02-26	0
326  	7    	21 	2015-02-26	0
123  	9    	8996	2015-02-26	0
786  	14   	56 	2015-02-26	0
3249 	9    	893	2015-02-26	0
427  	1    	179	2015-02-26	0
9383 	1    	179	2015-02-26	0
1498 	117  	643	2015-02-26	0
9364 	21   	7992	2015-02-26	0
5017 	18   	1319	2015-02-26	0
2172 	9    	1253	2015-02-26	0
1253 	9    	2172	2015-02-26	0
1274 	1    	364	2015-02-26	0
150  	46   	40 	2015-02-26	0
997  	38   	82 	2015-02-26	0
217  	46   	63 	2015-02-26	0
2636 	11   	9588	2015-02-26	0
188  	14   	2665	2015-02-26	0
4002 	1    	150	2015-02-26	0
40   	44   	369	2015-02-26	0
1760 	1    	1681	2015-02-26	0
1    	17   	153	2015-02-26	0
7555 	1    	160	2015-02-26	0
426  	10   	56 	2015-02-26	0
226  	63   	1003	2015-02-26	0
21   	53   	2190	2015-02-26	0
7992 	23   	9364	2015-02-26	0
51   	1    	6  	2015-02-26	0
2806 	11   	1681	2015-02-26	0
2806 	17   	5017	2015-02-26	0
403  	9    	482	2015-02-26	0
744  	18   	745	2015-02-26	0
9577 	9    	553	2015-02-26	0
57   	29   	646	2015-02-26	0
54   	164  	676	2015-02-26	0
217  	23   	63 	2015-02-26	0
7467 	12   	1240	2015-02-26	0
153  	17   	1  	2015-02-26	0
40   	46   	150	2015-02-26	0
10056	10   	56 	2015-02-26	0
1187 	23   	1781	2015-02-26	0
2806 	121  	1681	2015-02-26	0
8228 	26   	40 	2015-02-26	0
40   	7    	697	2015-02-26	0
9627 	1    	179	2015-02-26	0
21   	32   	65 	2015-02-26	0
31   	156  	5  	2015-02-26	0
249  	18   	1003	2015-02-26	0
9026 	1    	21 	2015-02-26	0
1681 	10   	392	2015-02-26	0
4193 	1    	150	2015-02-26	0
1550 	9    	4234	2015-02-26	0
423  	1    	2982	2015-02-26	0
426  	10   	179	2015-02-26	0
7930 	0    	7555	2015-02-26	0
1681 	1    	21 	2015-02-26	0
237  	39   	345	2015-02-26	0
9954 	9    	465	2015-02-26	0
6624 	29   	2322	2015-02-26	0
249  	1    	2193	2015-02-26	0
6030 	9    	628	2015-02-26	0
517  	108  	3135	2015-02-26	0
6    	29   	56 	2015-02-26	0
56   	80   	1847	2015-02-26	0
115  	12   	290	2015-02-26	0
2665 	0    	369	2015-02-26	0
2806 	9    	1681	2015-02-26	0
147  	8    	2826	2015-02-26	0
40   	8    	188	2015-02-26	0
2826 	24   	8400	2015-02-26	0
423  	1    	140	2015-02-26	0
5    	34   	147	2015-02-26	0
5    	21   	9423	2015-02-26	0
9    	20   	22 	2015-02-26	0
2665 	14   	188	2015-02-26	0
347  	1    	197	2015-02-26	0
21   	21   	674	2015-02-26	0
646  	29   	57 	2015-02-26	0
7930 	21   	7555	2015-02-26	0
6    	82   	54 	2015-02-26	0
10180	11   	364	2015-02-26	0
675  	7    	2345	2015-02-26	0
22   	18   	267	2015-02-26	0
1099 	1    	56 	2015-02-26	0
40   	11   	150	2015-02-26	0
486  	1    	1127	2015-02-28	0
9    	14   	335	2015-02-28	0
5    	13   	225	2015-02-28	0
225  	14   	36 	2015-02-28	0
5    	1    	21 	2015-02-28	0
10200	10   	21 	2015-02-28	0
8996 	23   	57 	2015-02-28	0
290  	12   	115	2015-02-28	0
2806 	8    	1681	2015-02-28	0
4957 	7    	150	2015-02-28	0
6943 	1    	4743	2015-02-28	0
57   	21   	8996	2015-02-28	0
51   	42   	5  	2015-02-28	0
9493 	1    	202	2015-02-28	0
8996 	23   	179	2015-02-28	0
10201	10   	6  	2015-02-28	0
115  	12   	290	2015-02-28	0
8996 	23   	58 	2015-02-28	0
58   	29   	1291	2015-02-28	0
179  	21   	8996	2015-02-28	0
10202	61   	449	2015-02-28	0
7555 	1    	160	2015-02-28	0
750  	18   	1981	2015-02-28	0
181  	1    	115	2015-02-28	0
515  	18   	24 	2015-02-28	0
2806 	121  	1681	2015-02-28	0
8996 	1    	47 	2015-02-28	0
1941 	23   	51 	2015-02-28	0
793  	22   	19 	2015-02-28	0
628  	0    	843	2015-02-28	0
1291 	29   	58 	2015-02-28	0
803  	3    	403	2015-02-28	0
1681 	8    	2806	2015-02-28	0
2806 	14   	21 	2015-02-28	0
561  	10   	56 	2015-02-28	0
6700 	11   	226	2015-02-28	0
9493 	1    	63 	2015-02-28	0
9363 	118  	964	2015-02-28	0
7467 	12   	1240	2015-02-28	0
2350 	1    	576	2015-02-28	0
5119 	24   	8541	2015-02-28	0
179  	18   	794	2015-02-28	0
793  	5    	19 	2015-02-28	0
9492 	1    	53 	2015-02-28	0
831  	10   	21 	2015-02-28	0
225  	13   	5  	2015-02-28	0
7601 	8    	373	2015-02-28	0
637  	1    	44 	2015-02-28	0
285  	1    	172	2015-02-28	0
225  	1    	233	2015-02-28	0
6700 	11   	7601	2015-02-28	0
51   	50   	561	2015-02-28	0
51   	21   	1941	2015-02-28	0
58   	21   	8996	2015-02-28	0
58   	9    	57 	2015-03-03	0
369  	0    	188	2015-03-03	0
1681 	0    	2806	2015-03-03	0
51   	21   	1695	2015-03-03	0
1681 	20   	289	2015-03-03	0
391  	7    	2708	2015-03-03	0
364  	1    	601	2015-03-03	0
5017 	9    	3415	2015-03-03	0
9634 	1    	21 	2015-03-03	0
6832 	1    	21 	2015-03-03	0
997  	18   	82 	2015-03-03	0
289  	21   	1681	2015-03-03	0
79   	23   	21 	2015-03-03	0
1442 	1    	9675	2015-03-03	0
21   	3    	123	2015-03-03	0
10145	0    	9884	2015-03-03	0
5120 	1    	150	2015-03-03	0
842  	3    	843	2015-03-03	0
5723 	5    	172	2015-03-03	0
2764 	14   	7379	2015-03-03	0
1681 	1    	21 	2015-03-03	0
309  	21   	217	2015-03-03	0
76   	46   	1074	2015-03-03	0
2806 	1    	21 	2015-03-03	0
9357 	10   	9465	2015-03-03	0
2806 	8    	56 	2015-03-03	0
112  	1    	56 	2015-03-03	0
9396 	10   	5  	2015-03-03	0
217  	21   	9884	2015-03-03	0
2127 	8    	3230	2015-03-03	0
21   	5    	1681	2015-03-03	0
53   	31   	5  	2015-03-03	0
843  	12   	842	2015-03-03	0
1681 	11   	21 	2015-03-03	0
817  	9    	8996	2015-03-03	0
7455 	10   	487	2015-03-03	0
2806 	20   	56 	2015-03-03	0
6695 	1    	369	2015-03-03	0
856  	8    	7467	2015-03-03	0
1487 	10   	56 	2015-03-03	0
233  	18   	516	2015-03-03	0
9465 	10   	9357	2015-03-03	0
8326 	60   	9839	2015-03-03	0
5712 	90   	57 	2015-03-03	0
9938 	10   	147	2015-03-03	0
2806 	164  	56 	2015-03-03	0
9534 	9    	3298	2015-03-03	0
21   	29   	36 	2015-03-03	0
2806 	32   	21 	2015-03-03	0
217  	23   	309	2015-03-03	0
10145	21   	9884	2015-03-03	0
3982 	32   	9184	2015-03-03	0
129  	7    	51 	2015-03-03	0
9184 	32   	3982	2015-03-03	0
2842 	30   	51 	2015-03-03	0
8996 	9    	817	2015-03-03	0
403  	5    	42 	2015-03-03	0
8996 	23   	817	2015-03-03	0
2806 	32   	5017	2015-03-03	0
36   	23   	21 	2015-03-03	0
5017 	32   	2806	2015-03-03	0
179  	21   	9839	2015-03-03	0
3644 	5    	40 	2015-03-03	0
3298 	46   	9534	2015-03-03	0
21   	13   	56 	2015-03-03	0
6624 	53   	10204	2015-03-03	0
831  	0    	1967	2015-03-03	0
956  	11   	1266	2015-03-03	0
56   	8    	51 	2015-03-03	0
2806 	34   	21 	2015-03-03	0
56   	10   	179	2015-03-03	0
9534 	46   	3298	2015-03-03	0
33   	15   	548	2015-03-03	0
8823 	1    	2128	2015-03-03	0
4768 	7    	40 	2015-03-03	0
21   	29   	2806	2015-03-03	0
82   	158  	58 	2015-03-03	0
1469 	7    	9  	2015-03-03	0
1681 	23   	289	2015-03-03	0
6    	8    	51 	2015-03-03	0
1695 	23   	51 	2015-03-03	0
21   	32   	2806	2015-03-03	0
2806 	32   	1681	2015-03-03	0
817  	21   	8996	2015-03-03	0
2806 	10   	51 	2015-03-03	0
1681 	5    	21 	2015-03-03	0
21   	21   	79 	2015-03-03	0
462  	0    	1565	2015-03-03	0
457  	13   	21 	2015-03-03	0
1681 	43   	21 	2015-03-03	0
56   	13   	21 	2015-03-03	0
9534 	7    	3298	2015-03-03	0
22   	12   	267	2015-03-03	0
831  	1    	217	2015-03-03	0
9839 	23   	179	2015-03-03	0
777  	1    	7  	2015-03-03	0
1681 	8    	21 	2015-03-03	0
1681 	32   	2806	2015-03-03	0
806  	112  	5  	2015-03-03	0
209  	95   	573	2015-03-03	0
9448 	1    	1967	2015-03-03	0
843  	12   	2353	2015-03-03	0
129  	23   	817	2015-03-03	0
2433 	55   	1993	2015-03-03	0
9013 	1    	150	2015-03-03	0
440  	18   	108	2015-03-03	0
21   	21   	36 	2015-03-03	0
9667 	1    	160	2015-03-03	0
500  	8    	364	2015-03-03	0
317  	21   	2806	2015-03-03	0
123  	43   	57 	2015-03-03	0
7206 	8    	655	2015-03-03	0
573  	95   	209	2015-03-03	0
57   	9    	58 	2015-03-03	0
78   	0    	58 	2015-03-03	0
2806 	116  	21 	2015-03-03	0
440  	26   	8  	2015-03-03	0
9448 	0    	831	2015-03-03	0
10152	1    	440	2015-03-03	0
21   	4    	5  	2015-03-03	0
2806 	29   	21 	2015-03-03	0
21   	0    	36 	2015-03-03	0
36   	108  	21 	2015-03-03	0
817  	21   	129	2015-03-03	0
4197 	1    	56 	2015-03-03	0
3415 	9    	5017	2015-03-03	0
3462 	1    	4768	2015-03-03	0
357  	7    	3544	2015-03-03	0
9    	3    	83 	2015-03-03	0
7206 	1    	655	2015-03-03	0
1845 	7    	5723	2015-03-03	0
7467 	12   	1240	2015-03-03	0
10204	53   	6624	2015-03-03	0
689  	1    	2730	2015-03-03	0
179  	10   	56 	2015-03-03	0
9884 	23   	10145	2015-03-03	0
2806 	121  	1681	2015-03-03	0
2806 	8    	1681	2015-03-03	0
21   	5    	2806	2015-03-03	0
233  	9    	1008	2015-03-03	0
1681 	20   	2806	2015-03-03	0
4080 	11   	10205	2015-03-03	0
537  	18   	1077	2015-03-03	0
9884 	23   	217	2015-03-03	0
21   	13   	457	2015-03-03	0
2806 	23   	317	2015-03-03	0
1681 	8    	2806	2015-03-03	0
2806 	1    	1681	2015-03-03	0
5374 	1    	21 	2015-03-03	0
2806 	16   	56 	2015-03-03	0
31   	156  	5  	2015-03-03	0
2281 	101  	843	2015-03-03	0
3565 	7    	150	2015-03-03	0
1008 	9    	233	2015-03-03	0
457  	14   	21 	2015-03-03	0
289  	116  	21 	2015-03-03	0
36   	29   	21 	2015-03-03	0
53   	46   	31 	2015-03-03	0
3298 	9    	9534	2015-03-03	0
40   	7    	150	2015-03-06	0
4487 	1    	10208	2015-03-06	0
2033 	45   	2492	2015-03-06	0
147  	9    	10209	2015-03-06	0
8052 	1    	7467	2015-03-06	0
6700 	9    	8794	2015-03-06	0
147  	23   	78 	2015-03-06	0
40   	34   	150	2015-03-06	0
33   	1    	115	2015-03-06	0
56   	5    	51 	2015-03-06	0
2299 	1    	3135	2015-03-06	0
2806 	29   	21 	2015-03-06	0
56   	10   	51 	2015-03-06	0
456  	0    	6944	2015-03-06	0
353  	1    	5738	2015-03-06	0
10209	9    	147	2015-03-06	0
3003 	7    	150	2015-03-06	0
309  	9    	7  	2015-03-06	0
309  	9    	29 	2015-03-06	0
520  	9    	3415	2015-03-06	0
249  	5    	5880	2015-03-06	0
584  	9    	9364	2015-03-06	0
690  	9    	78 	2015-03-06	0
6700 	1    	630	2015-03-06	0
2050 	8    	364	2015-03-06	0
78   	21   	147	2015-03-06	0
23   	19   	217	2015-03-06	0
8228 	3    	40 	2015-03-06	0
1347 	7    	2465	2015-03-06	0
818  	1    	5730	2015-03-06	0
5017 	7    	56 	2015-03-06	0
51   	10   	56 	2015-03-06	0
9396 	23   	5  	2015-03-06	0
8794 	9    	6700	2015-03-06	0
5    	21   	9396	2015-03-06	0
179  	10   	51 	2015-03-06	0
584  	1    	7  	2015-03-06	0
78   	9    	690	2015-03-06	0
1    	32   	1681	2015-03-06	0
51   	10   	179	2015-03-06	0
22   	36   	8  	2015-03-06	0
197  	36   	364	2015-03-06	0
101  	12   	1962	2015-03-06	0
21   	29   	2806	2015-03-06	0
1401 	1    	3135	2015-03-06	0
1729 	9    	1446	2015-03-06	0
715  	7    	2543	2015-03-06	0
166  	36   	6  	2015-03-06	0
9524 	14   	101	2015-03-06	0
481  	21   	179	2015-03-06	0
7467 	12   	40 	2015-03-06	0
9733 	9    	1806	2015-03-06	0
7    	18   	14 	2015-03-06	0
140  	46   	40 	2015-03-06	0
1565 	1    	56 	2015-03-06	0
21   	14   	473	2015-03-06	0
209  	80   	237	2015-03-06	0
166  	56   	605	2015-03-06	0
8409 	46   	244	2015-03-06	0
3866 	9    	21 	2015-03-06	0
1681 	32   	1  	2015-03-06	0
6700 	11   	630	2015-03-06	0
61   	18   	55 	2015-03-06	0
179  	23   	481	2015-03-06	0
2857 	20   	3664	2015-03-06	0
8    	3    	22 	2015-03-06	0
2452 	11   	471	2015-03-06	0
58   	29   	57 	2015-03-06	0
369  	7    	3447	2015-03-06	0
373  	46   	6700	2015-03-06	0
217  	34   	56 	2015-03-06	0
22   	11   	9  	2015-03-06	0
40   	7    	2982	2015-03-06	0
4285 	7    	1962	2015-03-06	0
5594 	3    	1324	2015-03-06	0
22   	18   	267	2015-03-06	0
8794 	1    	2529	2015-03-06	0
5452 	12   	373	2015-03-06	0
29   	9    	309	2015-03-06	0
21   	50   	1929	2015-03-06	0
56   	45   	1565	2015-03-06	0
57   	29   	58 	2015-03-06	0
8409 	3    	244	2015-03-06	0
6700 	10   	179	2015-03-06	0
1347 	34   	2465	2015-03-06	0
391  	7    	460	2015-03-06	0
456  	1    	6944	2015-03-06	0
197  	11   	364	2015-03-06	0
22   	1    	9692	2015-03-06	0
87   	144  	42 	2015-03-06	0
3415 	1    	56 	2015-03-06	0
1806 	9    	9733	2015-03-06	0
3415 	9    	520	2015-03-06	0
537  	7    	1077	2015-03-06	0
1589 	8    	237	2015-03-06	0
9364 	9    	584	2015-03-06	0
21   	9    	3866	2015-03-06	0
140  	36   	40 	2015-03-06	0
617  	26   	447	2015-03-06	0
817  	16   	21 	2015-03-06	0
7    	9    	309	2015-03-06	0
9552 	1    	789	2015-03-06	0
14   	11   	502	2015-03-06	0
9446 	10   	21 	2015-03-06	0
22   	12   	9  	2015-03-06	0
883  	22   	1681	2015-03-06	0
883  	5    	1681	2015-03-06	0
314  	34   	40 	2015-03-06	0
1446 	9    	1729	2015-03-06	0
188  	23   	369	2015-03-09	0
688  	5    	423	2015-03-09	0
21   	4    	5  	2015-03-09	0
889  	17   	150	2015-03-09	0
21   	32   	2806	2015-03-09	0
281  	9    	1988	2015-03-09	0
9499 	23   	6624	2015-03-09	0
52   	9    	10003	2015-03-09	0
2871 	9    	9938	2015-03-09	0
40   	7    	150	2015-03-09	0
617  	1    	101	2015-03-09	0
7061 	1    	7467	2015-03-09	0
222  	66   	1681	2015-03-09	0
7061 	20   	150	2015-03-09	0
7    	18   	14 	2015-03-09	0
2806 	32   	21 	2015-03-09	0
40   	11   	150	2015-03-09	0
115  	1    	33 	2015-03-09	0
150  	235  	2745	2015-03-09	0
5816 	75   	5  	2015-03-09	0
746  	10   	6049	2015-03-09	0
152  	3    	19 	2015-03-09	0
6624 	21   	9499	2015-03-09	0
1681 	11   	2806	2015-03-09	0
51   	13   	6  	2015-03-09	0
2806 	66   	1187	2015-03-09	0
9408 	1    	21 	2015-03-09	0
817  	1    	36 	2015-03-09	0
21   	9    	1285	2015-03-09	0
309  	29   	7  	2015-03-09	0
2165 	12   	7467	2015-03-09	0
403  	1    	482	2015-03-09	0
369  	7    	40 	2015-03-09	0
762  	23   	51 	2015-03-09	0
153  	10   	8996	2015-03-09	0
1285 	10   	65 	2015-03-09	0
188  	1    	2665	2015-03-09	0
9634 	0    	147	2015-03-09	0
57   	21   	78 	2015-03-09	0
1285 	9    	21 	2015-03-09	0
24   	34   	286	2015-03-09	0
22   	11   	267	2015-03-09	0
1313 	1    	1681	2015-03-09	0
997  	9    	6578	2015-03-09	0
1837 	23   	5  	2015-03-09	0
78   	23   	57 	2015-03-09	0
2806 	10   	213	2015-03-09	0
55   	15   	61 	2015-03-09	0
147  	46   	1635	2015-03-09	0
7    	110  	21 	2015-03-09	0
21   	50   	1929	2015-03-09	0
38   	10   	630	2015-03-09	0
5868 	8    	1128	2015-03-09	0
6898 	8    	188	2015-03-09	0
58   	12   	82 	2015-03-09	0
153  	9    	487	2015-03-09	0
9417 	7    	9057	2015-03-09	0
22   	12   	9  	2015-03-09	0
1455 	0    	1324	2015-03-09	0
217  	21   	289	2015-03-09	0
7    	29   	309	2015-03-09	0
527  	1    	1993	2015-03-09	0
2478 	1    	6845	2015-03-09	0
6624 	0    	9499	2015-03-09	0
746  	10   	2299	2015-03-09	0
58   	29   	57 	2015-03-09	0
22   	36   	267	2015-03-09	0
21   	110  	7  	2015-03-09	0
10001	1    	537	2015-03-09	0
6578 	9    	997	2015-03-09	0
1313 	9    	21 	2015-03-09	0
40   	14   	2665	2015-03-09	0
520  	18   	539	2015-03-09	0
423  	7    	150	2015-03-09	0
188  	7    	40 	2015-03-09	0
249  	18   	42 	2015-03-09	0
179  	140  	1629	2015-03-09	0
8996 	9    	4254	2015-03-09	0
369  	21   	188	2015-03-09	0
630  	10   	38 	2015-03-09	0
9446 	10   	21 	2015-03-09	0
1187 	30   	51 	2015-03-09	0
9637 	147  	5  	2015-03-09	0
9938 	9    	2871	2015-03-09	0
1158 	30   	5816	2015-03-09	0
2086 	108  	373	2015-03-09	0
129  	23   	123	2015-03-09	0
9637 	1    	5862	2015-03-09	0
1099 	1    	56 	2015-03-09	0
21   	32   	179	2015-03-09	0
21   	21   	3866	2015-03-09	0
140  	46   	40 	2015-03-09	0
6943 	1    	2826	2015-03-09	0
527  	10   	462	2015-03-09	0
10003	9    	52 	2015-03-09	0
51   	21   	1187	2015-03-09	0
8996 	0    	289	2015-03-09	0
8646 	15   	351	2015-03-09	0
2114 	75   	36 	2015-03-09	0
222  	5    	1681	2015-03-09	0
3150 	1    	964	2015-03-09	0
123  	21   	129	2015-03-09	0
527  	10   	468	2015-03-09	0
1187 	9    	2806	2015-03-09	0
1187 	23   	51 	2015-03-09	0
413  	1    	9460	2015-03-09	0
289  	23   	217	2015-03-09	0
4254 	9    	8996	2015-03-09	0
5    	21   	1837	2015-03-09	0
3866 	23   	21 	2015-03-09	0
40   	5    	150	2015-03-09	0
10106	159  	262	2015-03-09	0
585  	4    	9  	2015-03-09	0
8025 	1    	2165	2015-03-09	0
1681 	5    	21 	2015-03-09	0
1240 	12   	7467	2015-03-09	0
150  	76   	40 	2015-03-09	0
51   	18   	531	2015-03-09	0
6    	13   	51 	2015-03-09	0
33   	19   	34 	2015-03-09	0
3492 	143  	237	2015-03-09	0
40   	34   	150	2015-03-09	0
21   	32   	56 	2015-03-09	0
179  	0    	9938	2015-03-09	0
487  	9    	153	2015-03-09	0
21   	29   	2806	2015-03-09	0
9752 	1    	553	2015-03-09	0
