253	1	254	37
892	3	1440	171
1775	3	1664	136
210	1	597	140
5714	8	5876	171
8571	9	9333	178
306	8	305	107
6794	9	8338	186
1129	3	195	148
4678	4	2223	173
24	1	485	100
6410	8	6210	180
3374	4	6658	165
2684	3	2290	141
1301	8	1429	107
318	3	170	95
161	1	162	127
2169	3	2300	91
4889	3	845	139
1071	1	1072	46
3203	8	2760	130
678	3	71	161
2718	3	2484	171
890	8	931	95
7841	4	3528	181
320	3	170	24
1041	3	1688	123
1116	3	3999	148
781	1	855	41
4511	8	3081	153
5118	2	5459	133
9663	9	8875	183
8692	9	8287	176
3427	3	3999	129
754	3	195	15
4024	8	3744	170
1672	3	1664	137
1604	8	2306	155
136	1	137	92
451	1	452	184
2489	1	2490	124
2353	3	2290	176
5570	8	4230	167
649	1	650	84
3279	8	3187	154
8158	9	8184	172
1116	3	3999	126
3760	3	8485	174
7744	9	7122	178
6381	8	6380	147
4331	3	3251	184
6871	9	7346	174
6204	8	5917	185
1513	3	3999	134
4786	8	7350	178
2059	8	2237	187
1263	8	2453	105
4037	3	3251	128
2307	3	3277	161
345	1	346	8
2619	8	1623	101
3123	8	3723	186
772	3	195	26
113	1	369	107
6554	9	6980	167
9206	9	9732	181
4747	3	7730	162
140	1	141	130
968	3	195	55
3925	8	3521	175
988	6	2394	109
1954	8	2568	131
391	8	250	55
2716	1	2717	116
5075	8	3561	185
558	1	559	23
948	7	166	56
4897	8	4728	173
4739	3	4133	158
2453	8	1263	137
2310	1	2311	143
3773	8	4007	176
8663	4	7333	171
1293	8	932	75
9010	9	8038	180
9446	9	7293	187
2315	3	195	157
7525	9	7585	186
631	1	632	170
2192	3	1688	118
3323	8	1516	111
7287	9	9058	181
2887	8	2280	143
5124	8	5131	175
4888	3	6681	160
9477	9	9054	176
3264	1	3265	163
2667	8	1681	124
4669	8	2415	139
6243	9	8256	167
3945	8	2346	187
5713	8	5812	180
1141	3	2170	133
10259	1	9698	184
5314	8	5869	172
24	1	430	182
8939	9	6702	178
4402	8	4488	179
9119	9	6318	180
8398	1	8399	179
7115	9	10016	185
583	4	759	174
210	1	597	7
4364	8	4365	126
4111	4	4112	125
4876	3	6165	182
788	3	267	67
313	4	87	136
572	3	845	38
1224	3	1080	181
2746	4	2747	100
3536	8	2087	152
1533	3	845	139
2777	8	2721	126
1686	3	3168	187
957	3	1320	155
4331	3	3251	175
1875	8	1938	106
1672	3	1664	139
8593	9	7581	181
2955	8	2954	110
4491	4	2898	132
4956	2	5829	175
1591	8	2674	96
8551	9	7546	169
5723	3	195	183
8618	0	8619	168
649	1	650	74
8675	9	7538	183
4440	8	4157	176
5308	3	6395	178
4818	3	1080	178
2639	1	2662	94
9172	9	7983	175
6243	9	7320	166
4998	8	5223	162
2489	1	2490	114
70	3	71	49
5095	4	5096	148
9143	9	7936	187
4331	3	3251	172
784	3	2312	86
6034	4	6180	169
3093	4	205	162
8782	9	9021	182
341	1	342	66
6887	3	7472	170
9475	9	7800	178
352	1	353	134
5616	8	5295	180
210	1	359	119
2102	3	195	106
2611	3	2290	113
169	3	170	48
942	4	393	97
5487	1	4586	145
8787	9	7238	175
9172	9	8230	185
1113	8	902	167
1023	3	1688	124
299	1	300	132
4904	8	4563	185
4065	3	3999	149
3477	8	2001	114
718	5	401	6
2726	8	1856	133
5706	6	1699	167
6782	9	7847	185
1458	8	2305	118
1499	8	1610	149
7504	9	6960	168
8709	9	7960	183
2751	8	2142	149
169	3	170	57
8593	9	8594	170
332	3	267	57
191	3	71	50
192	1	193	128
3515	3	1080	169
8780	9	7198	177
5578	9	7604	176
1917	8	1724	114
1696	3	1320	151
7376	9	8945	182
1103	3	3168	181
629	1	630	108
104	1	105	150
6579	4	5844	173
1898	8	1899	79
8550	9	7030	187
530	1	531	19
95	1	96	185
3118	3	195	151
2928	1	2929	186
2335	3	1844	174
7361	5	7362	156
3661	1	3662	156
2017	8	2585	141
3056	8	1570	110
1050	3	2031	187
9517	1	9518	183
1942	1	1943	128
2607	3	2548	144
1446	4	5058	133
7727	9	8875	181
4518	8	2663	127
1849	3	2031	134
4725	8	4726	130
185	1	216	63
5559	8	5604	170
1029	3	3168	157
6887	3	7472	164
4609	8	5846	178
3927	8	2488	162
6931	9	7871	173
2639	1	2640	112
2604	8	2603	136
8365	1	8366	187
4274	8	4275	123
313	4	480	73
313	4	480	101
266	3	71	23
1687	3	2290	169
4900	8	4901	135
800	3	845	26
2116	3	1440	154
3366	4	3367	184
928	3	267	178
3939	4	7387	181
1951	8	1234	102
2981	8	2629	133
6488	4	6489	180
266	3	71	151
345	1	346	167
4427	8	2608	161
937	3	195	38
1103	3	3168	128
463	1	616	170
6	1	7	22
9704	9	7320	181
1980	8	2130	120
2331	3	1440	149
4511	8	3081	184
2018	8	1887	164
8733	3	707	186
649	1	650	110
8957	9	8174	177
1607	8	3485	143
10105	3	195	183
4271	1	4286	129
981	8	2057	123
7826	3	7821	161
3340	8	5588	143
9010	9	8722	176
30	1	94	113
812	8	1174	153
3943	5	199	113
192	1	193	56
3148	3	845	152
2930	1	2931	103
4639	3	7720	160
5650	4	5651	187
4819	8	4820	148
9453	1	5690	183
171	1	172	143
8926	9	9907	179
5669	3	845	176
2739	8	1539	109
879	3	267	112
445	1	446	70
42	1	148	82
3070	8	4750	178
1049	3	195	53
5579	8	4729	174
7141	9	8338	176
2792	8	5412	140
3826	3	845	145
8645	9	7930	180
402	1	403	149
5267	8	4045	158
7022	9	6527	170
7829	3	7821	164
3714	8	4145	176
1425	8	1426	80
1324	3	1440	184
8350	9	9645	177
1736	4	2485	183
1924	8	1838	126
1389	8	2337	130
339	3	71	142
719	3	195	50
8134	9	7734	167
996	1	997	37
52	1	53	35
1595	6	1472	138
4098	8	4119	171
4690	8	4107	168
8832	9	7127	176
1879	4	3139	177
2059	8	2237	171
1473	3	1440	65
8919	9	7198	175
6800	9	8265	177
772	3	267	49
1648	1	1649	143
2393	8	1901	122
113	1	114	168
2943	3	195	144
9348	9	9008	183
6729	9	8154	175
4958	8	9280	186
4083	3	3999	130
788	3	801	42
780	3	2290	164
1446	4	3389	147
1151	1	4394	120
3037	1	3038	137
8681	9	7538	185
3245	8	4909	126
4400	3	7111	168
210	1	449	20
7485	9	7960	176
629	1	630	44
1775	3	2290	114
136	1	137	32
8180	9	7293	187
2742	1	2717	102
8602	9	8011	184
4065	3	3999	130
2520	8	2945	156
5817	8	5643	183
2147	8	3700	144
775	3	195	76
579	1	580	181
3971	4	6569	173
968	3	195	44
4926	8	4961	177
1520	3	4840	144
3423	8	4036	180
3210	8	5371	137
389	1	390	117
253	1	254	115
3699	8	3686	158
4083	3	2290	136
1219	8	2966	114
1803	4	205	135
5922	1	4714	164
6632	8	6633	160
169	3	170	118
7258	9	8906	186
788	3	801	184
1629	1	1630	130
2950	5	617	98
24	1	604	180
7378	0	7379	156
6058	8	6362	177
9119	9	7238	182
3202	5	312	101
8009	9	7354	174
4313	8	2800	141
1539	8	2739	124
389	1	390	154
1254	9	1581	71
4888	3	5577	149
4098	8	4119	170
1249	4	1250	139
4807	8	4599	170
6924	9	7847	184
3996	3	6662	181
3651	8	4460	158
2873	3	4133	132
2718	3	2290	143
4096	8	4010	164
9015	9	9174	176
8092	9	7774	175
3457	8	5499	147
1687	3	2484	120
1220	3	3168	161
4356	8	4361	175
5578	9	7604	180
8149	9	8722	172
865	3	1688	137
113	1	424	137
1904	8	2098	150
3155	8	4949	175
2315	3	195	178
1978	8	2058	127
7841	4	3528	172
9102	9	8558	177
8236	9	9373	186
4314	8	4376	154
5619	8	5963	163
8642	9	8691	176
4140	6	164	162
3050	3	2290	183
5131	8	5124	177
6098	9	8177	178
2023	8	1054	174
9559	9	10129	186
631	1	632	15
9242	9	9384	177
1054	8	2023	91
2718	3	2484	186
18	1	19	64
345	1	346	0
8013	1	8373	178
992	3	2484	165
3462	8	3461	144
5978	9	7632	181
3028	1	3029	102
6514	4	3234	160
1979	8	1620	111
5734	1	5735	185
6423	4	6424	154
1163	3	3168	140
2618	8	2965	135
5919	4	5920	174
339	3	71	77
90	1	91	53
2385	8	2230	175
1309	3	2336	92
808	3	1688	128
3512	8	1782	114
6918	9	6960	173
2357	3	1440	173
6592	4	8017	186
62	1	63	38
2250	8	1804	116
4125	8	2390	175
1141	3	2170	172
1041	3	2484	179
4934	4	4935	178
192	1	193	92
4593	1	4594	162
3952	8	4225	143
451	1	663	58
5604	8	5559	162
4271	1	4329	124
1924	8	1838	174
3575	8	5380	173
378	1	9455	182
30	1	31	125
3873	8	2632	170
6703	9	7601	175
5299	4	6373	172
4885	8	5821	185
4414	8	4811	164
324	1	325	78
1629	1	1630	89
2885	7	1438	149
6498	9	7899	165
319	3	71	169
7175	9	2716	177
2063	8	2194	127
113	1	428	185
3455	1	3456	129
3468	4	5651	157
9015	9	8267	186
1679	3	1440	146
2009	3	2290	151
2385	8	2230	131
4125	8	2390	152
18	1	479	45
942	4	393	180
343	9	344	13
221	8	231	168
4078	8	6415	177
1023	3	1688	118
3428	8	2515	133
5931	5	289	139
1883	8	1881	117
313	4	87	72
402	1	403	148
2052	8	1655	174
307	1	308	157
8411	9	7538	170
6466	8	6587	186
471	1	472	54
854	3	2403	98
1146	3	1320	119
788	3	195	27
1050	3	2031	145
6223	8	5610	185
1367	8	1616	139
4038	5	2276	114
3398	3	845	172
28	1	29	9
1651	8	2182	120
3469	0	6187	143
2272	8	2185	148
410	3	106	80
483	0	484	0
8089	9	9639	179
1197	3	195	80
5762	8	6130	186
4193	5	938	116
4719	9	6985	187
3873	8	2632	178
5034	8	3221	181
4030	8	3689	156
4402	8	4488	171
2727	8	2728	117
2832	1	2833	137
2491	1	2492	139
6950	9	7370	180
2411	8	2412	171
326	1	327	56
2357	3	1440	98
8550	9	7030	183
4268	8	4821	173
5247	8	5059	169
3205	1	3206	169
7958	8	5540	164
3056	8	1570	133
2343	3	1440	98
2053	8	1834	112
52	1	53	42
4596	5	755	122
418	1	419	63
637	1	638	7
2255	3	1440	136
2718	3	2290	95
9999	9	9449	184
2380	8	2711	133
981	8	2057	132
2105	4	2106	160
8398	1	8399	178
2299	8	2933	131
2558	8	4184	177
1416	3	2300	149
4465	8	2835	141
991	3	2290	150
6384	9	9117	174
2023	8	1054	175
719	3	267	164
8158	9	7945	167
8862	3	1080	175
8932	3	845	184
10123	1	10124	181
1129	3	195	104
9020	9	1562	178
1839	1	1840	151
824	3	2290	133
2410	8	2465	186
777	8	1145	138
1113	8	902	81
2328	8	2058	150
2981	8	2629	149
5644	8	3350	183
4976	8	5065	168
3467	3	195	177
1159	8	1534	83
2606	8	2202	113
2716	1	2717	154
5307	8	3445	159
1113	8	902	135
391	8	250	57
5206	5	914	130
250	8	249	148
2960	4	5929	153
8001	9	8445	177
5578	9	7035	172
2440	1	2441	168
293	1	429	68
856	3	195	186
28	1	340	19
113	1	114	55
185	1	216	82
530	1	531	75
2756	3	195	157
3433	8	3458	185
2978	5	164	98
463	1	616	154
3179	8	4854	157
567	1	619	169
9363	9	9593	184
5173	8	5054	165
859	1	1233	63
2715	8	3986	117
8458	3	9053	182
3701	4	5121	130
2745	3	3277	158
5862	8	4318	145
3660	3	845	138
3760	3	7780	177
3772	5	381	110
883	3	195	183
499	1	500	40
1672	3	1688	117
1275	8	1276	62
994	3	2548	139
2700	8	3749	125
3815	4	1575	113
8530	2	894	174
3487	1	3488	178
8877	9	8842	186
678	3	71	20
5454	8	5545	169
1220	3	2290	180
2228	8	2229	136
1002	3	2290	186
1405	8	1404	73
7036	9	7546	172
1886	8	2006	135
253	1	254	91
4053	3	195	159
984	3	2290	135
2705	4	6663	149
6855	9	8474	167
6885	9	8995	185
4384	8	2371	125
4353	3	6169	180
579	1	580	89
6843	3	7821	168
635	1	636	40
2195	3	1440	109
5029	8	6013	180
788	3	267	127
3405	2	9239	175
867	3	267	52
3948	8	3974	174
7802	9	7734	182
1050	3	2136	138
568	1	569	147
1049	3	1051	42
6883	8	4869	177
2267	4	3234	168
471	1	472	106
293	1	429	83
719	3	829	35
812	8	1174	183
595	1	596	176
3744	8	4024	180
4013	8	4252	172
5401	5	215	132
942	4	1438	130
6801	8	6559	183
2411	8	2412	100
2834	3	845	146
5685	8	5784	173
3865	8	3673	144
777	8	1145	80
5862	8	4318	153
453	3	707	15
780	3	1440	186
451	1	663	148
7115	9	7637	172
6897	3	4621	174
2690	8	1394	99
445	1	446	104
1407	8	4925	160
307	1	308	39
3784	5	1291	110
8862	3	1080	173
1473	3	3168	105
1368	8	1551	121
4672	8	4940	178
2663	8	4518	147
637	1	638	165
994	3	2548	138
307	1	308	63
4709	8	4753	150
2001	8	3477	122
1163	3	3168	136
1863	3	1688	168
2195	3	2290	138
4955	8	4505	174
4069	8	3916	152
86	4	87	84
1849	3	2031	111
7335	9	8415	187
1760	3	1664	134
4030	8	3689	157
976	3	2290	187
2036	1	2037	120
1353	3	1844	92
2270	8	6049	147
856	3	1051	121
2404	1	1762	110
3826	3	845	152
881	3	2290	145
886	3	1384	67
3996	3	6662	178
3002	8	5046	147
1672	3	1688	154
519	3	1051	87
780	3	2290	91
678	3	71	102
1678	3	1688	86
250	8	391	119
28	1	450	88
4139	8	5960	167
3148	3	845	157
7933	9	8286	168
4540	8	4622	162
389	1	390	20
394	1	395	68
149	1	150	147
5299	7	2812	131
6337	8	5351	186
7682	9	9462	184
2346	8	3945	157
5000	3	1080	182
6259	1	6260	150
4331	3	3251	176
3596	8	3595	134
2079	8	3289	104
1230	3	1440	173
244	1	245	33
2256	8	2260	119
2146	8	2891	129
157	1	158	43
3495	4	2857	151
3963	8	3964	124
2192	3	3999	175
9299	9	9389	174
372	3	195	27
1793	3	2031	154
6672	9	7502	183
8252	9	7651	176
1769	2	504	144
6224	8	5855	187
3933	8	2861	138
210	1	211	76
4895	4	5195	142
321	3	71	179
928	3	267	85
1146	3	1320	127
4212	8	2584	129
149	1	150	122
1607	8	3485	180
4920	8	3090	181
9436	9	9491	185
2756	3	195	131
2506	5	809	90
5778	4	393	166
499	1	500	13
406	1	407	172
2538	3	4133	121
8524	9	8141	184
396	1	397	44
8107	4	4358	165
1866	3	2290	124
1023	3	2290	146
113	1	114	88
2607	3	2548	162
194	3	195	53
7885	9	7936	183
2046	0	2047	80
7459	9	7439	170
5519	3	6884	164
1675	3	1664	171
8134	9	7122	172
418	1	419	1
7525	9	7585	185
2921	4	4112	140
445	1	446	167
3994	8	3993	137
2607	3	2290	107
2943	3	195	135
3050	3	2290	156
4007	8	3773	176
2227	8	2514	132
5784	8	5685	173
5689	1	5690	171
8124	9	7382	164
5977	8	5759	181
1611	3	3168	166
3571	8	4647	161
42	1	268	172
3726	8	3938	144
2331	3	2290	182
2345	3	2336	88
791	3	1320	64
396	1	397	164
2979	3	4621	186
9642	1	9643	177
1103	3	1688	156
4053	3	845	163
1980	8	2130	116
3097	8	4804	181
5606	8	4049	165
815	3	1440	70
1693	3	1664	86
936	3	1688	176
641	1	642	66
46	1	47	9
6782	9	7644	174
3710	2	4144	161
318	3	170	183
4484	3	4986	171
8567	9	8592	185
62	1	63	187
3859	8	3858	116
7534	9	9667	185
210	1	597	51
9621	9	7703	186
3030	8	3345	154
963	3	1320	88
7334	9	7354	179
649	1	650	145
5505	8	4238	147
4269	3	195	168
2023	8	1054	172
122	1	567	61
2607	3	2290	118
775	3	195	156
3472	8	3471	173
4974	8	3272	179
5270	1	5271	155
8792	9	8841	184
7115	9	7651	171
5606	8	4049	175
380	4	926	134
1254	9	1562	153
2667	8	1681	131
880	1	1625	75
9056	9	7502	178
1113	8	902	92
3523	8	4536	170
2743	8	3292	144
607	3	71	122
4692	3	6589	151
3002	8	5046	143
5514	3	845	185
4768	8	6148	179
815	3	1440	175
6358	9	7847	174
1756	8	1580	113
2105	4	2106	180
206	3	71	187
1179	3	3168	129
1425	8	1426	88
4677	8	3140	157
5112	8	5245	184
1197	3	845	66
949	3	1440	90
2979	3	7472	186
563	1	564	89
3828	8	3920	162
976	3	3168	110
5142	8	5092	182
887	6	2537	91
6628	8	6629	161
7369	9	7712	169
4060	8	4061	126
6048	4	4882	142
8416	8	4430	178
1606	4	2697	98
567	1	619	51
7744	9	7702	165
2736	1	1649	184
5778	4	393	169
984	3	2312	185
567	1	619	114
3687	3	7738	168
3345	8	3030	157
563	1	564	101
6540	1	5229	170
266	3	71	185
5661	8	6739	182
2628	0	6766	150
2462	3	2961	160
3217	8	2596	154
719	3	829	72
4024	8	3744	179
6851	3	6683	151
4672	8	4940	164
1693	3	2290	154
991	3	2290	118
9024	9	8635	181
2100	8	2098	121
1502	1	1770	75
7665	1	7613	164
7597	9	7293	159
2296	3	845	185
5527	8	7990	168
2357	3	3999	150
2138	1	2037	101
6034	4	5353	152
1518	1	1519	79
3264	1	3265	182
2093	8	2198	185
2009	3	1688	179
4082	8	4081	154
3101	3	7256	156
984	3	2290	96
2192	3	1688	97
2684	3	3999	133
28	1	340	182
8962	1	8274	183
2318	4	4358	124
293	1	429	169
1459	3	4133	131
781	1	855	43
4294	8	1765	176
2892	8	1673	120
3343	8	5553	147
517	1	518	57
563	1	564	80
6078	1	6079	150
511	1	512	169
2774	7	3234	116
210	1	359	44
5535	3	7674	174
2631	3	3999	184
9453	1	5690	180
1950	3	1384	82
4086	3	3999	161
607	3	71	69
6831	9	6694	183
2095	8	1567	100
3016	8	1418	101
3321	0	3492	106
249	8	448	144
6850	9	8396	178
1521	8	1895	101
2453	8	1263	110
326	1	327	83
326	1	327	186
3184	1	3185	145
6652	8	7394	184
3907	3	845	170
1219	8	2966	120
1616	8	1367	112
7458	9	8131	182
1372	3	1440	186
6443	0	7055	153
6715	9	9104	177
7335	9	8406	183
4283	1	4284	175
8533	9	7293	179
8008	9	10047	181
4741	8	6213	151
2353	3	1440	99
113	1	428	184
2684	3	3168	157
6554	9	6694	168
8522	9	7734	187
2201	8	1279	133
7350	8	4786	181
939	3	1320	88
9099	9	7825	181
4522	8	4406	162
1577	8	3891	126
86	4	87	79
212	3	170	60
5005	8	5004	178
318	3	170	106
163	3	845	31
6156	9	7878	181
10046	8	3408	181
4056	3	195	159
372	3	195	54
339	3	71	122
6841	9	7336	172
318	3	170	27
7824	3	7821	164
609	1	610	31
4797	8	4892	149
8387	9	7005	175
9681	9	7712	177
8681	9	7198	169
1628	3	3999	124
788	3	801	77
3826	3	195	148
4839	8	5165	173
42	1	43	119
5900	9	7122	177
2719	8	3216	152
4924	8	4846	151
2007	1	4424	135
4154	2	7696	168
12	1	13	82
4098	8	4119	181
1372	3	3168	128
4145	8	3714	158
873	3	1320	72
3410	8	3556	139
7484	4	2501	172
1029	3	3168	131
3050	3	2290	132
3660	3	845	159
3359	8	2026	117
2742	1	2717	146
3469	0	8167	164
5583	4	5584	176
1103	3	2290	161
1224	3	1440	92
169	3	170	0
1026	8	884	182
4639	3	8668	171
6394	3	9870	181
1760	3	1664	176
1702	8	1703	102
3408	8	10046	186
1446	4	3389	106
1632	1	1633	130
42	1	268	75
7202	9	9639	187
3449	8	3480	137
4514	8	5197	170
942	4	393	61
6332	9	7546	163
1249	4	1250	75
2987	3	1844	164
4920	8	3090	133
6693	9	7558	185
1793	3	2300	167
7924	1	6976	169
2553	8	1524	99
1443	8	1465	101
2542	8	4434	131
1686	3	3168	164
3874	3	195	173
3009	2	690	171
10280	2	7747	183
410	3	845	26
4103	3	6844	174
185	1	186	5
101	1	102	69
8912	9	7825	180
3247	3	7256	159
262	4	263	1
3775	3	5220	174
7259	4	7260	156
3854	8	3855	171
1254	9	1562	97
776	3	1688	164
6871	9	6985	173
2939	8	2007	187
1845	8	1349	130
1901	8	2393	129
6830	9	8854	174
257	8	256	30
6919	9	8039	173
4271	1	4289	126
809	1	855	65
345	1	346	144
1736	4	2213	90
2756	3	845	155
6759	4	6760	180
4926	8	4961	176
1774	3	2290	108
4695	1	4696	127
4817	8	4118	172
5296	1	5297	140
1690	3	2290	110
2488	8	3927	167
8206	1	8207	167
1429	8	1301	109
5401	8	5243	172
3250	3	7730	187
3056	8	1570	152
1210	6	2782	134
1696	3	2290	164
8580	1	9567	176
963	3	1688	104
2415	8	4669	125
873	3	1688	178
1103	3	1688	143
1849	3	2031	140
24	1	604	106
3323	8	1516	151
8709	9	9354	176
8773	1	8774	171
10123	1	10124	183
2873	3	4133	148
7867	3	845	165
5242	9	7632	171
345	1	346	15
1309	3	2336	103
8013	1	8308	176
9517	1	9518	186
4321	4	9588	187
9102	9	7637	176
3349	3	2399	168
8124	9	7632	187
802	3	845	77
477	1	478	146
7239	9	7293	184
4164	7	2223	139
1392	1	1393	61
210	1	211	171
210	1	597	32
8859	9	9054	172
8013	1	8308	174
7805	9	7734	180
9242	9	8814	176
1776	3	1440	175
3188	0	3189	101
4381	4	2732	181
1368	8	1551	103
1690	3	1688	117
8971	9	7198	172
2160	8	1350	105
5506	8	4891	156
1702	8	1703	80
2767	8	2570	132
3667	8	3668	118
941	8	1076	141
169	3	170	167
8787	9	8742	177
2954	8	2955	110
8782	9	8557	175
3078	8	2022	144
6384	9	8749	169
8513	9	7502	173
3632	8	3551	149
3230	8	3360	146
5453	2	3560	169
1981	8	2413	130
1611	3	3168	184
1828	8	1848	142
324	1	325	31
8855	9	3385	184
1473	3	3999	169
389	1	390	6
7975	9	7825	179
4059	8	2600	115
113	1	114	178
6639	9	8523	172
451	1	663	50
678	3	71	124
2131	7	2205	84
3480	5	744	106
6850	9	9668	180
1439	3	2290	159
328	1	329	109
6488	4	2857	161
5365	2	4845	132
4430	8	8416	174
5364	8	5848	187
3972	3	195	158
4305	8	4304	135
890	8	931	180
2338	8	3573	157
9283	9	8140	179
2041	8	4221	154
6091	5	2487	141
4519	3	1440	177
1499	8	1610	137
6855	9	7825	167
396	1	397	169
3117	3	195	183
3462	8	1906	131
42	1	148	171
3948	8	3974	159
635	1	636	103
305	8	306	55
42	1	438	127
8425	1	8378	175
3710	2	7010	153
2463	8	4211	124
4491	4	2898	172
2943	3	195	137
398	1	399	114
293	1	294	84
2272	8	2185	155
1696	3	2290	89
4536	8	3523	180
7007	8	6973	184
2374	3	1440	183
4056	3	845	174
641	1	642	50
881	3	1688	179
42	1	438	75
465	1	466	114
385	1	386	95
7449	9	8861	187
7012	8	3767	164
999	8	998	177
6540	1	5229	169
879	3	267	71
8236	9	9218	185
4138	8	3914	175
4056	3	845	160
3091	3	195	187
519	3	1051	186
385	1	386	174
1023	3	1688	85
1849	3	1772	143
1249	4	1250	109
3848	8	4397	147
3816	8	3603	176
9242	9	8824	177
4166	8	4680	162
7906	9	7853	182
1306	1	1307	80
206	3	71	10
24	1	25	183
1760	3	1664	124
6	1	7	170
631	1	632	61
8550	9	7811	185
890	8	931	176
1675	3	1440	182
1701	3	1688	169
4492	3	707	169
2952	3	845	166
984	3	2312	172
9573	2	6490	176
1452	3	1440	178
196	1	197	171
2318	4	4358	161
5938	4	6005	140
3323	8	2408	151
8365	1	8366	171
4764	3	7111	163
733	5	235	9
981	8	2057	122
4995	4	3908	146
2840	8	2691	124
6904	9	9409	175
2032	5	1609	80
2982	8	3190	139
7525	9	7585	183
7813	9	9479	183
5647	3	6681	165
2665	1	2666	113
2105	4	2106	111
194	3	195	35
1058	3	1688	173
1283	3	845	177
451	1	452	74
2341	3	1440	171
9190	9	8168	181
1686	3	3168	108
2750	8	2552	127
5493	8	5257	185
6843	3	7821	166
9010	9	8038	181
3421	8	5979	182
2823	8	3453	124
1283	3	845	124
5964	3	8143	173
1673	8	2892	118
8939	9	8131	185
1101	3	1102	71
2198	8	2093	142
7579	9	7734	164
1101	3	1102	132
5034	8	3221	155
509	1	510	140
320	3	170	23
2299	8	2933	145
3855	8	3854	139
2374	3	2312	101
169	3	170	29
10415	4	9467	185
2187	4	2188	130
1775	3	1664	129
2260	8	2256	100
146	1	147	10
9261	1	9262	177
1254	9	1581	128
4451	8	4320	174
1825	8	2643	142
4335	3	5605	158
2410	8	2465	117
8371	1	8537	179
5960	8	4139	144
4667	8	2286	125
5676	8	6106	159
9221	9	7328	187
1788	1	1789	74
90	1	91	152
856	3	1051	143
2960	4	5170	162
6841	9	9227	174
780	3	2290	94
946	8	1508	81
410	3	106	65
7690	9	7408	187
2551	8	2725	169
192	1	193	156
295	3	267	10
1760	3	1080	178
780	3	2290	108
5368	1	5369	172
6335	8	6708	186
70	3	71	45
2146	8	2891	138
1049	3	845	139
7363	9	8094	177
9118	9	8594	175
6995	9	7558	176
6044	8	6317	177
9088	9	7869	179
3971	4	7165	171
6359	8	5754	179
7498	2	5838	187
2360	8	2159	151
2507	8	1385	133
999	8	998	141
266	3	71	121
9432	9	7439	185
6468	6	312	180
2532	1	2533	124
2684	3	2290	104
1776	3	2290	131
1674	8	1666	105
9423	0	108	175
6919	9	7969	169
5024	3	6683	153
3243	8	4897	133
8917	9	9142	178
509	1	510	0
2357	3	1440	131
157	1	158	4
817	3	1320	137
62	1	63	166
6530	4	7557	184
723	3	195	49
5068	8	5615	178
1139	8	1590	113
754	3	845	130
4830	4	3076	169
1146	3	1320	148
46	1	187	130
1111	3	3470	167
877	8	1200	93
372	3	195	97
255	3	71	131
3230	8	3360	148
1437	6	825	145
4086	3	3999	131
1693	3	1664	108
319	3	71	124
2641	3	3168	160
1439	3	1320	161
5384	1	5385	134
24	1	430	29
1992	3	1844	87
1901	8	2393	146
1055	8	1376	108
3118	3	195	142
3093	4	205	148
2633	8	4308	150
5013	8	4597	168
4327	8	5640	143
4946	3	4986	148
1518	1	1519	92
2716	1	2717	109
3182	8	1692	103
4271	1	4306	164
2750	8	2552	156
6090	4	1438	181
9671	9	7960	182
5644	8	3350	164
434	1	435	92
303	1	505	114
3430	4	2448	185
62	1	63	89
4663	5	1284	123
2453	8	1263	175
2307	3	3277	148
1879	4	3139	171
3902	8	3725	153
42	1	438	65
2460	8	2100	136
1774	3	1440	128
1876	1	4896	146
1294	6	825	147
70	3	106	10
2202	8	2606	125
5644	8	3350	165
1111	3	2300	145
890	8	931	123
90	1	91	87
7036	9	7902	176
817	3	1320	182
6034	4	5353	155
5647	3	6681	150
1984	5	1985	78
1163	3	2290	144
3706	3	7563	182
4111	4	4112	152
9393	1	9580	186
980	8	1061	98
7459	9	7336	179
324	1	325	52
2777	8	2721	130
4622	8	4540	152
5733	3	8314	183
2087	8	3536	107
42	1	43	98
4434	8	2542	121
4466	5	869	120
1499	8	1610	118
2306	6	7397	169
2075	8	2074	108
318	3	170	119
3250	3	7730	176
4911	8	2637	130
1029	3	3168	143
74	1	75	165
1385	8	2507	180
6894	3	6884	155
2224	6	685	183
9242	9	9474	183
6248	8	6272	183
3693	8	3236	182
3842	8	4017	156
8180	9	7293	183
1026	8	884	177
3791	8	3737	186
2469	3	3168	121
28	1	539	0
394	1	395	9
7028	9	7898	169
250	8	391	76
1389	8	2337	109
3380	4	9730	184
1578	3	3371	129
5403	5	164	132
4803	3	195	184
7597	9	8011	181
6432	8	6047	187
3203	8	2760	175
3245	8	4909	133
5036	8	5091	164
6821	9	7538	168
5663	8	5150	176
6	1	7	57
884	8	1026	104
8877	9	9014	174
5065	8	4976	167
3953	3	3251	144
2214	8	1883	168
3250	3	3251	132
9999	9	8402	181
6950	9	7370	181
2318	4	3234	182
4001	8	4180	153
194	3	195	46
6456	3	7821	167
4001	8	4180	140
3362	8	3610	129
4514	8	5197	169
9671	9	8006	180
883	3	195	167
2374	3	1440	117
4889	3	845	141
791	3	1688	186
2631	3	2290	149
1687	3	1688	175
360	6	681	0
6759	4	6760	176
5157	8	5158	144
3117	3	845	181
3211	8	4759	138
2328	8	2058	152
4691	3	6169	148
595	1	596	111
3878	3	8631	177
8938	9	6802	181
2736	1	1630	174
3956	8	3955	138
3708	3	1844	172
6693	9	7558	182
2718	3	2290	151
817	3	1320	136
