6156	9	8641	169
3975	4	2857	183
1220	3	3168	125
1678	3	1664	175
8419	9	7651	177
257	8	256	25
881	3	1440	66
4834	8	5196	134
3743	8	3742	130
9068	9	6750	176
1607	8	3485	134
6214	8	5313	167
4836	4	4837	139
3081	8	4511	186
3003	8	3010	125
7476	9	10160	187
1819	8	1812	113
1163	3	2290	145
4096	8	4010	168
763	3	195	17
5910	4	4358	173
5964	3	8143	170
1439	3	1320	132
637	1	638	75
2353	3	1440	133
9434	9	8872	185
422	1	423	90
3061	3	845	175
8489	3	9154	175
422	1	423	130
6145	8	6077	170
375	1	376	115
3468	4	6965	159
7388	9	9047	175
688	3	845	33
1041	3	2484	131
221	8	231	17
1701	3	1688	124
3037	1	3038	115
2933	8	2299	158
3140	8	4677	167
805	3	801	24
4024	8	3744	173
1751	8	1750	144
501	1	502	182
378	1	9463	184
4290	3	8509	170
3862	3	8956	182
471	1	472	123
1672	3	2290	124
372	3	195	130
2299	8	2933	123
8098	9	7651	164
4803	3	195	185
194	3	71	13
7399	8	6917	187
984	3	2290	140
120	1	121	133
194	3	195	76
9949	1	9905	187
8371	1	9195	181
2965	8	2618	131
8013	1	8311	178
9118	9	8442	172
1793	3	2300	117
8570	9	8039	179
1533	3	195	143
873	3	1320	166
984	3	2290	120
2017	8	2585	148
4821	8	4268	169
2712	3	2290	166
4416	5	312	119
6504	8	4645	186
46	1	187	184
772	3	267	93
5021	2	735	168
217	2	504	80
984	3	1440	75
4762	8	4763	154
4460	8	3651	151
4600	8	3335	181
2220	8	2401	124
9009	9	9910	184
583	4	759	137
3829	2	7072	158
963	3	1688	165
1880	8	4528	125
4938	1	4939	164
2712	3	3999	133
6853	9	6743	165
3972	3	195	183
9012	9	9248	180
343	9	8031	179
1673	8	2892	121
3001	7	2857	124
422	1	423	107
607	3	71	21
2979	3	4621	175
984	3	2290	158
7500	9	9287	178
2230	8	2385	133
5090	8	5332	175
2177	8	2386	152
892	3	1440	181
2256	8	2260	176
2723	3	1844	186
95	1	96	99
2059	8	2612	185
767	0	774	14
1230	3	1440	106
3337	3	3999	165
3095	8	4187	154
7074	8	4352	177
6103	1	6128	143
5480	4	5632	137
5216	5	1386	130
2778	1	2779	95
942	4	393	159
635	1	636	129
2861	8	3933	116
2933	5	1009	97
7292	9	7293	176
1170	8	1535	101
3427	3	3999	161
3806	8	2012	171
9315	9	8595	180
3182	8	1692	117
8554	0	8555	168
988	8	1801	92
678	3	71	101
1877	3	1440	125
169	3	170	140
465	1	466	162
26	1	27	10
2059	8	2612	170
97	1	98	42
30	1	368	113
1774	3	2312	173
462	3	71	67
8987	2	5673	171
2009	3	2290	134
6830	9	8535	181
12	1	13	123
6081	4	6082	145
6191	8	6117	172
4053	3	195	183
402	1	403	70
1461	5	1462	63
7515	1	3185	162
2462	3	1384	132
313	4	87	167
3691	8	3692	155
719	3	830	27
2299	8	2933	169
867	3	267	85
1283	3	845	113
3760	3	8485	180
2116	3	2290	156
1395	8	2562	118
1629	1	1630	148
4403	2	1355	119
9352	9	6985	177
8799	9	9104	177
5738	8	5937	187
7848	9	7468	186
7121	9	7122	187
563	1	564	93
2682	8	4420	138
1559	8	1565	115
817	3	1320	149
1852	3	1080	81
2987	3	1844	177
6734	0	6735	149
6252	8	6167	181
3768	3	7111	184
4412	8	4546	162
1179	3	2290	165
173	1	174	110
6876	3	6602	163
719	3	195	158
113	1	424	10
8579	9	9301	178
169	3	170	73
5741	8	4051	144
791	3	2290	131
7371	9	7898	177
2267	4	5253	137
2256	8	2260	170
249	8	448	141
8001	9	8445	180
5540	3	5605	177
572	3	195	173
2892	8	1673	104
237	3	106	76
9475	9	8168	181
4602	8	4074	164
1499	8	1610	184
713	3	753	36
6811	5	3409	150
1324	3	1440	168
1230	3	1440	150
2784	1	2785	182
9009	9	9872	184
6824	8	7460	186
1533	3	845	153
2670	8	2567	127
9941	0	10027	181
2105	4	2106	171
3759	8	1598	110
7104	4	7409	170
1389	8	2337	118
3026	2	9124	174
2331	3	1440	184
2007	1	4424	179
7157	3	845	164
5246	8	5287	169
879	3	267	186
788	3	801	82
4613	3	8807	171
8001	9	8445	181
3515	3	1440	179
2815	3	845	185
2195	3	3168	161
2331	3	2312	90
1026	8	884	161
2126	1	2127	93
7906	9	9294	174
9026	9	7370	187
631	1	632	96
1309	3	1844	115
1145	8	777	111
4519	3	4840	152
7691	1	9666	182
7872	9	9599	184
2951	5	1430	98
791	3	1688	161
890	8	931	155
5960	8	4139	143
570	1	571	122
4001	8	4180	138
1960	8	2444	127
931	8	890	90
5399	8	5877	173
339	3	71	58
671	3	753	45
4103	3	6844	173
2564	8	3212	185
568	1	569	37
343	9	669	120
5578	9	7604	171
924	8	961	83
6852	8	6388	178
2891	8	2146	154
169	3	170	127
2453	8	1263	119
754	3	845	45
708	6	1235	53
644	0	645	0
2198	8	2093	127
7545	9	9411	184
1141	3	2170	164
1049	3	845	176
3271	8	3940	162
3202	8	3334	184
3050	3	2290	115
3187	8	3279	160
4951	3	7623	170
4059	8	2600	147
30	1	368	115
2254	3	4840	187
5578	9	7418	159
4129	1	4130	152
7602	9	7593	181
9241	9	8691	186
8013	1	8294	185
2348	3	2290	146
339	3	71	60
2072	8	2073	108
4004	3	707	170
719	3	195	122
5583	4	760	149
1395	8	2562	91
718	1	2959	122
4839	5	1114	125
28	1	539	181
3993	8	3994	127
4600	8	3335	130
1911	4	4457	136
2087	8	3536	172
2023	8	1054	180
8903	9	8330	185
3340	5	1038	103
2110	3	2290	92
237	3	106	18
221	3	71	36
6472	1	6473	177
7862	9	2716	176
7939	9	8029	171
3197	8	1872	109
2975	1	2976	117
4645	8	6504	185
2348	3	2290	97
1669	8	2176	110
10192	1	10193	183
883	3	845	47
8175	3	2300	180
2851	1	2852	134
3551	8	3632	151
2192	3	3168	109
6213	8	4741	174
2858	1	2859	106
509	1	510	173
7312	9	9313	181
1473	3	3168	104
303	1	505	56
856	3	1051	101
4015	8	4016	158
465	1	466	135
1776	3	3168	133
2007	1	4424	120
2988	8	4067	141
804	3	195	102
4739	3	7674	159
324	1	325	71
719	3	195	74
8367	9	7293	186
1693	3	1688	166
4873	2	8930	171
2201	8	1279	140
9381	9	7632	186
18	1	557	145
2733	8	2737	120
4121	8	4462	160
2763	8	3301	158
808	3	1688	125
453	3	707	6
2187	4	2188	104
2728	8	2727	111
8270	9	7538	169
321	3	71	184
468	3	845	30
3960	4	3961	117
2909	0	6908	151
9504	0	9505	176
8457	9	7796	169
3462	8	3461	133
46	1	187	36
42	1	64	17
212	3	170	56
832	3	2290	158
8968	9	7702	181
7506	9	7354	174
303	1	304	2
2460	5	1114	89
5910	4	760	183
3449	8	3480	133
6498	9	6499	149
1220	3	2290	176
1629	1	1649	141
406	1	407	46
140	1	141	137
1877	3	1440	163
8473	9	8561	180
3187	8	3279	145
2600	5	1038	92
8005	9	6702	172
8071	9	9199	184
1376	8	1055	120
942	4	1438	157
6588	3	6589	155
5293	4	5861	176
1601	5	1602	69
122	1	123	5
389	1	390	129
3388	6	696	156
4526	8	5087	164
2192	3	1688	86
5691	4	5950	143
519	3	1051	55
4701	8	2917	127
7239	9	7585	178
2481	1	2482	140
1406	3	845	154
3741	8	3838	182
1667	1	1668	179
984	3	2312	135
7965	4	7966	167
3094	3	3168	138
2455	8	3884	151
637	1	638	103
2009	3	2548	175
242	1	243	89
24	1	430	130
1306	1	1307	113
299	1	300	103
2430	5	164	88
1793	3	2031	172
8736	9	7960	174
7459	9	1562	166
937	3	195	50
70	3	71	66
212	3	170	158
5237	8	5129	159
6098	9	9019	172
8350	9	7734	180
2105	4	2106	154
1465	8	1443	101
1146	3	1688	132
4042	8	2212	175
776	3	1688	161
4437	4	4650	175
519	3	195	62
2048	8	2342	131
8550	9	1562	168
8007	9	7710	164
9721	9	8140	184
2631	3	3168	177
963	3	1320	96
1776	3	2290	121
2192	3	3999	160
6597	9	7122	165
5855	8	6224	186
3699	3	1080	186
1942	1	1943	140
5810	3	4986	172
4221	8	2041	117
4590	1	4591	165
4271	1	4306	165
7396	3	6169	187
6031	8	4401	174
4719	9	7700	168
5682	8	5506	176
3424	8	3162	163
7841	4	3528	177
4016	8	4015	156
2776	8	3209	176
339	3	71	87
6846	9	8526	180
18	1	19	15
120	1	121	148
1689	8	1683	102
3740	3	845	144
7886	7	205	161
8893	1	8656	174
966	3	1320	77
992	3	2484	136
957	3	1688	88
9467	1	9468	175
1029	3	3168	137
2227	8	2514	146
3661	1	3662	130
2142	8	2751	123
1036	3	2290	174
963	3	1320	156
74	1	75	96
1035	3	3168	102
8939	9	9104	183
3933	8	2861	120
1760	3	1664	75
2348	3	1440	98
2712	3	2290	146
113	1	428	131
2611	3	3168	107
238	1	239	180
1629	1	1649	92
2709	8	4918	139
2733	8	2737	122
2891	8	2146	133
7171	9	8002	181
1216	8	1423	106
7485	9	8414	187
3169	1	3170	110
7813	9	8827	180
2530	4	4389	143
3510	8	3324	140
5936	8	6573	186
1499	8	1610	105
7062	9	7637	180
570	1	571	76
4331	3	7730	164
1796	8	2493	145
5412	8	2792	156
6201	9	8722	181
3938	8	3726	143
1427	8	2241	101
4117	8	4100	152
1406	3	195	140
1103	3	2290	163
192	1	193	182
4392	8	4118	149
7482	9	7106	186
5910	4	4358	158
1736	4	2485	130
2998	3	195	150
1342	5	1343	58
4462	8	4121	160
5780	1	2852	180
609	1	610	20
867	3	267	132
5978	9	7632	187
2348	3	1440	127
8013	1	8335	183
517	1	518	161
8943	9	8142	173
4904	8	4563	181
3956	8	3955	175
5652	8	5902	183
4113	8	3783	137
2284	8	1905	128
3222	8	3980	167
4212	8	2584	120
30	1	31	130
4624	3	3277	149
5640	6	661	148
3714	8	4145	187
6322	8	6469	170
9912	9	9372	187
4204	8	4703	159
6885	9	8995	187
3848	8	4397	178
8636	9	8597	181
2195	3	1440	168
1648	1	1649	114
3204	5	993	101
1929	8	2583	147
1099	8	1098	58
279	5	280	0
266	3	71	68
8252	9	7632	170
781	1	855	50
5087	8	4526	167
791	3	1688	163
2744	8	3199	169
1029	3	3168	136
1750	8	1751	113
4025	8	5785	148
319	3	71	65
10142	0	10143	182
250	8	391	37
1407	8	4925	179
7896	4	205	172
763	3	845	82
517	1	518	77
488	1	489	144
883	3	195	157
7933	9	8259	165
6243	9	7238	178
5493	8	5257	186
318	3	170	79
7699	2	7464	176
4759	8	3211	127
24	1	25	170
238	1	239	51
4131	4	4132	141
345	1	346	9
389	1	390	19
838	6	1514	65
3901	8	2890	147
4508	4	4509	131
4611	8	2829	166
2192	3	3168	131
6576	5	2417	147
7497	2	8753	176
1693	3	1688	142
3133	8	5267	132
719	3	195	130
1906	8	3462	114
46	1	187	52
802	3	845	94
212	3	170	111
8958	1	8959	173
5980	8	6240	174
406	1	407	100
2369	3	2290	113
8912	9	8442	185
234	3	71	96
7524	3	1080	164
1002	3	1688	101
3784	4	5394	142
883	3	195	127
6311	3	8105	167
238	1	615	114
10215	0	10216	182
3027	5	1609	99
4719	9	6985	165
501	1	502	92
293	1	294	55
3741	8	3838	186
2552	8	2750	166
4934	4	4935	155
3907	3	195	113
2463	8	4211	144
4940	8	4672	167
26	1	27	138
4030	8	3689	164
1163	3	3168	169
3727	8	3645	151
5519	3	6884	167
3642	4	5834	140
4399	8	3362	155
237	3	106	124
2318	4	4358	183
8452	9	10228	184
303	1	505	86
4803	3	195	176
396	1	397	72
2100	8	2460	134
780	3	2290	148
4807	8	4599	157
3925	8	3521	156
6889	3	6884	152
772	3	195	17
4642	3	1080	165
1389	8	2337	114
4404	2	735	119
8013	1	8373	175
7171	9	7834	165
890	8	931	83
471	1	472	12
2267	4	3234	121
9543	1	8016	187
6201	9	7439	172
24	1	25	180
2411	8	2412	132
451	1	452	103
1101	3	195	123
360	4	87	93
8808	9	10097	186
9854	9	7834	186
7864	9	9718	183
1023	3	2290	128
3571	8	4647	175
6024	9	9542	177
6498	9	8281	167
815	3	1440	141
4017	8	3842	165
6024	9	7218	162
1796	8	2493	136
7175	9	7825	172
113	1	369	108
815	3	1440	184
463	1	616	23
42	1	64	162
3292	8	2743	166
3212	8	2564	174
863	1	864	38
1520	3	1440	128
8964	9	8256	187
471	1	472	14
5529	8	4419	176
4427	8	2608	184
1258	3	3999	182
1309	3	2336	168
4796	8	4738	182
1687	3	2484	124
4017	8	3842	140
2105	4	2106	125
884	8	1026	109
558	1	559	46
4999	8	6664	167
410	3	106	28
3460	8	4019	170
2986	3	5171	151
10168	1	10169	183
2960	4	5929	176
113	1	428	22
2318	4	4358	147
2135	8	3929	116
266	3	267	0
6240	8	5980	184
9854	9	8945	180
6097	9	7198	180
5733	3	8314	181
2228	8	2229	131
4708	8	3580	170
226	1	384	21
9685	1	9686	182
3345	8	3030	143
4491	4	2898	178
9065	9	7681	187
24	1	430	89
6	1	7	0
6894	3	4621	184
2150	8	5215	130
7343	9	8126	167
4271	1	4332	172
1054	8	2023	162
2195	3	3168	168
185	1	216	182
324	1	325	148
4883	8	8244	173
8624	9	1411	185
8354	1	8355	177
445	1	446	61
2070	2	735	133
3247	3	7256	161
4138	8	3914	183
3668	8	3667	166
568	1	569	75
879	3	267	53
6858	0	10184	182
1207	3	2354	124
2089	8	2099	163
3364	8	2013	171
445	1	446	44
7074	8	4348	169
976	3	3168	143
3673	8	3865	166
2042	3	1844	147
6877	9	9008	180
3925	8	3521	165
3028	1	3029	165
1776	3	3168	154
2488	8	3927	166
2115	1	2069	82
1050	3	1772	142
3446	3	195	150
3886	2	8710	170
1146	3	1320	77
463	1	464	145
873	3	1320	151
2042	3	4133	165
2138	1	2037	134
8796	1	1359	179
9140	9	7538	177
9348	9	9531	178
3975	4	1223	160
1224	3	1440	157
6682	4	7169	184
2844	5	2382	96
341	1	342	42
812	8	1174	176
2612	8	2059	137
2100	8	2098	182
6011	8	2977	142
339	3	71	47
1901	8	2393	159
4080	3	845	178
1353	3	2336	135
3854	8	3855	176
832	3	2290	112
5071	3	7552	174
6306	8	6232	175
1863	3	2290	160
2357	3	1440	174
2110	3	1688	129
2307	3	3277	177
1439	3	1320	133
873	3	1320	150
2488	8	3927	143
8005	9	8474	174
1116	3	3999	119
1309	3	2336	182
375	1	376	88
719	3	830	172
321	3	71	156
5766	1	5767	142
3598	8	4330	162
2009	3	1688	93
352	1	353	35
8047	9	9103	184
2851	1	2852	173
1406	3	845	124
865	3	2290	166
4659	8	3604	168
2328	5	798	86
3691	8	3692	133
1495	8	2692	95
6577	5	1125	147
3072	7	3417	124
2320	1	2321	127
4248	3	845	135
2374	3	1440	154
410	3	106	117
2042	3	2336	177
8780	9	7538	172
3737	8	3791	145
1760	3	1664	132
3940	8	3271	160
5181	1	5182	174
3022	4	3023	114
1534	8	1159	90
3182	8	1692	144
171	1	172	169
5689	1	5690	157
3964	6	164	149
1101	3	1080	126
4096	8	4010	173
4204	8	4703	151
488	1	489	32
4491	4	393	172
1849	3	2136	84
3118	3	845	147
1353	3	2456	122
2735	3	2484	180
7933	9	9481	185
1801	8	988	76
2742	1	2717	178
4659	8	3604	178
320	3	170	63
5215	8	2150	178
3211	8	4759	137
3760	3	8485	173
3927	8	2488	163
7124	9	8863	177
3975	4	2857	170
9355	1	9356	175
4640	3	8314	172
8162	1	8163	177
2201	8	1279	134
6342	3	1080	161
9652	9	9458	180
804	3	195	40
1353	3	1844	77
3264	1	3265	185
492	1	493	181
5546	3	195	168
322	3	71	148
1146	3	1688	89
6895	8	5896	178
609	1	610	157
5374	8	5347	181
1219	8	2966	99
9214	9	7632	185
378	1	9463	178
2341	3	2312	173
2238	4	4373	143
2873	3	2456	122
4511	8	3081	122
1879	4	3139	146
1086	3	195	79
372	3	71	164
1866	3	2290	115
3626	5	1180	108
4255	8	1914	160
6511	5	869	146
1324	3	1440	154
3668	8	3667	117
104	1	105	89
1002	3	2290	156
8837	3	7623	170
6918	9	6960	181
256	3	267	9
7693	9	8094	183
2009	3	2290	111
719	3	267	143
3311	8	3772	153
4884	8	4730	161
1611	3	3168	179
5160	6	973	174
1473	3	3168	101
8877	9	8819	184
6498	9	8281	177
9232	9	9935	183
3135	8	3136	123
24	1	604	50
2413	8	1981	149
1002	3	1688	85
9521	9	9491	180
886	3	1384	85
7522	1	7523	171
3366	4	3367	127
7759	2	4144	172
5270	1	5271	166
2618	8	2965	162
226	1	384	151
18	1	557	151
1197	3	195	161
445	1	446	1
8158	9	8622	177
937	3	195	158
62	1	63	158
9704	9	8804	182
8744	9	9782	183
558	1	559	144
4222	0	9920	180
113	1	424	154
2195	3	3168	136
7863	8	4199	177
4007	8	3773	172
8528	9	7538	170
9785	9	9375	184
4381	4	6727	178
394	1	395	154
2611	3	2290	126
2180	5	1579	83
754	3	845	46
1665	3	4133	133
6587	8	6466	186
234	3	71	29
7727	9	6960	162
462	3	195	10
2343	3	1440	120
1385	8	2507	164
939	3	1320	109
6851	3	6681	179
4674	2	2517	187
9440	0	9441	175
631	1	632	77
398	1	399	7
2412	8	2411	154
3061	3	845	142
42	1	148	153
5124	8	5131	158
173	1	174	60
1675	3	1440	166
6955	2	5127	151
1686	3	1440	142
402	1	403	69
32	1	33	184
3650	8	3576	174
7893	9	7910	181
8388	1	8389	173
2277	8	1984	122
8970	9	7681	178
24	1	430	36
2801	8	4388	145
7990	8	5527	165
3536	8	2087	113
3789	4	4933	147
1793	3	2031	92
6925	8	6687	185
1959	3	1384	83
70	3	106	162
1950	3	1384	78
372	3	71	89
1954	6	1114	160
549	6	601	0
1693	3	1664	177
463	1	464	123
1893	3	1440	136
7795	9	8722	186
2277	8	1984	127
9488	9	8865	183
322	3	267	3
6138	9	2803	174
86	4	87	47
7284	9	9311	175
7903	8	7904	163
7459	9	7172	159
605	6	606	34
1310	8	1797	114
1206	6	1297	133
8160	1	8161	164
3198	8	3314	169
5418	6	819	163
185	1	216	153
4381	4	4382	121
2694	8	1874	145
4271	1	4309	126
4051	8	5741	152
1702	8	1703	159
2309	8	2308	101
210	1	449	21
4114	8	4334	139
4951	3	3251	185
813	3	1688	148
8452	9	8004	183
4158	8	4579	181
2369	3	3999	131
5992	5	2826	140
5636	7	4441	136
4335	3	5605	178
5804	3	6796	158
2098	8	1904	142
238	1	615	102
8401	9	7712	186
249	8	448	71
3727	8	3645	143
817	3	1688	133
8593	9	7581	183
2142	8	2751	171
567	1	619	11
3323	8	1516	123
2667	8	1681	183
46	1	47	108
6449	9	7122	181
3612	1	3613	136
2631	3	3999	133
6963	0	6964	152
4747	3	3251	160
8084	9	8191	168
898	1	899	150
4027	8	4551	181
3123	8	3723	184
1024	5	1025	37
2195	3	2312	110
1416	3	2300	139
2547	3	3168	158
968	3	195	87
7396	3	195	157
9106	9	7765	178
1559	8	1565	122
873	3	1688	81
249	8	448	38
113	1	114	58
4492	3	6884	154
3469	5	749	106
2110	3	2290	90
6768	0	6769	150
1050	3	2031	94
6293	1	6294	145
6148	8	4768	174
1520	3	4840	135
6098	9	8177	169
3955	8	3956	120
2737	8	2733	137
6790	8	5429	179
4086	3	3999	185
8490	1	8620	169
2849	1	2590	154
4271	1	4312	132
777	8	1145	128
18	1	19	73
517	1	518	2
453	3	707	4
5363	8	5402	165
881	3	2290	187
4854	8	3179	180
5203	9	8406	185
2596	8	3217	157
210	1	211	14
6211	8	5775	174
1302	1	8188	173
1570	8	3056	122
1520	3	1440	149
8889	1	7523	183
3503	3	4621	178
3825	6	164	161
2756	3	195	163
509	1	510	165
1473	3	3999	174
1254	9	1562	184
4846	8	4924	180
2351	8	5125	135
9756	1	9757	178
828	3	195	38
863	1	864	51
5240	8	4633	185
1534	8	1159	88
9221	9	8827	184
1611	3	3999	132
3741	8	3838	146
4624	3	3277	167
398	1	399	97
2093	8	2198	168
4704	8	4666	181
570	1	571	140
3711	8	4000	140
237	3	71	184
4640	3	8122	183
641	1	642	95
78	1	79	96
7208	9	7172	175
1041	3	2484	117
4271	1	4282	134
3148	3	195	165
465	1	466	79
865	3	2290	148
171	1	172	144
4719	9	6318	163
6922	8	5882	181
1111	3	2300	187
341	1	342	18
4751	0	4822	125
1014	3	1688	150
391	8	250	140
326	1	327	125
517	1	518	176
42	1	148	87
873	3	1320	106
999	8	998	36
2357	3	1440	103
5308	3	6395	184
1705	1	1706	93
8856	9	9183	176
6786	1	6778	150
941	8	1076	160
4065	3	2290	149
7488	8	4362	162
804	3	195	112
788	3	267	82
2925	8	4906	138
6009	8	6158	185
1900	8	2237	127
9071	9	7734	179
3462	8	1906	117
2404	1	1762	100
8919	9	7538	179
558	1	559	105
6449	9	7122	166
824	3	2548	119
253	1	254	36
881	3	1688	146
7480	9	10078	186
1309	3	1844	76
2328	8	2058	145
6142	8	6594	186
1632	1	1633	82
5483	5	2417	134
3638	8	3102	158
5324	8	5541	169
2552	8	2750	135
9427	9	10129	186
8614	4	8615	182
9101	9	9806	187
238	1	615	64
1054	8	2023	132
8416	3	1080	173
2130	8	1980	110
7353	9	8038	179
307	1	308	150
1380	8	1733	120
4514	8	5197	153
4096	8	4010	167
2259	8	2120	153
3740	8	2474	134
113	1	428	103
1693	3	1688	96
3065	8	3104	127
6	1	7	156
3640	8	7250	181
4193	3	845	172
8896	0	8346	171
817	3	1688	110
6505	9	8403	182
9348	9	9008	184
12	1	13	95
8013	1	8409	177
517	1	518	21
3996	3	6662	177
4529	3	1080	186
1567	8	2095	101
6464	9	7750	167
3858	8	3859	141
111	1	112	37
2923	8	3066	135
7536	9	8520	178
402	1	403	120
568	1	569	39
5629	8	6089	185
1224	3	1080	106
3536	8	2087	177
1911	4	4457	128
3340	8	5588	177
196	1	197	81
3936	8	4877	187
8709	9	8442	183
293	1	429	70
58	1	349	109
5273	8	3709	177
1814	1	1500	92
2974	8	5450	151
6156	9	6985	176
3100	8	4815	159
7685	4	3528	185
2390	8	4125	164
3799	8	1455	122
196	1	197	49
1672	3	2290	170
879	3	267	65
570	1	571	96
3333	3	3319	114
9809	0	9810	178
2320	1	2321	143
234	3	71	21
3184	1	3185	157
2805	8	4443	134
7933	9	9311	179
6332	9	8263	168
8013	1	8308	186
4016	8	4015	135
6974	2	9347	177
3442	8	3443	107
5301	8	6659	184
1839	1	1840	103
2195	3	3168	117
1201	8	1381	104
4250	1	4251	142
3101	3	7256	168
339	3	71	29
791	3	2290	187
237	3	71	106
3216	8	2719	131
2596	8	3217	163
5578	9	6743	159
7795	9	7439	178
540	7	541	0
58	1	59	138
8371	1	8537	185
443	0	495	0
471	1	472	186
122	1	567	183
3101	3	7256	164
1672	3	1664	108
163	3	845	121
6969	1	5202	169
9390	9	6702	177
2752	8	2842	186
5821	8	4885	187
62	1	63	77
6248	8	6272	180
8567	9	8601	178
226	1	227	150
3824	8	3186	187
4110	9	6247	150
30	1	94	31
1893	3	1440	180
1050	3	1772	121
4086	3	2290	173
968	3	845	77
2187	4	2188	111
7447	1	7448	158
9498	4	5170	186
4920	8	3090	150
6028	1	6029	178
5653	8	5909	174
2168	8	4525	123
775	3	195	125
2618	8	2965	130
8083	9	7122	173
2612	8	2059	125
4239	8	4235	161
671	3	753	42
781	1	855	91
530	1	531	76
7171	9	7703	185
4185	2	8613	169
4427	8	2608	149
1426	8	1425	128
2345	3	4133	124
7602	9	8029	169
8367	9	7293	177
1679	3	1440	71
6057	8	5746	174
7870	9	9248	174
6855	5	3259	150
2965	8	2618	175
6773	4	6774	157
3090	8	4920	138
9215	9	7581	178
1912	1	1913	141
1028	6	516	101
42	1	43	93
802	3	845	163
1086	3	195	176
867	3	267	162
1678	3	1664	88
206	3	195	14
4083	3	2290	187
2551	6	1851	165
1353	3	2456	120
1933	5	516	77
7306	1	7307	175
1156	8	1221	107
385	1	386	170
2892	8	1673	98
4795	4	263	148
8998	9	7703	180
2299	8	2933	144
939	3	2290	123
323	3	801	33
2891	8	2146	156
9359	9	9901	180
3430	4	2448	138
6014	8	5497	167
6024	9	7408	172
6830	9	8535	177
7602	9	8029	175
937	3	195	152
169	3	170	109
2462	3	3470	129
3564	8	4031	148
9122	9	8902	176
2727	8	2728	120
2168	8	4525	125
957	3	1688	115
7085	8	6933	181
631	1	632	32
3345	8	3030	135
7459	9	7468	175
1524	6	3085	139
6528	8	7017	180
1701	3	1688	103
192	1	193	79
1849	3	2136	159
3113	8	4831	136
4553	0	7490	157
113	1	424	14
1880	6	3391	153
10225	0	10226	182
4484	3	9154	177
375	1	376	119
8083	9	7538	176
4901	8	4900	153
2100	8	2098	154
4648	9	5897	144
2663	8	4518	148
4225	8	2338	118
1629	1	1630	167
1788	1	1789	110
2877	8	2910	134
8005	9	6702	181
1159	8	1534	70
776	3	1320	106
770	3	1664	109
2331	3	1440	169
6155	8	6114	174
4137	8	3958	145
4015	8	4016	178
4486	8	4263	142
237	3	71	67
412	1	3797	173
1353	3	1844	168
4940	8	4672	154
3993	8	3994	128
2199	8	2423	184
1111	3	2170	128
465	1	466	124
3612	1	3634	144
754	3	195	26
113	1	369	115
3324	8	3510	179
1756	8	1580	98
2319	6	3391	176
3460	8	4019	156
1035	3	2290	134
4831	8	3113	144
3199	8	2744	133
1905	8	2284	141
3444	0	5716	137
5518	8	5302	164
1385	8	2507	156
3784	4	5404	147
1013	3	3168	108
1552	8	2162	111
8639	9	7538	172
7258	9	8906	185
9381	9	8266	181
609	1	610	184
2026	8	3359	119
2619	8	1623	111
4549	8	4448	159
6693	5	1579	149
3026	5	1370	99
339	3	71	15
3784	4	3369	139
1499	8	1610	138
4279	5	1579	118
3427	3	3168	163
1679	3	1440	119
8253	9	9364	179
2921	4	4112	177
3905	2	1714	186
391	8	250	183
1681	8	2667	133
6997	8	3861	168
2110	3	2290	153
2530	4	4389	133
2760	8	3203	149
863	1	864	102
4437	4	4650	185
3787	8	3563	184
422	1	423	112
1750	8	1751	81
4659	5	2638	122
966	3	1320	159
122	1	567	62
4883	5	1125	125
7906	9	8343	174
8596	9	8756	183
3936	8	4877	180
1760	3	1080	175
5540	8	7958	162
631	1	632	97
2868	8	2539	122
9240	9	9490	175
1465	8	1443	128
10242	0	10416	185
8877	9	9644	183
3094	3	3168	167
7334	9	8268	169
1207	3	2354	90
812	8	1174	151
5553	8	3343	165
2744	8	3199	135
5706	8	3643	157
2633	8	4308	157
6853	9	7804	181
1690	3	1320	151
418	1	419	159
1658	8	1349	109
4682	3	195	156
3455	1	3456	165
402	1	403	124
1023	3	2290	161
237	3	106	68
221	3	71	179
8416	3	1080	179
293	1	429	147
3774	3	6169	163
3112	8	3156	157
5615	8	5068	173
10107	9	8230	181
8962	1	8274	186
4172	1	4173	148
800	3	267	176
360	4	87	137
9069	9	9115	178
4271	1	4310	118
8013	1	8379	173
5760	8	5934	176
1893	3	1440	165
3430	4	2448	157
1578	3	3371	134
928	3	267	100
846	3	267	127
2716	1	2717	100
1207	3	2354	137
3156	8	3112	137
3660	3	195	177
3184	1	3185	102
2760	8	3203	186
4807	3	6884	176
4611	8	2829	155
1439	3	2312	172
7175	9	8526	174
1737	8	1736	77
2195	3	2290	129
149	1	150	142
7924	1	9087	183
1565	8	1559	114
939	3	1688	143
5576	1	1359	140
1809	8	1488	102
8350	9	7734	186
194	3	71	74
3279	8	3187	150
2708	3	2484	175
2854	3	7111	166
2685	8	2549	128
9071	9	8468	181
941	8	1076	109
2146	8	2891	183
5251	8	4973	171
4942	1	2852	172
3202	8	3334	153
1086	3	195	170
963	3	1320	101
5553	8	3343	164
2369	3	3168	108
1050	3	2136	82
6693	9	7439	184
6956	9	8730	174
477	1	478	88
779	3	845	29
206	3	195	22
932	8	1293	94
3100	8	4815	162
8729	9	8836	174
4791	8	5149	165
2583	8	1929	123
271	3	267	18
1686	3	2290	119
389	1	390	96
7805	9	7734	178
394	1	395	165
6904	9	9683	178
5613	8	5815	170
4025	8	5785	152
2733	8	2737	181
1036	3	3168	177
5645	4	5646	137
